Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
70,0.869353,0.776557,0,0,0,0,0,0
71,0.859585,0.720391,0,0,0,0,0,0
72,0.869353,0.703297,0,0,0,0,0,0
73,0.849817,0.725275,0,0,0,0,0,0
74,0.827839,0.705739,0,0,0,0,0,0
75,0.840049,0.725275,0,0,0,0,0,0
76,0.857143,0.676435,0,0,0,0,0,0
77,0.849817,0.693529,0,0,0,0,0,0
78,0.840049,0.691087,0,0,0,0,0,0
79,0.901099,0.705739,0,0,0,0,0,0
80,0.849817,0.654457,0,0,0,0,0,0
81,0.854701,0.683761,0,0,0,0,0,0
82,0.857143,0.713065,0,0,0,0,0,0
83,0.871795,0.703297,0,0,0,0,0,0
84,0.842491,0.752137,0,0,0,0,0,0
85,0.844933,0.717949,0,0,0,0,0,0
86,0.862027,0.708181,0,0,0,0,0,0
87,0.820513,0.703297,0,0,0,0,0,0
88,0.852259,0.688645,0,0,0,0,0,0
89,0.884005,0.693529,0,0,0,0,0,0
90,0.866911,0.686203,0,0,0,0,0,0
91,0.827839,0.691087,0,0,0,0,0,0
92,0.879121,0.656899,0,0,0,0,0,0
93,0.869353,0.715507,0,0,0,0,0,0
94,0.852259,0.708181,0,0,0,0,0,0
95,0.857143,0.681319,0,0,0,0,0,0
96,0.864469,0.703297,0,0,0,0,0,0
97,0.859585,0.659341,0,0,0,0,0,0
98,0.847375,0.688645,0,0,0,0,0,0
99,0.879121,0.739927,0,0,0,0,0,0
100,0.876679,0.678877,0,0,0,0,0,0
101,0.857143,0.708181,0,0,0,0,0,0
102,0.864469,0.661783,0,0,0,0,0,0
103,0.871795,0.693529,0,0,0,0,0,0
104,0.854701,0.676435,0,0,0,0,0,0
105,0.849817,0.693529,0,0,0,0,0,0
106,0.852259,0.695971,0,0,0,0,0,0
107,0.852259,0.720391,0,0,0,0,0,0
108,0.857143,0.700855,0,0,0,0,0,0
109,0.866911,0.695971,0,0,0,0,0,0
110,0.874237,0.752137,0,0,0,0,0,0
111,0.852259,0.686203,0,0,0,0,0,0
112,0.871795,0.681319,0,0,0,0,0,0
113,0.854701,0.686203,0,0,0,0,0,0
114,0.837607,0.676435,0,0,0,0,0,0
115,0.857143,0.749695,0,0,0,0,0,0
116,0.854701,0.678877,0,0,0,0,0,0
117,0.840049,0.700855,0,0,0,0,0,0
118,0.871795,0.769231,0,0,0,0,0,0
119,0.869353,0.681319,0,0,0,0,0,0
120,0.854701,0.747253,0,0,0,0,0,0
121,0.849817,0.688645,0,0,0,0,0,0
122,0.884005,0.654457,0,0,0,0,0,0
123,0.857143,0.669109,0,0,0,0,0,0
124,0.832723,0.710623,0,0,0,0,0,0
125,0.859585,0.688645,0,0,0,0,0,0
126,0.874237,0.695971,0,0,0,0,0,0
127,0.737485,0.681319,0,0,0,0,0,0
128,0.847375,0.676435,0,0,0,0,0,0
129,0.874237,0.722833,0,0,0,0,0,0
130,0.854701,0.695971,0,0,0,0,0,0
131,0.849817,0.698413,0,0,0,0,0,0
132,0.874237,0.703297,0,0,0,0,0,0
133,0.864469,0.691087,0,0,0,0,0,0
134,0.842491,0.666667,0,0,0,0,0,0
135,0.852259,0.671551,0,0,0,0,0,0
136,0.842491,0.744811,0,0,0,0,0,0
137,0.840049,0.695971,0,0,0,0,0,0
138,0.849817,0.652015,0,0,0,0,0,0
139,0.869353,0.673993,0,0,0,0,0,0
140,0.840049,0.710623,0,0,0,0,0,0
141,0.849817,0.705739,0,0,0,0,0,0
142,0.874237,0.669109,0,0,0,0,0,0
143,0.874237,0.698413,0,0,0,0,0,0
144,0.849817,0.710623,0,0,0,0,0,0
145,0.859585,0.656899,0,0,0,0,0,0
146,0.844933,0.744811,0,0,0,0,0,0
147,0.859585,0.688645,0,0,0,0,0,0
148,0.859585,0.695971,0,0,0,0,0,0
149,0.876679,0.681319,0,0,0,0,0,0
150,0.849817,0.683761,0,0,0,0,0,0
151,0.840049,0.693529,0,0,0,0,0,0
152,0.847375,0.688645,0,0,0,0,0,0
153,0.866911,0.686203,0,0,0,0,0,0
154,0.862027,0.703297,0,0,0,0,0,0
155,0.844933,0.698413,0,0,0,0,0,0
156,0.884005,0.686203,0,0,0,0,0,0
157,0.844933,0.678877,0,0,0,0,0,0
158,0.842491,0.683761,0,0,0,0,0,0
159,0.859585,0.676435,0,0,0,0,0,0
160,0.862027,0.715507,0,0,0,0,0,0
161,0.835165,0.705739,0,0,0,0,0,0
162,0.832723,0.713065,0,0,0,0,0,0
163,0.859585,0.703297,0,0,0,0,0,0
164,0.830281,0.732601,0,0,0,0,0,0
165,0.857143,0.691087,0,0,0,0,0,0
166,0.859585,0.708181,0,0,0,0,0,0
167,0.866911,0.681319,0,0,0,0,0,0
168,0.832723,0.766789,0,0,0,0,0,0
169,0.847375,0.725275,0,0,0,0,0,0
170,0.857143,0.691087,0,0,0,0,0,0
171,0.840049,0.652015,0,0,0,0,0,0
172,0.847375,0.678877,0,0,0,0,0,0
173,0.862027,0.666667,0,0,0,0,0,0
174,0.857143,0.776557,0,0,0,0,0,0
175,0.862027,0.703297,0,0,0,0,0,0
176,0.847375,0.710623,0,0,0,0,0,0
177,0.874237,0.713065,0,0,0,0,0,0
178,0.854701,0.708181,0,0,0,0,0,0
179,0.832723,0.735043,0,0,0,0,0,0
180,0.874237,0.683761,0,0,0,0,0,0
181,0.844933,0.652015,0,0,0,0,0,0
182,0.847375,0.695971,0,0,0,0,0,0
183,0.864469,0.673993,0,0,0,0,0,0
184,0.766789,0.678877,0,0,0,0,0,0
185,0.849817,0.698413,0,0,0,0,0,0
186,0.876679,0.695971,0,0,0,0,0,0
187,0.881563,0.717949,0,0,0,0,0,0
188,0.854701,0.710623,0,0,0,0,0,0
189,0.859585,0.700855,0,0,0,0,0,0
190,0.862027,0.700855,0,0,0,0,0,0
191,0.869353,0.717949,0,0,0,0,0,0
192,0.857143,0.698413,0,0,0,0,0,0
193,0.857143,0.725275,0,0,0,0,0,0
194,0.847375,0.698413,0,0,0,0,0,0
195,0.842491,0.698413,0,0,0,0,0,0
196,0.847375,0.698413,0,0,0,0,0,0
197,0.854701,0.698413,0,0,0,0,0,0
198,0.854701,0.722833,0,0,0,0,0,0
199,0.866911,0.717949,0,0,0,0,0,0
200,0.881563,0.666667,0,0,0,0,0,0
201,0.825397,0.722833,0,0,0,0,0,0
202,0.857143,0.691087,0,0,0,0,0,0
203,0.796093,0.683761,0,0,0,0,0,0
204,0.844933,0.654457,0,0,0,0,0,0
205,0.840049,0.688645,0,0,0,0,0,0
206,0.864469,0.710623,0,0,0,0,0,0
207,0.854701,0.695971,0,0,0,0,0,0
208,0.835165,0.688645,0,0,0,0,0,0
209,0.857143,0.710623,0,0,0,0,0,0
210,0.866911,0.703297,0,0,0,0,0,0
211,0.871795,0.673993,0,0,0,0,0,0
212,0.832723,0.669109,0,0,0,0,0,0
213,0.879121,0.688645,0,0,0,0,0,0
214,0.862027,0.710623,0,0,0,0,0,0
215,0.844933,0.678877,0,0,0,0,0,0
216,0.854701,0.649573,0,0,0,0,0,0
217,0.844933,0.749695,0,0,0,0,0,0
218,0.835165,0.691087,0,0,0,0,0,0
219,0.847375,0.681319,0,0,0,0,0,0
220,0.869353,0.683761,0,0,0,0,0,0
221,0.847375,0.671551,0,0,0,0,0,0
222,0.884005,0.717949,0,0,0,0,0,0
223,0.859585,0.703297,0,0,0,0,0,0
224,0.847375,0.703297,0,0,0,0,0,0
225,0.862027,0.678877,0,0,0,0,0,0
226,0.876679,0.693529,0,0,0,0,0,0
227,0.835165,0.681319,0,0,0,0,0,0
228,0.832723,0.708181,0,0,0,0,0,0
229,0.864469,0.752137,0,0,0,0,0,0
230,0.849817,0.725275,0,0,0,0,0,0
231,0.857143,0.695971,0,0,0,0,0,0
232,0.840049,0.737485,0,0,0,0,0,0
233,0.884005,0.717949,0,0,0,0,0,0
234,0.852259,0.708181,0,0,0,0,0,0
235,0.864469,0.700855,0,0,0,0,0,0
236,0.871795,0.705739,0,0,0,0,0,0
237,0.847375,0.705739,0,0,0,0,0,0
238,0.859585,0.691087,0,0,0,0,0,0
239,0.869353,0.683761,0,0,0,0,0,0
240,0.842491,0.654457,0,0,0,0,0,0
241,0.840049,0.681319,0,0,0,0,0,0
242,0.876679,0.695971,0,0,0,0,0,0
243,0.859585,0.691087,0,0,0,0,0,0
244,0.859585,0.710623,0,0,0,0,0,0
245,0.849817,0.717949,0,0,0,0,0,0
246,0.888889,0.710623,0,0,0,0,0,0
247,0.857143,0.695971,0,0,0,0,0,0
248,0.854701,0.703297,0,0,0,0,0,0
249,0.859585,0.691087,0,0,0,0,0,0
250,0.840049,0.703297,0,0,0,0,0,0
1,0.813187,0.649573,0,0,0,0,0,0
2,0.862027,0.652015,0,0,0,0,0,0
3,0.854701,0.656899,0,0,0,0,0,0
4,0.859585,0.686203,0,0,0,0,0,0
5,0.888889,0.713065,0,0,0,0,0,0
6,0.866911,0.710623,0,0,0,0,0,0
7,0.876679,0.671551,0,0,0,0,0,0
8,0.886447,0.695971,0,0,0,0,0,0
9,0.871795,0.698413,0,0,0,0,0,0
10,0.844933,0.691087,0,0,0,0,0,0
11,0.842491,0.713065,0,0,0,0,0,0
12,0.871795,0.698413,0,0,0,0,0,0
13,0.835165,0.686203,0,0,0,0,0,0
14,0.859585,0.703297,0,0,0,0,0,0
15,0.859585,0.691087,0,0,0,0,0,0
16,0.879121,0.703297,0,0,0,0,0,0
17,0.847375,0.705739,0,0,0,0,0,0
18,0.869353,0.705739,0,0,0,0,0,0
19,0.893773,0.727717,0,0,0,0,0,0
20,0.857143,0.705739,0,0,0,0,0,0
21,0.842491,0.708181,0,0,0,0,0,0
22,0.864469,0.771673,0,0,0,0,0,0
23,0.832723,0.681319,0,0,0,0,0,0
24,0.830281,0.691087,0,0,0,0,0,0
25,0.869353,0.698413,0,0,0,0,0,0
26,0.854701,0.708181,0,0,0,0,0,0
27,0.859585,0.710623,0,0,0,0,0,0
28,0.864469,0.686203,0,0,0,0,0,0
29,0.871795,0.717949,0,0,0,0,0,0
30,0.871795,0.742369,0,0,0,0,0,0
31,0.893773,0.717949,0,0,0,0,0,0
32,0.874237,0.703297,0,0,0,0,0,0
33,0.844933,0.727717,0,0,0,0,0,0
34,0.864469,0.708181,0,0,0,0,0,0
35,0.847375,0.698413,0,0,0,0,0,0
36,0.837607,0.710623,0,0,0,0,0,0
37,0.842491,0.717949,0,0,0,0,0,0
38,0.874237,0.720391,0,0,0,0,0,0
39,0.844933,0.686203,0,0,0,0,0,0
40,0.866911,0.661783,0,0,0,0,0,0
41,0.888889,0.725275,0,0,0,0,0,0
42,0.876679,0.703297,0,0,0,0,0,0
43,0.854701,0.708181,0,0,0,0,0,0
44,0.874237,0.742369,0,0,0,0,0,0
45,0.854701,0.710623,0,0,0,0,0,0
46,0.840049,0.700855,0,0,0,0,0,0
47,0.835165,0.671551,0,0,0,0,0,0
48,0.844933,0.708181,0,0,0,0,0,0
49,0.844933,0.737485,0,0,0,0,0,0
50,0.840049,0.732601,0,0,0,0,0,0
51,0.879121,0.705739,0,0,0,0,0,0
52,0.857143,0.698413,0,0,0,0,0,0
53,0.862027,0.698413,0,0,0,0,0,0
54,0.866911,0.737485,0,0,0,0,0,0
55,0.854701,0.742369,0,0,0,0,0,0
56,0.891331,0.722833,0,0,0,0,0,0
57,0.874237,0.708181,0,0,0,0,0,0
58,0.869353,0.727717,0,0,0,0,0,0
59,0.849817,0.786325,0,0,0,0,0,0
60,0.879121,0.737485,0,0,0,0,0,0
61,0.859585,0.742369,0,0,0,0,0,0
62,0.859585,0.752137,0,0,0,0,0,0
63,0.886447,0.735043,0,0,0,0,0,0
64,0.869353,0.722833,0,0,0,0,0,0
65,0.859585,0.732601,0,0,0,0,0,0
66,0.835165,0.764347,0,0,0,0,0,0
67,0.869353,0.742369,0,0,0,0,0,0
68,0.849817,0.739927,0,0,0,0,0,0
69,0.864469,0.744811,0,0,0,0,0,0
70,0.859585,0.715507,0,0,0,0,0,0
71,0.837607,0.752137,0,0,0,0,0,0
72,0.835165,0.813187,0,0,0,0,0,0
73,0.876679,0.717949,0,0,0,0,0,0
74,0.881563,0.727717,0,0,0,0,0,0
75,0.862027,0.713065,0,0,0,0,0,0
76,0.879121,0.810745,0,0,0,0,0,0
77,0.871795,0.783883,0,0,0,0,0,0
78,0.859585,0.747253,0,0,0,0,0,0
79,0.862027,0.759463,0,0,0,0,0,0
80,0.881563,0.776557,0,0,0,0,0,0
81,0.852259,0.744811,0,0,0,0,0,0
82,0.869353,0.749695,0,0,0,0,0,0
83,0.857143,0.737485,0,0,0,0,0,0
84,0.857143,0.771673,0,0,0,0,0,0
85,0.874237,0.761905,0,0,0,0,0,0
86,0.876679,0.735043,0,0,0,0,0,0
87,0.857143,0.781441,0,0,0,0,0,0
88,0.864469,0.805861,0,0,0,0,0,0
89,0.879121,0.786325,0,0,0,0,0,0
90,0.881563,0.764347,0,0,0,0,0,0
91,0.881563,0.796093,0,0,0,0,0,0
92,0.913309,0.788767,0,0,0,0,0,0
93,0.891331,0.781441,0,0,0,0,0,0
94,0.849817,0.781441,0,0,0,0,0,0
95,0.854701,0.766789,0,0,0,0,0,0
96,0.886447,0.830281,0,0,0,0,0,0
97,0.862027,0.788767,0,0,0,0,0,0
98,0.869353,0.796093,0,0,0,0,0,0
99,0.871795,0.822955,0,0,0,0,0,0
100,0.871795,0.808303,0,0,0,0,0,0
101,0.891331,0.796093,0,0,0,0,0,0
102,0.903541,0.798535,0,0,0,0,0,0
103,0.893773,0.810745,0,0,0,0,0,0
104,0.876679,0.783883,0,0,0,0,0,0
105,0.876679,0.808303,0,0,0,0,0,0
106,0.871795,0.803419,0,0,0,0,0,0
107,0.876679,0.813187,0,0,0,0,0,0
108,0.893773,0.844933,0,0,0,0,0,0
109,0.879121,0.820513,0,0,0,0,0,0
110,0.866911,0.832723,0,0,0,0,0,0
111,0.886447,0.842491,0,0,0,0,0,0
112,0.903541,0.849817,0,0,0,0,0,0
113,0.881563,0.840049,0,0,0,0,0,0
114,0.898657,0.837607,0,0,0,0,0,0
115,0.908425,0.840049,0,0,0,0,0,0
116,0.849817,0.832723,0,0,0,0,0,0
117,0.874237,0.820513,0,0,0,0,0,0
118,0.896215,0.835165,0,0,0,0,0,0
119,0.971917,0.840049,0,0,0,0,0,0
120,0.879121,0.793651,0,0,0,0,0,0
121,0.888889,0.808303,0,0,0,0,0,0
122,0.879121,0.835165,0,0,0,0,0,0
123,0.891331,0.871795,0,0,0,0,0,0
124,0.913309,0.879121,0,0,0,0,0,0
125,0.910867,0.862027,0,0,0,0,0,0
126,0.901099,0.869353,0,0,0,0,0,0
127,0.923077,0.847375,0,0,0,0,0,0
128,0.913309,0.832723,0,0,0,0,0,0
129,0.881563,0.847375,0,0,0,0,0,0
130,0.884005,0.905983,0,0,0,0,0,0
131,0.891331,0.849817,0,0,0,0,0,0
132,0.879121,0.869353,0,0,0,0,0,0
133,0.879121,0.908425,0,0,0,0,0,0
134,0.918193,0.925519,0,0,0,0,0,0
135,0.915751,0.884005,0,0,0,0,0,0
136,0.908425,0.835165,0,0,0,0,0,0
137,0.891331,0.859585,0,0,0,0,0,0
138,0.903541,0.862027,0,0,0,0,0,0
139,0.896215,0.825397,0,0,0,0,0,0
140,0.898657,0.859585,0,0,0,0,0,0
141,0.903541,0.857143,0,0,0,0,0,0
142,0.876679,0.849817,0,0,0,0,0,0
143,0.881563,0.888889,0,0,0,0,0,0
144,0.903541,0.915751,0,0,0,0,0,0
145,0.915751,0.871795,0,0,0,0,0,0
146,0.918193,0.891331,0,0,0,0,0,0
147,0.888889,0.905983,0,0,0,0,0,0
148,0.925519,0.879121,0,0,0,0,0,0
149,0.898657,0.886447,0,0,0,0,0,0
150,0.915751,0.842491,0,0,0,0,0,0
151,0.913309,0.935287,0,0,0,0,0,0
152,0.884005,0.852259,0,0,0,0,0,0
153,0.871795,0.896215,0,0,0,0,0,0
154,0.891331,0.905983,0,0,0,0,0,0
155,0.898657,0.886447,0,0,0,0,0,0
156,0.884005,0.876679,0,0,0,0,0,0
157,0.947497,0.903541,0,0,0,0,0,0
158,0.918193,0.915751,0,0,0,0,0,0
159,0.920635,0.905983,0,0,0,0,0,0
160,0.888889,0.901099,0,0,0,0,0,0
161,0.937729,0.901099,0,0,0,0,0,0
162,0.915751,0.905983,0,0,0,0,0,0
163,0.896215,0.888889,0,0,0,0,0,0
164,0.910867,0.940171,0,0,0,0,0,0
165,0.901099,0.915751,0,0,0,0,0,0
166,0.898657,0.893773,0,0,0,0,0,0
167,0.898657,0.903541,0,0,0,0,0,0
168,0.930403,0.913309,0,0,0,0,0,0
169,0.903541,0.920635,0,0,0,0,0,0
170,0.925519,0.957265,0,0,0,0,0,0
171,0.935287,0.957265,0,0,0,0,0,0
172,0.908425,0.905983,0,0,0,0,0,0
173,0.903541,0.920635,0,0,0,0,0,0
174,0.942613,0.905983,0,0,0,0,0,0
175,0.908425,0.925519,0,0,0,0,0,0
176,0.910867,0.905983,0,0,0,0,0,0
177,0.903541,0.903541,0,0,0,0,0,0
178,0.925519,0.888889,0,0,0,0,0,0
179,0.913309,0.908425,0,0,0,0,0,0
180,0.925519,0.923077,0,0,0,0,0,0
181,0.952381,0.930403,0,0,0,0,0,0
182,0.913309,0.930403,0,0,0,0,0,0
183,0.925519,0.927961,0,0,0,0,0,0
184,0.954823,0.932845,0,0,0,0,0,0
185,0.930403,0.908425,0,0,0,0,0,0
186,0.898657,0.903541,0,0,0,0,0,0
187,0.893773,0.949939,0,0,0,0,0,0
188,0.915751,0.927961,0,0,0,0,0,0
189,0.898657,0.935287,0,0,0,0,0,0
190,0.913309,0.940171,0,0,0,0,0,0
191,0.937729,0.942613,0,0,0,0,0,0
192,0.945055,0.947497,0,0,0,0,0,0
193,0.932845,0.930403,0,0,0,0,0,0
194,0.952381,0.957265,0,0,0,0,0,0
195,0.935287,0.935287,0,0,0,0,0,0
196,0.918193,0.947497,0,0,0,0,0,0
197,0.935287,0.949939,0,0,0,0,0,0
198,0.903541,0.964591,0,0,0,0,0,0
199,0.903541,0.918193,0,0,0,0,0,0
200,0.913309,0.932845,0,0,0,0,0,0
201,0.937729,0.954823,0,0,0,0,0,0
202,0.891331,0.957265,0,0,0,0,0,0
203,0.923077,0.962149,0,0,0,0,0,0
204,0.927961,0.981685,0,0,0,0,0,0
205,0.935287,0.969475,0,0,0,0,0,0
206,0.923077,0.981685,0,0,0,0,0,0
207,0.757021,0.937729,0,0,0,0,0,0
208,0.918193,1.01587,0,0,0,0,0,0
209,0.891331,0.984127,0,0,0,0,0,0
210,0.910867,0.971917,0,0,0,0,0,0
211,0.920635,0.971917,0,0,0,0,0,0
212,0.925519,0.981685,0,0,0,0,0,0
213,0.915751,0.984127,0,0,0,0,0,0
214,0.935287,1.01343,0,0,0,0,0,0
215,0.920635,0.984127,0,0,0,0,0,0
216,0.942613,0.976801,0,0,0,0,0,0
217,0.947497,0.962149,0,0,0,0,0,0
218,0.923077,0.967033,0,0,0,0,0,0
219,0.918193,0.942613,0,0,0,0,0,0
220,0.927961,0.979243,0,0,0,0,0,0
221,0.898657,0.981685,0,0,0,0,0,0
222,0.915751,0.989011,0,0,0,0,0,0
223,0.945055,1.00122,0,0,0,0,0,0
224,0.920635,0.989011,0,0,0,0,0,0
225,0.945055,1.01099,0,0,0,0,0,0
226,0.937729,1.06716,0,0,0,0,0,0
227,0.949939,1.0232,0,0,0,0,0,0
228,0.937729,1.00855,0,0,0,0,0,0
229,0.918193,1.05006,0,0,0,0,0,0
230,0.923077,0.996337,0,0,0,0,0,0
231,0.918193,1.00366,0,0,0,0,0,0
232,0.915751,0.976801,0,0,0,0,0,0
233,0.935287,0.991453,0,0,0,0,0,0
234,0.947497,0.996337,0,0,0,0,0,0
235,0.918193,0.991453,0,0,0,0,0,0
236,0.940171,1.00366,0,0,0,0,0,0
237,0.927961,1.01832,0,0,0,0,0,0
238,0.925519,1.07448,0,0,0,0,0,0
239,0.964591,1.01832,0,0,0,0,0,0
240,0.937729,0.976801,0,0,0,0,0,0
241,0.925519,1.06227,0,0,0,0,0,0
242,0.949939,0.998779,0,0,0,0,0,0
243,0.918193,0.996337,0,0,0,0,0,0
244,0.918193,1.00122,0,0,0,0,0,0
245,0.937729,1.01587,0,0,0,0,0,0
246,0.945055,1.01587,0,0,0,0,0,0
247,0.937729,1.01832,0,0,0,0,0,0
248,0.918193,1.0525,0,0,0,0,0,0
249,0.964591,1.01099,0,0,0,0,0,0
250,0.964591,1.03785,0,0,0,0,0,0
1,0.935287,1.02076,0,0,0,0,0,0
2,0.947497,1.00366,0,0,0,0,0,0
3,0.942613,1.04029,0,0,0,0,0,0
4,0.918193,0.998779,0,0,0,0,0,0
5,0.908425,1.00366,0,0,0,0,0,0
6,0.940171,1.00855,0,0,0,0,0,0
7,0.925519,1.01587,0,0,0,0,0,0
8,0.954823,1.0232,0,0,0,0,0,0
9,0.852259,0.986569,0,0,0,0,0,0
10,0.935287,0.991453,0,0,0,0,0,0
11,0.949939,1.0525,0,0,0,0,0,0
12,0.954823,1.00855,0,0,0,0,0,0
13,0.918193,1.02076,0,0,0,0,0,0
14,0.935287,1.03297,0,0,0,0,0,0
15,0.935287,1.01099,0,0,0,0,0,0
16,0.910867,0.976801,0,0,0,0,0,0
17,0.935287,1.03541,0,0,0,0,0,0
18,0.942613,1.02564,0,0,0,0,0,0
19,0.935287,1.00122,0,0,0,0,0,0
20,0.923077,1.00122,0,0,0,0,0,0
21,0.962149,1.0232,0,0,0,0,0,0
22,0.962149,1.04274,0,0,0,0,0,0
23,0.940171,1.06471,0,0,0,0,0,0
24,0.952381,1.03053,0,0,0,0,0,0
25,0.942613,1.0525,0,0,0,0,0,0
26,0.979243,1.02564,0,0,0,0,0,0
27,0.923077,0.986569,0,0,0,0,0,0
28,0.942613,1.03785,0,0,0,0,0,0
29,0.915751,1.0232,0,0,0,0,0,0
30,0.945055,1.03785,0,0,0,0,0,0
31,0.927961,1.03297,0,0,0,0,0,0
32,0.937729,1.05006,0,0,0,0,0,0
33,0.952381,1.06227,0,0,0,0,0,0
34,0.964591,1.05983,0,0,0,0,0,0
35,0.915751,1.04762,0,0,0,0,0,0
36,0.927961,1.05983,0,0,0,0,0,0
37,0.945055,1.09646,0,0,0,0,0,0
38,0.927961,1.05739,0,0,0,0,0,0
39,0.935287,1.03785,0,0,0,0,0,0
40,0.957265,1.01832,0,0,0,0,0,0
41,0.962149,1.06716,0,0,0,0,0,0
42,0.942613,1.0525,0,0,0,0,0,0
43,0.757021,1.01343,0,0,0,0,0,0
44,0.945055,1.05739,0,0,0,0,0,0
45,0.942613,1.06471,0,0,0,0,0,0
46,0.967033,1.06471,0,0,0,0,0,0
47,0.942613,1.08425,0,0,0,0,0,0
48,0.927961,1.07448,0,0,0,0,0,0
49,0.959707,1.07204,0,0,0,0,0,0
50,0.937729,1.05495,0,0,0,0,0,0
51,0.935287,1.06471,0,0,0,0,0,0
52,0.937729,1.06716,0,0,0,0,0,0
53,0.935287,1.07448,0,0,0,0,0,0
54,0.942613,1.07448,0,0,0,0,0,0
55,0.945055,1.07937,0,0,0,0,0,0
56,0.957265,1.05006,0,0,0,0,0,0
57,0.935287,1.10867,0,0,0,0,0,0
58,0.940171,1.11111,0,0,0,0,0,0
59,0.949939,1.12088,0,0,0,0,0,0
60,0.927961,1.13553,0,0,0,0,0,0
61,0.947497,1.0989,0,0,0,0,0,0
62,0.947497,1.07204,0,0,0,0,0,0
63,0.932845,1.08181,0,0,0,0,0,0
64,0.927961,1.13553,0,0,0,0,0,0
65,0.969475,1.06471,0,0,0,0,0,0
66,0.952381,1.08425,0,0,0,0,0,0
67,0.942613,1.07692,0,0,0,0,0,0
68,0.993895,1.08913,0,0,0,0,0,0
69,0.942613,1.116,0,0,0,0,0,0
70,0.932845,1.08425,0,0,0,0,0,0
71,0.932845,1.09158,0,0,0,0,0,0
72,0.962149,1.08913,0,0,0,0,0,0
73,0.923077,1.0696,0,0,0,0,0,0
74,0.935287,1.07937,0,0,0,0,0,0
75,0.937729,1.1453,0,0,0,0,0,0
76,0.952381,1.09158,0,0,0,0,0,0
77,0.937729,1.09402,0,0,0,0,0,0
78,0.959707,1.09402,0,0,0,0,0,0
79,0.937729,1.09402,0,0,0,0,0,0
