Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
77,0.896215,0.683761,0,0,0,0,0,0
78,0.879121,0.659341,0,0,0,0,0,0
79,0.854701,0.732601,0,0,0,0,0,0
80,0.884005,0.669109,0,0,0,0,0,0
81,0.854701,0.671551,0,0,0,0,0,0
82,0.840049,0.644689,0,0,0,0,0,0
83,0.864469,0.666667,0,0,0,0,0,0
84,0.864469,0.664225,0,0,0,0,0,0
85,0.852259,0.717949,0,0,0,0,0,0
86,0.854701,0.652015,0,0,0,0,0,0
87,0.876679,0.666667,0,0,0,0,0,0
88,0.869353,0.664225,0,0,0,0,0,0
89,0.849817,0.691087,0,0,0,0,0,0
90,0.881563,0.703297,0,0,0,0,0,0
91,0.857143,0.695971,0,0,0,0,0,0
92,0.862027,0.686203,0,0,0,0,0,0
93,0.869353,0.683761,0,0,0,0,0,0
94,0.854701,0.739927,0,0,0,0,0,0
95,0.849817,0.720391,0,0,0,0,0,0
96,0.886447,0.676435,0,0,0,0,0,0
97,0.874237,0.705739,0,0,0,0,0,0
98,0.854701,0.703297,0,0,0,0,0,0
99,0.871795,0.715507,0,0,0,0,0,0
100,0.888889,0.722833,0,0,0,0,0,0
101,0.879121,0.727717,0,0,0,0,0,0
102,0.869353,0.722833,0,0,0,0,0,0
103,0.888889,0.727717,0,0,0,0,0,0
104,0.866911,0.722833,0,0,0,0,0,0
105,0.830281,0.759463,0,0,0,0,0,0
106,0.886447,0.693529,0,0,0,0,0,0
107,0.869353,0.715507,0,0,0,0,0,0
108,0.859585,0.710623,0,0,0,0,0,0
109,0.871795,0.735043,0,0,0,0,0,0
110,0.874237,0.735043,0,0,0,0,0,0
111,0.847375,0.754579,0,0,0,0,0,0
112,0.879121,0.796093,0,0,0,0,0,0
113,0.896215,0.757021,0,0,0,0,0,0
114,0.874237,0.752137,0,0,0,0,0,0
115,0.869353,0.744811,0,0,0,0,0,0
116,0.888889,0.747253,0,0,0,0,0,0
117,0.874237,0.737485,0,0,0,0,0,0
118,0.844933,0.783883,0,0,0,0,0,0
119,0.835165,0.752137,0,0,0,0,0,0
120,0.881563,0.783883,0,0,0,0,0,0
121,0.862027,0.818071,0,0,0,0,0,0
122,0.869353,0.766789,0,0,0,0,0,0
123,0.893773,0.781441,0,0,0,0,0,0
124,0.893773,0.761905,0,0,0,0,0,0
125,0.874237,0.742369,0,0,0,0,0,0
126,0.908425,0.766789,0,0,0,0,0,0
127,0.879121,0.786325,0,0,0,0,0,0
128,0.859585,0.783883,0,0,0,0,0,0
129,0.886447,0.781441,0,0,0,0,0,0
130,0.864469,0.791209,0,0,0,0,0,0
131,0.864469,0.781441,0,0,0,0,0,0
132,0.864469,0.774115,0,0,0,0,0,0
133,0.874237,0.786325,0,0,0,0,0,0
134,0.864469,0.798535,0,0,0,0,0,0
135,0.888889,0.805861,0,0,0,0,0,0
136,0.896215,0.786325,0,0,0,0,0,0
137,0.881563,0.822955,0,0,0,0,0,0
138,0.874237,0.849817,0,0,0,0,0,0
139,0.901099,0.810745,0,0,0,0,0,0
140,0.893773,0.808303,0,0,0,0,0,0
141,0.864469,0.791209,0,0,0,0,0,0
142,0.896215,0.844933,0,0,0,0,0,0
143,0.901099,0.805861,0,0,0,0,0,0
144,0.864469,0.800977,0,0,0,0,0,0
145,0.815629,0.752137,0,0,0,0,0,0
146,0.898657,0.808303,0,0,0,0,0,0
147,0.879121,0.822955,0,0,0,0,0,0
148,0.901099,0.825397,0,0,0,0,0,0
149,0.905983,0.891331,0,0,0,0,0,0
150,0.908425,0.820513,0,0,0,0,0,0
151,0.884005,0.805861,0,0,0,0,0,0
152,0.908425,0.786325,0,0,0,0,0,0
153,0.874237,0.849817,0,0,0,0,0,0
154,0.881563,0.820513,0,0,0,0,0,0
155,0.891331,0.847375,0,0,0,0,0,0
156,0.891331,0.884005,0,0,0,0,0,0
157,0.876679,0.830281,0,0,0,0,0,0
158,0.884005,0.837607,0,0,0,0,0,0
159,0.923077,0.822955,0,0,0,0,0,0
160,0.901099,0.842491,0,0,0,0,0,0
161,0.896215,0.832723,0,0,0,0,0,0
162,0.913309,0.893773,0,0,0,0,0,0
163,0.871795,0.832723,0,0,0,0,0,0
164,0.884005,0.835165,0,0,0,0,0,0
165,0.893773,0.879121,0,0,0,0,0,0
166,0.884005,0.857143,0,0,0,0,0,0
167,0.884005,0.862027,0,0,0,0,0,0
168,0.910867,0.827839,0,0,0,0,0,0
169,0.903541,0.837607,0,0,0,0,0,0
170,0.910867,0.859585,0,0,0,0,0,0
171,0.910867,0.871795,0,0,0,0,0,0
172,0.930403,0.862027,0,0,0,0,0,0
173,0.903541,0.847375,0,0,0,0,0,0
174,0.901099,0.840049,0,0,0,0,0,0
175,0.905983,0.827839,0,0,0,0,0,0
176,0.886447,0.859585,0,0,0,0,0,0
177,0.876679,0.815629,0,0,0,0,0,0
178,0.905983,0.857143,0,0,0,0,0,0
179,0.898657,0.840049,0,0,0,0,0,0
180,0.879121,0.915751,0,0,0,0,0,0
181,0.898657,0.835165,0,0,0,0,0,0
182,0.918193,0.854701,0,0,0,0,0,0
183,0.891331,0.879121,0,0,0,0,0,0
184,0.913309,0.876679,0,0,0,0,0,0
185,0.903541,0.881563,0,0,0,0,0,0
186,0.737485,0.884005,0,0,0,0,0,0
187,0.898657,0.832723,0,0,0,0,0,0
188,0.905983,0.849817,0,0,0,0,0,0
189,0.896215,0.847375,0,0,0,0,0,0
190,0.891331,0.886447,0,0,0,0,0,0
191,0.891331,0.884005,0,0,0,0,0,0
192,0.893773,0.864469,0,0,0,0,0,0
193,0.901099,0.891331,0,0,0,0,0,0
194,0.903541,0.891331,0,0,0,0,0,0
195,0.923077,0.891331,0,0,0,0,0,0
196,0.903541,0.910867,0,0,0,0,0,0
197,0.913309,0.893773,0,0,0,0,0,0
198,0.923077,0.896215,0,0,0,0,0,0
199,0.913309,0.952381,0,0,0,0,0,0
200,0.888889,0.918193,0,0,0,0,0,0
201,0.913309,0.886447,0,0,0,0,0,0
202,0.910867,0.891331,0,0,0,0,0,0
203,0.901099,0.908425,0,0,0,0,0,0
204,0.915751,0.910867,0,0,0,0,0,0
205,0.915751,0.866911,0,0,0,0,0,0
206,0.901099,0.893773,0,0,0,0,0,0
207,0.925519,0.915751,0,0,0,0,0,0
208,0.932845,0.908425,0,0,0,0,0,0
209,0.910867,0.910867,0,0,0,0,0,0
210,0.913309,0.947497,0,0,0,0,0,0
211,0.923077,0.898657,0,0,0,0,0,0
212,0.901099,0.896215,0,0,0,0,0,0
213,0.884005,0.905983,0,0,0,0,0,0
214,0.930403,0.918193,0,0,0,0,0,0
215,0.918193,0.964591,0,0,0,0,0,0
216,0.898657,0.910867,0,0,0,0,0,0
217,0.903541,0.869353,0,0,0,0,0,0
218,0.925519,0.927961,0,0,0,0,0,0
219,0.910867,0.976801,0,0,0,0,0,0
220,0.923077,0.903541,0,0,0,0,0,0
221,0.920635,0.913309,0,0,0,0,0,0
222,0.920635,0.886447,0,0,0,0,0,0
223,0.891331,0.905983,0,0,0,0,0,0
224,0.925519,0.908425,0,0,0,0,0,0
225,0.903541,0.913309,0,0,0,0,0,0
226,0.908425,0.910867,0,0,0,0,0,0
227,0.923077,0.910867,0,0,0,0,0,0
228,0.940171,0.918193,0,0,0,0,0,0
229,0.908425,0.918193,0,0,0,0,0,0
230,0.927961,0.923077,0,0,0,0,0,0
231,0.947497,0.935287,0,0,0,0,0,0
232,0.908425,0.925519,0,0,0,0,0,0
233,0.910867,0.974359,0,0,0,0,0,0
234,0.913309,0.920635,0,0,0,0,0,0
235,0.764347,0.913309,0,0,0,0,0,0
236,0.898657,0.981685,0,0,0,0,0,0
237,0.908425,0.903541,0,0,0,0,0,0
238,0.930403,0.913309,0,0,0,0,0,0
239,0.915751,0.925519,0,0,0,0,0,0
240,0.908425,0.886447,0,0,0,0,0,0
241,0.925519,0.942613,0,0,0,0,0,0
242,0.940171,0.930403,0,0,0,0,0,0
243,0.918193,0.908425,0,0,0,0,0,0
244,0.920635,0.910867,0,0,0,0,0,0
245,0.930403,0.930403,0,0,0,0,0,0
246,0.925519,0.905983,0,0,0,0,0,0
247,0.908425,0.891331,0,0,0,0,0,0
248,0.923077,0.905983,0,0,0,0,0,0
249,0.927961,0.913309,0,0,0,0,0,0
250,0.901099,0.893773,0,0,0,0,0,0
1,0.927961,0.927961,0,0,0,0,0,0
2,0.940171,0.896215,0,0,0,0,0,0
3,0.918193,0.935287,0,0,0,0,0,0
4,0.935287,0.947497,0,0,0,0,0,0
5,0.947497,0.910867,0,0,0,0,0,0
6,0.935287,0.920635,0,0,0,0,0,0
7,0.923077,0.905983,0,0,0,0,0,0
8,0.932845,0.925519,0,0,0,0,0,0
9,0.927961,0.905983,0,0,0,0,0,0
10,0.891331,0.910867,0,0,0,0,0,0
11,0.915751,0.918193,0,0,0,0,0,0
12,0.940171,0.923077,0,0,0,0,0,0
13,0.925519,0.971917,0,0,0,0,0,0
14,0.918193,0.927961,0,0,0,0,0,0
15,0.937729,0.937729,0,0,0,0,0,0
16,0.940171,0.940171,0,0,0,0,0,0
17,0.920635,0.932845,0,0,0,0,0,0
18,0.935287,0.935287,0,0,0,0,0,0
19,0.945055,0.991453,0,0,0,0,0,0
20,0.903541,0.920635,0,0,0,0,0,0
21,0.903541,0.927961,0,0,0,0,0,0
22,0.932845,0.937729,0,0,0,0,0,0
23,0.925519,0.905983,0,0,0,0,0,0
24,0.915751,0.927961,0,0,0,0,0,0
25,0.932845,0.952381,0,0,0,0,0,0
26,0.932845,0.927961,0,0,0,0,0,0
27,0.920635,0.923077,0,0,0,0,0,0
28,0.937729,0.952381,0,0,0,0,0,0
29,0.957265,0.927961,0,0,0,0,0,0
30,0.927961,0.930403,0,0,0,0,0,0
31,0.923077,0.942613,0,0,0,0,0,0
32,0.927961,0.949939,0,0,0,0,0,0
33,0.920635,0.937729,0,0,0,0,0,0
34,0.923077,0.942613,0,0,0,0,0,0
35,0.930403,0.935287,0,0,0,0,0,0
36,0.915751,0.935287,0,0,0,0,0,0
37,0.920635,0.945055,0,0,0,0,0,0
38,0.932845,0.925519,0,0,0,0,0,0
39,0.949939,0.947497,0,0,0,0,0,0
40,0.918193,0.949939,0,0,0,0,0,0
41,0.932845,0.974359,0,0,0,0,0,0
42,0.949939,0.964591,0,0,0,0,0,0
43,0.930403,0.962149,0,0,0,0,0,0
44,0.915751,0.920635,0,0,0,0,0,0
45,0.932845,0.949939,0,0,0,0,0,0
46,0.903541,1.01587,0,0,0,0,0,0
47,0.918193,0.947497,0,0,0,0,0,0
48,0.957265,0.952381,0,0,0,0,0,0
49,0.927961,0.959707,0,0,0,0,0,0
50,0.918193,0.974359,0,0,0,0,0,0
51,0.927961,0.962149,0,0,0,0,0,0
52,0.945055,0.969475,0,0,0,0,0,0
53,0.918193,0.967033,0,0,0,0,0,0
54,0.932845,0.964591,0,0,0,0,0,0
55,0.947497,0.947497,0,0,0,0,0,0
56,0.920635,0.942613,0,0,0,0,0,0
57,0.905983,0.991453,0,0,0,0,0,0
58,0.942613,0.952381,0,0,0,0,0,0
59,0.940171,0.945055,0,0,0,0,0,0
60,0.915751,0.964591,0,0,0,0,0,0
61,0.923077,0.979243,0,0,0,0,0,0
62,0.947497,0.964591,0,0,0,0,0,0
63,0.932845,0.976801,0,0,0,0,0,0
64,0.940171,1.00122,0,0,0,0,0,0
65,0.947497,0.979243,0,0,0,0,0,0
66,0.923077,0.930403,0,0,0,0,0,0
67,0.923077,0.959707,0,0,0,0,0,0
68,0.937729,0.959707,0,0,0,0,0,0
69,0.893773,0.954823,0,0,0,0,0,0
70,0.920635,0.984127,0,0,0,0,0,0
71,0.942613,0.981685,0,0,0,0,0,0
72,0.932845,0.974359,0,0,0,0,0,0
73,0.947497,0.981685,0,0,0,0,0,0
74,0.957265,1.03785,0,0,0,0,0,0
75,0.954823,0.991453,0,0,0,0,0,0
76,0.930403,0.984127,0,0,0,0,0,0
77,0.954823,0.962149,0,0,0,0,0,0
78,0.949939,0.998779,0,0,0,0,0,0
79,0.925519,1.03297,0,0,0,0,0,0
80,0.923077,1.00366,0,0,0,0,0,0
81,0.940171,0.991453,0,0,0,0,0,0
82,0.920635,0.949939,0,0,0,0,0,0
83,0.925519,0.981685,0,0,0,0,0,0
84,0.949939,0.989011,0,0,0,0,0,0
85,0.930403,0.998779,0,0,0,0,0,0
86,0.947497,1.01343,0,0,0,0,0,0
87,0.954823,1.01832,0,0,0,0,0,0
88,0.935287,0.986569,0,0,0,0,0,0
89,0.947497,1.01099,0,0,0,0,0,0
90,0.952381,0.996337,0,0,0,0,0,0
91,0.920635,1.00366,0,0,0,0,0,0
92,0.908425,0.998779,0,0,0,0,0,0
93,0.947497,0.989011,0,0,0,0,0,0
94,0.937729,0.979243,0,0,0,0,0,0
95,0.927961,1.00855,0,0,0,0,0,0
96,0.945055,1.00366,0,0,0,0,0,0
97,0.954823,1.02564,0,0,0,0,0,0
98,0.940171,0.979243,0,0,0,0,0,0
99,0.949939,0.989011,0,0,0,0,0,0
100,0.954823,0.993895,0,0,0,0,0,0
101,0.918193,1.01099,0,0,0,0,0,0
102,0.920635,1.00611,0,0,0,0,0,0
103,0.935287,0.993895,0,0,0,0,0,0
104,0.927961,1.00122,0,0,0,0,0,0
105,0.932845,1.00611,0,0,0,0,0,0
106,0.959707,1.01343,0,0,0,0,0,0
107,0.945055,0.998779,0,0,0,0,0,0
108,0.932845,1.02808,0,0,0,0,0,0
109,0.959707,1.0232,0,0,0,0,0,0
110,0.967033,1.03053,0,0,0,0,0,0
111,0.930403,1.01587,0,0,0,0,0,0
112,0.930403,1.03053,0,0,0,0,0,0
113,0.930403,1.01587,0,0,0,0,0,0
114,0.937729,1.00611,0,0,0,0,0,0
115,0.932845,1.00611,0,0,0,0,0,0
116,0.945055,1.02076,0,0,0,0,0,0
117,0.937729,1.0232,0,0,0,0,0,0
118,0.940171,0.981685,0,0,0,0,0,0
119,0.957265,1.01587,0,0,0,0,0,0
120,0.947497,1.01832,0,0,0,0,0,0
121,0.964591,1.07204,0,0,0,0,0,0
122,0.984127,1.02808,0,0,0,0,0,0
123,0.959707,1.01832,0,0,0,0,0,0
124,0.945055,1.03541,0,0,0,0,0,0
125,0.918193,1.0232,0,0,0,0,0,0
126,0.940171,1.01832,0,0,0,0,0,0
127,0.932845,1.03541,0,0,0,0,0,0
128,0.947497,1.03785,0,0,0,0,0,0
129,0.947497,1.03541,0,0,0,0,0,0
130,0.935287,1.02808,0,0,0,0,0,0
131,0.942613,1.0232,0,0,0,0,0,0
132,0.964591,1.05006,0,0,0,0,0,0
133,0.957265,1.05739,0,0,0,0,0,0
134,0.957265,1.04518,0,0,0,0,0,0
135,0.945055,1.04762,0,0,0,0,0,0
136,0.957265,1.05983,0,0,0,0,0,0
137,0.942613,1.04762,0,0,0,0,0,0
138,0.927961,1.04762,0,0,0,0,0,0
139,0.949939,1.03053,0,0,0,0,0,0
140,0.942613,1.05495,0,0,0,0,0,0
141,0.945055,1.04762,0,0,0,0,0,0
142,0.967033,1.03053,0,0,0,0,0,0
143,0.954823,1.05739,0,0,0,0,0,0
144,0.778999,1.08425,0,0,0,0,0,0
145,0.993895,1.08913,0,0,0,0,0,0
146,0.967033,1.07448,0,0,0,0,0,0
147,0.940171,1.07937,0,0,0,0,0,0
148,0.949939,1.0696,0,0,0,0,0,0
149,0.959707,1.12088,0,0,0,0,0,0
150,0.935287,1.05983,0,0,0,0,0,0
151,0.945055,1.0696,0,0,0,0,0,0
152,0.962149,1.07692,0,0,0,0,0,0
153,0.940171,1.08181,0,0,0,0,0,0
154,0.942613,1.08669,0,0,0,0,0,0
155,0.969475,1.09402,0,0,0,0,0,0
156,0.942613,1.09402,0,0,0,0,0,0
157,0.949939,1.13553,0,0,0,0,0,0
158,0.986569,1.07448,0,0,0,0,0,0
159,0.959707,1.0989,0,0,0,0,0,0
160,0.959707,1.07692,0,0,0,0,0,0
161,0.974359,1.10134,0,0,0,0,0,0
162,0.949939,1.07937,0,0,0,0,0,0
163,0.937729,1.08669,0,0,0,0,0,0
164,0.952381,1.06716,0,0,0,0,0,0
165,0.962149,1.12088,0,0,0,0,0,0
166,0.954823,1.15995,0,0,0,0,0,0
167,0.984127,1.11844,0,0,0,0,0,0
168,0.976801,1.12088,0,0,0,0,0,0
169,0.969475,1.116,0,0,0,0,0,0
170,0.952381,1.12332,0,0,0,0,0,0
171,0.967033,1.12576,0,0,0,0,0,0
172,0.959707,1.14042,0,0,0,0,0,0
173,0.930403,1.13309,0,0,0,0,0,0
174,0.962149,1.07692,0,0,0,0,0,0
175,0.945055,1.12088,0,0,0,0,0,0
176,0.957265,1.12332,0,0,0,0,0,0
177,0.974359,1.15751,0,0,0,0,0,0
178,0.957265,1.14774,0,0,0,0,0,0
179,0.952381,1.1453,0,0,0,0,0,0
180,0.959707,1.16239,0,0,0,0,0,0
181,0.976801,1.15263,0,0,0,0,0,0
182,0.945055,1.10379,0,0,0,0,0,0
183,0.959707,1.18437,0,0,0,0,0,0
184,0.974359,1.14774,0,0,0,0,0,0
185,0.942613,1.12821,0,0,0,0,0,0
186,0.945055,1.1453,0,0,0,0,0,0
187,0.981685,1.17216,0,0,0,0,0,0
188,0.932845,1.13309,0,0,0,0,0,0
189,0.954823,1.15507,0,0,0,0,0,0
190,0.962149,1.16239,0,0,0,0,0,0
191,0.964591,1.16239,0,0,0,0,0,0
192,0.959707,1.18437,0,0,0,0,0,0
193,0.998779,1.18193,0,0,0,0,0,0
194,0.976801,1.13797,0,0,0,0,0,0
195,0.969475,1.16484,0,0,0,0,0,0
196,0.952381,1.16239,0,0,0,0,0,0
197,0.957265,1.21368,0,0,0,0,0,0
198,0.942613,1.21123,0,0,0,0,0,0
199,0.957265,1.19902,0,0,0,0,0,0
200,0.979243,1.18437,0,0,0,0,0,0
201,0.949939,1.16972,0,0,0,0,0,0
202,0.962149,1.15018,0,0,0,0,0,0
203,0.979243,1.20147,0,0,0,0,0,0
204,0.974359,1.18437,0,0,0,0,0,0
205,0.962149,1.16728,0,0,0,0,0,0
206,0.947497,1.23565,0,0,0,0,0,0
207,0.979243,1.221,0,0,0,0,0,0
208,0.957265,1.17949,0,0,0,0,0,0
209,0.945055,1.22833,0,0,0,0,0,0
210,0.967033,1.17705,0,0,0,0,0,0
211,0.967033,1.15507,0,0,0,0,0,0
212,0.952381,1.18437,0,0,0,0,0,0
213,0.959707,1.18926,0,0,0,0,0,0
214,0.967033,1.20635,0,0,0,0,0,0
215,0.964591,1.21368,0,0,0,0,0,0
216,0.981685,1.20879,0,0,0,0,0,0
217,0.974359,1.21123,0,0,0,0,0,0
218,0.964591,1.221,0,0,0,0,0,0
219,0.967033,1.24298,0,0,0,0,0,0
220,0.986569,1.1746,0,0,0,0,0,0
221,0.964591,1.23321,0,0,0,0,0,0
222,0.959707,1.20147,0,0,0,0,0,0
223,0.969475,1.19902,0,0,0,0,0,0
224,0.964591,1.20879,0,0,0,0,0,0
225,0.949939,1.21123,0,0,0,0,0,0
226,0.967033,1.21612,0,0,0,0,0,0
227,0.989011,1.21856,0,0,0,0,0,0
228,0.979243,1.23565,0,0,0,0,0,0
229,0.971917,1.23321,0,0,0,0,0,0
230,0.986569,1.21612,0,0,0,0,0,0
231,0.957265,1.20391,0,0,0,0,0,0
232,0.954823,1.23321,0,0,0,0,0,0
233,0.976801,1.17216,0,0,0,0,0,0
234,0.949939,1.22344,0,0,0,0,0,0
235,0.969475,1.23321,0,0,0,0,0,0
236,0.981685,1.22344,0,0,0,0,0,0
237,0.952381,1.26007,0,0,0,0,0,0
238,0.964591,1.21123,0,0,0,0,0,0
239,1.00855,1.2381,0,0,0,0,0,0
240,0.984127,1.21123,0,0,0,0,0,0
241,0.967033,1.21123,0,0,0,0,0,0
242,0.962149,1.22833,0,0,0,0,0,0
243,0.964591,1.23565,0,0,0,0,0,0
244,0.945055,1.20635,0,0,0,0,0,0
245,0.954823,1.22833,0,0,0,0,0,0
246,0.971917,1.2381,0,0,0,0,0,0
247,0.967033,1.24786,0,0,0,0,0,0
248,0.964591,1.25031,0,0,0,0,0,0
249,0.989011,1.27473,0,0,0,0,0,0
250,0.984127,1.26007,0,0,0,0,0,0
1,0.974359,1.26496,0,0,0,0,0,0
2,0.971917,1.2674,0,0,0,0,0,0
3,0.993895,1.29426,0,0,0,0,0,0
4,0.957265,1.26007,0,0,0,0,0,0
5,0.969475,1.24298,0,0,0,0,0,0
6,0.969475,1.25031,0,0,0,0,0,0
7,0.945055,1.26984,0,0,0,0,0,0
8,0.957265,1.26984,0,0,0,0,0,0
9,0.998779,1.27473,0,0,0,0,0,0
10,0.986569,1.27717,0,0,0,0,0,0
11,0.954823,1.26496,0,0,0,0,0,0
12,0.989011,1.28694,0,0,0,0,0,0
13,0.981685,1.28694,0,0,0,0,0,0
14,0.971917,1.28205,0,0,0,0,0,0
15,0.971917,1.27473,0,0,0,0,0,0
16,0.984127,1.29426,0,0,0,0,0,0
17,0.962149,1.27228,0,0,0,0,0,0
18,0.957265,1.27961,0,0,0,0,0,0
19,0.974359,1.27961,0,0,0,0,0,0
20,0.976801,1.30891,0,0,0,0,0,0
21,0.962149,1.34554,0,0,0,0,0,0
22,0.984127,1.28449,0,0,0,0,0,0
23,0.969475,1.3431,0,0,0,0,0,0
24,0.974359,1.27717,0,0,0,0,0,0
25,1.0696,1.27961,0,0,0,0,0,0
26,0.981685,1.29426,0,0,0,0,0,0
27,0.962149,1.31624,0,0,0,0,0,0
28,0.959707,1.30891,0,0,0,0,0,0
29,0.976801,1.29426,0,0,0,0,0,0
30,0.949939,1.30403,0,0,0,0,0,0
31,0.964591,1.2967,0,0,0,0,0,0
32,0.989011,1.30403,0,0,0,0,0,0
33,0.967033,1.30403,0,0,0,0,0,0
34,0.957265,1.37485,0,0,0,0,0,0
35,0.984127,1.28938,0,0,0,0,0,0
36,0.984127,1.34066,0,0,0,0,0,0
37,0.971917,1.32357,0,0,0,0,0,0
38,0.976801,1.31868,0,0,0,0,0,0
39,0.986569,1.32112,0,0,0,0,0,0
40,0.974359,1.32357,0,0,0,0,0,0
41,0.962149,1.31624,0,0,0,0,0,0
42,0.962149,1.3138,0,0,0,0,0,0
43,0.969475,1.32601,0,0,0,0,0,0
44,0.949939,1.32601,0,0,0,0,0,0
45,0.964591,1.32112,0,0,0,0,0,0
46,0.962149,1.32845,0,0,0,0,0,0
47,0.959707,1.35043,0,0,0,0,0,0
48,0.976801,1.33822,0,0,0,0,0,0
49,0.989011,1.35287,0,0,0,0,0,0
50,0.971917,1.35531,0,0,0,0,0,0
51,0.962149,1.31624,0,0,0,0,0,0
52,0.991453,1.34066,0,0,0,0,0,0
53,0.959707,1.35531,0,0,0,0,0,0
54,0.952381,1.35531,0,0,0,0,0,0
55,0.947497,1.36264,0,0,0,0,0,0
56,0.974359,1.35531,0,0,0,0,0,0
57,0.957265,1.39438,0,0,0,0,0,0
58,0.884005,1.32845,0,0,0,0,0,0
59,0.991453,1.33333,0,0,0,0,0,0
60,0.974359,1.36508,0,0,0,0,0,0
61,0.962149,1.37485,0,0,0,0,0,0
62,0.986569,1.36508,0,0,0,0,0,0
63,0.971917,1.35043,0,0,0,0,0,0
64,0.954823,1.34554,0,0,0,0,0,0
65,0.957265,1.3895,0,0,0,0,0,0
66,0.967033,1.33333,0,0,0,0,0,0
67,0.954823,1.40904,0,0,0,0,0,0
68,0.974359,1.34066,0,0,0,0,0,0
69,0.976801,1.35287,0,0,0,0,0,0
70,0.962149,1.3602,0,0,0,0,0,0
71,0.959707,1.37485,0,0,0,0,0,0
72,0.976801,1.3602,0,0,0,0,0,0
73,0.993895,1.36508,0,0,0,0,0,0
74,0.959707,1.36508,0,0,0,0,0,0
75,0.967033,1.36508,0,0,0,0,0,0
76,0.979243,1.32845,0,0,0,0,0,0
77,0.962149,1.38217,0,0,0,0,0,0
78,0.945055,1.3431,0,0,0,0,0,0
79,0.949939,1.3431,0,0,0,0,0,0
