Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
81,0.964591,0.647131,0,0,0,0,0,0
82,0.954823,0.608059,0,0,0,0,0,0
83,0.822955,0.661783,0,0,0,0,0,0
84,0.949939,0.603175,0,0,0,0,0,0
85,0.984127,0.676435,0,0,0,0,0,0
86,0.986569,0.603175,0,0,0,0,0,0
87,0.967033,0.610501,0,0,0,0,0,0
88,0.957265,0.603175,0,0,0,0,0,0
89,0.971917,0.637363,0,0,0,0,0,0
90,0.971917,0.603175,0,0,0,0,0,0
91,0.964591,0.595849,0,0,0,0,0,0
92,0.940171,0.605617,0,0,0,0,0,0
93,0.949939,0.595849,0,0,0,0,0,0
94,0.949939,0.664225,0,0,0,0,0,0
95,0.967033,0.610501,0,0,0,0,0,0
96,0.962149,0.593407,0,0,0,0,0,0
97,0.959707,0.612943,0,0,0,0,0,0
98,0.959707,0.588523,0,0,0,0,0,0
99,0.981685,0.610501,0,0,0,0,0,0
100,0.959707,0.571429,0,0,0,0,0,0
101,0.920635,0.595849,0,0,0,0,0,0
102,0.949939,0.593407,0,0,0,0,0,0
103,0.962149,0.600733,0,0,0,0,0,0
104,0.971917,0.600733,0,0,0,0,0,0
105,0.954823,0.603175,0,0,0,0,0,0
106,0.959707,0.617827,0,0,0,0,0,0
107,0.967033,0.600733,0,0,0,0,0,0
108,0.981685,0.654457,0,0,0,0,0,0
109,0.971917,0.578755,0,0,0,0,0,0
110,0.957265,0.666667,0,0,0,0,0,0
111,0.949939,0.598291,0,0,0,0,0,0
112,0.969475,0.605617,0,0,0,0,0,0
113,0.952381,0.661783,0,0,0,0,0,0
114,0.945055,0.603175,0,0,0,0,0,0
115,0.949939,0.600733,0,0,0,0,0,0
116,0.962149,0.617827,0,0,0,0,0,0
117,0.981685,0.612943,0,0,0,0,0,0
118,0.959707,0.620269,0,0,0,0,0,0
119,0.957265,0.639805,0,0,0,0,0,0
120,0.967033,0.600733,0,0,0,0,0,0
121,0.962149,0.603175,0,0,0,0,0,0
122,0.945055,0.612943,0,0,0,0,0,0
123,0.945055,0.605617,0,0,0,0,0,0
124,0.952381,0.588523,0,0,0,0,0,0
125,0.981685,0.615385,0,0,0,0,0,0
126,0.981685,0.615385,0,0,0,0,0,0
127,0.959707,0.620269,0,0,0,0,0,0
128,0.954823,0.598291,0,0,0,0,0,0
129,0.962149,0.605617,0,0,0,0,0,0
130,0.976801,0.608059,0,0,0,0,0,0
131,0.952381,0.600733,0,0,0,0,0,0
132,0.937729,0.603175,0,0,0,0,0,0
133,0.962149,0.583639,0,0,0,0,0,0
134,0.979243,0.600733,0,0,0,0,0,0
135,0.967033,0.615385,0,0,0,0,0,0
136,0.940171,0.590965,0,0,0,0,0,0
137,0.984127,0.590965,0,0,0,0,0,0
138,0.998779,0.608059,0,0,0,0,0,0
139,0.971917,0.625153,0,0,0,0,0,0
140,0.957265,0.644689,0,0,0,0,0,0
141,0.947497,0.600733,0,0,0,0,0,0
142,0.937729,0.649573,0,0,0,0,0,0
143,0.967033,0.603175,0,0,0,0,0,0
144,0.964591,0.593407,0,0,0,0,0,0
145,0.947497,0.608059,0,0,0,0,0,0
146,0.942613,0.615385,0,0,0,0,0,0
147,0.986569,0.605617,0,0,0,0,0,0
148,0.976801,0.617827,0,0,0,0,0,0
149,0.952381,0.615385,0,0,0,0,0,0
150,0.962149,0.671551,0,0,0,0,0,0
151,0.984127,0.617827,0,0,0,0,0,0
152,0.959707,0.603175,0,0,0,0,0,0
153,0.915751,0.610501,0,0,0,0,0,0
154,0.952381,0.608059,0,0,0,0,0,0
155,0.957265,0.605617,0,0,0,0,0,0
156,0.974359,0.578755,0,0,0,0,0,0
157,0.891331,0.617827,0,0,0,0,0,0
158,0.969475,0.615385,0,0,0,0,0,0
159,0.964591,0.659341,0,0,0,0,0,0
160,0.976801,0.615385,0,0,0,0,0,0
161,0.967033,0.603175,0,0,0,0,0,0
162,0.937729,0.600733,0,0,0,0,0,0
163,0.937729,0.590965,0,0,0,0,0,0
164,0.942613,0.603175,0,0,0,0,0,0
165,0.971917,0.605617,0,0,0,0,0,0
166,0.959707,0.581197,0,0,0,0,0,0
167,0.962149,0.627595,0,0,0,0,0,0
168,0.979243,0.617827,0,0,0,0,0,0
169,0.981685,0.608059,0,0,0,0,0,0
170,0.967033,0.676435,0,0,0,0,0,0
171,0.964591,0.598291,0,0,0,0,0,0
172,0.949939,0.573871,0,0,0,0,0,0
173,0.920635,0.637363,0,0,0,0,0,0
174,0.967033,0.586081,0,0,0,0,0,0
175,0.954823,0.590965,0,0,0,0,0,0
176,0.959707,0.612943,0,0,0,0,0,0
177,0.974359,0.610501,0,0,0,0,0,0
178,0.991453,0.610501,0,0,0,0,0,0
179,0.954823,0.612943,0,0,0,0,0,0
180,0.947497,0.612943,0,0,0,0,0,0
181,0.957265,0.564103,0,0,0,0,0,0
182,0.989011,0.598291,0,0,0,0,0,0
183,0.957265,0.603175,0,0,0,0,0,0
184,0.937729,0.600733,0,0,0,0,0,0
185,0.942613,0.600733,0,0,0,0,0,0
186,0.976801,0.605617,0,0,0,0,0,0
187,0.971917,0.598291,0,0,0,0,0,0
188,0.964591,0.630037,0,0,0,0,0,0
189,0.962149,0.615385,0,0,0,0,0,0
190,0.964591,0.610501,0,0,0,0,0,0
191,0.981685,0.612943,0,0,0,0,0,0
192,0.959707,0.598291,0,0,0,0,0,0
193,0.945055,0.588523,0,0,0,0,0,0
194,0.945055,0.590965,0,0,0,0,0,0
195,0.971917,0.608059,0,0,0,0,0,0
196,0.974359,0.598291,0,0,0,0,0,0
197,0.949939,0.608059,0,0,0,0,0,0
198,0.957265,0.620269,0,0,0,0,0,0
199,0.964591,0.612943,0,0,0,0,0,0
200,1.00122,0.615385,0,0,0,0,0,0
201,0.974359,0.610501,0,0,0,0,0,0
202,0.954823,0.559219,0,0,0,0,0,0
203,0.940171,0.598291,0,0,0,0,0,0
204,0.947497,0.603175,0,0,0,0,0,0
205,0.976801,0.598291,0,0,0,0,0,0
206,0.964591,0.620269,0,0,0,0,0,0
207,0.947497,0.588523,0,0,0,0,0,0
208,0.976801,0.617827,0,0,0,0,0,0
209,1.01099,0.617827,0,0,0,0,0,0
210,0.986569,0.615385,0,0,0,0,0,0
211,0.964591,0.593407,0,0,0,0,0,0
212,0.964591,0.617827,0,0,0,0,0,0
213,0.942613,0.593407,0,0,0,0,0,0
214,0.969475,0.622711,0,0,0,0,0,0
215,0.964591,0.603175,0,0,0,0,0,0
216,0.945055,0.603175,0,0,0,0,0,0
217,0.952381,0.620269,0,0,0,0,0,0
218,0.952381,0.588523,0,0,0,0,0,0
219,0.984127,0.625153,0,0,0,0,0,0
220,0.967033,0.571429,0,0,0,0,0,0
221,0.952381,0.590965,0,0,0,0,0,0
222,0.974359,0.610501,0,0,0,0,0,0
223,0.954823,0.593407,0,0,0,0,0,0
224,0.925519,0.610501,0,0,0,0,0,0
225,0.947497,0.622711,0,0,0,0,0,0
226,0.969475,0.603175,0,0,0,0,0,0
227,0.976801,0.617827,0,0,0,0,0,0
228,0.971917,0.627595,0,0,0,0,0,0
229,0.964591,0.598291,0,0,0,0,0,0
230,0.962149,0.615385,0,0,0,0,0,0
231,0.981685,0.590965,0,0,0,0,0,0
232,0.967033,0.610501,0,0,0,0,0,0
233,0.949939,0.637363,0,0,0,0,0,0
234,0.937729,0.593407,0,0,0,0,0,0
235,0.952381,0.600733,0,0,0,0,0,0
236,0.976801,0.620269,0,0,0,0,0,0
237,0.967033,0.617827,0,0,0,0,0,0
238,0.949939,0.578755,0,0,0,0,0,0
239,0.967033,0.630037,0,0,0,0,0,0
240,1.00122,0.600733,0,0,0,0,0,0
241,0.964591,0.610501,0,0,0,0,0,0
242,0.967033,0.608059,0,0,0,0,0,0
243,0.954823,0.605617,0,0,0,0,0,0
244,0.942613,0.595849,0,0,0,0,0,0
245,0.974359,0.627595,0,0,0,0,0,0
246,0.954823,0.608059,0,0,0,0,0,0
247,0.942613,0.639805,0,0,0,0,0,0
248,0.964591,0.605617,0,0,0,0,0,0
249,1.00122,0.669109,0,0,0,0,0,0
250,0.984127,0.608059,0,0,0,0,0,0
1,0.947497,0.669109,0,0,0,0,0,0
2,0.947497,0.576313,0,0,0,0,0,0
3,0.959707,0.639805,0,0,0,0,0,0
4,0.969475,0.659341,0,0,0,0,0,0
5,0.949939,0.566545,0,0,0,0,0,0
6,0.964591,0.576313,0,0,0,0,0,0
7,0.957265,0.603175,0,0,0,0,0,0
8,0.976801,0.612943,0,0,0,0,0,0
9,0.979243,0.617827,0,0,0,0,0,0
10,0.937729,0.617827,0,0,0,0,0,0
11,0.957265,0.578755,0,0,0,0,0,0
12,0.959707,0.610501,0,0,0,0,0,0
13,0.976801,0.595849,0,0,0,0,0,0
14,0.957265,0.571429,0,0,0,0,0,0
15,0.940171,0.603175,0,0,0,0,0,0
16,0.959707,0.634921,0,0,0,0,0,0
17,0.979243,0.644689,0,0,0,0,0,0
18,0.969475,0.605617,0,0,0,0,0,0
19,0.949939,0.625153,0,0,0,0,0,0
20,0.962149,0.625153,0,0,0,0,0,0
21,0.969475,0.664225,0,0,0,0,0,0
22,0.947497,0.656899,0,0,0,0,0,0
23,0.964591,0.605617,0,0,0,0,0,0
24,0.937729,0.561661,0,0,0,0,0,0
25,0.945055,0.600733,0,0,0,0,0,0
26,0.976801,0.583639,0,0,0,0,0,0
27,0.971917,0.612943,0,0,0,0,0,0
28,0.920635,0.600733,0,0,0,0,0,0
29,0.959707,0.615385,0,0,0,0,0,0
30,0.967033,0.678877,0,0,0,0,0,0
31,0.981685,0.617827,0,0,0,0,0,0
32,0.969475,0.586081,0,0,0,0,0,0
33,0.947497,0.612943,0,0,0,0,0,0
34,0.947497,0.598291,0,0,0,0,0,0
35,0.969475,0.595849,0,0,0,0,0,0
36,0.957265,0.586081,0,0,0,0,0,0
37,0.949939,0.630037,0,0,0,0,0,0
38,0.952381,0.608059,0,0,0,0,0,0
39,0.964591,0.617827,0,0,0,0,0,0
40,0.984127,0.610501,0,0,0,0,0,0
41,0.979243,0.620269,0,0,0,0,0,0
42,0.959707,0.573871,0,0,0,0,0,0
43,0.954823,0.600733,0,0,0,0,0,0
44,0.969475,0.581197,0,0,0,0,0,0
45,0.969475,0.603175,0,0,0,0,0,0
46,0.947497,0.610501,0,0,0,0,0,0
47,0.967033,0.654457,0,0,0,0,0,0
48,0.986569,0.627595,0,0,0,0,0,0
49,0.964591,0.656899,0,0,0,0,0,0
50,0.954823,0.608059,0,0,0,0,0,0
51,0.964591,0.595849,0,0,0,0,0,0
52,0.967033,0.666667,0,0,0,0,0,0
53,0.984127,0.610501,0,0,0,0,0,0
54,0.952381,0.593407,0,0,0,0,0,0
55,0.942613,0.595849,0,0,0,0,0,0
56,0.952381,0.625153,0,0,0,0,0,0
57,0.976801,0.656899,0,0,0,0,0,0
58,0.967033,0.678877,0,0,0,0,0,0
59,0.945055,0.659341,0,0,0,0,0,0
60,0.981685,0.622711,0,0,0,0,0,0
61,0.969475,0.610501,0,0,0,0,0,0
62,0.967033,0.610501,0,0,0,0,0,0
63,0.974359,0.578755,0,0,0,0,0,0
64,0.952381,0.595849,0,0,0,0,0,0
65,0.949939,0.603175,0,0,0,0,0,0
66,0.971917,0.600733,0,0,0,0,0,0
67,0.957265,0.600733,0,0,0,0,0,0
68,0.942613,0.583639,0,0,0,0,0,0
69,0.962149,0.605617,0,0,0,0,0,0
70,1.00122,0.620269,0,0,0,0,0,0
71,0.974359,0.654457,0,0,0,0,0,0
72,0.949939,0.608059,0,0,0,0,0,0
73,0.954823,0.615385,0,0,0,0,0,0
74,0.974359,0.578755,0,0,0,0,0,0
75,0.952381,0.630037,0,0,0,0,0,0
76,0.923077,0.605617,0,0,0,0,0,0
77,0.949939,0.598291,0,0,0,0,0,0
78,0.971917,0.608059,0,0,0,0,0,0
79,0.974359,0.617827,0,0,0,0,0,0
80,0.967033,0.576313,0,0,0,0,0,0
81,0.969475,0.620269,0,0,0,0,0,0
82,0.964591,0.615385,0,0,0,0,0,0
83,0.981685,0.620269,0,0,0,0,0,0
84,0.962149,0.649573,0,0,0,0,0,0
85,0.937729,0.598291,0,0,0,0,0,0
86,0.947497,0.598291,0,0,0,0,0,0
87,0.959707,0.656899,0,0,0,0,0,0
88,0.962149,0.588523,0,0,0,0,0,0
89,0.957265,0.588523,0,0,0,0,0,0
90,0.957265,0.659341,0,0,0,0,0,0
91,0.986569,0.671551,0,0,0,0,0,0
92,0.976801,0.625153,0,0,0,0,0,0
93,0.964591,0.615385,0,0,0,0,0,0
94,0.949939,0.610501,0,0,0,0,0,0
95,0.940171,0.590965,0,0,0,0,0,0
96,0.979243,0.612943,0,0,0,0,0,0
97,0.974359,0.600733,0,0,0,0,0,0
98,0.932845,0.627595,0,0,0,0,0,0
99,0.945055,0.612943,0,0,0,0,0,0
100,0.957265,0.588523,0,0,0,0,0,0
101,0.989011,0.620269,0,0,0,0,0,0
102,0.971917,0.632479,0,0,0,0,0,0
103,0.959707,0.605617,0,0,0,0,0,0
104,0.974359,0.634921,0,0,0,0,0,0
105,0.971917,0.647131,0,0,0,0,0,0
106,0.954823,0.598291,0,0,0,0,0,0
107,0.940171,0.615385,0,0,0,0,0,0
108,0.954823,0.573871,0,0,0,0,0,0
109,0.952381,0.588523,0,0,0,0,0,0
110,0.979243,0.617827,0,0,0,0,0,0
111,0.962149,0.617827,0,0,0,0,0,0
112,0.952381,0.610501,0,0,0,0,0,0
113,0.964591,0.603175,0,0,0,0,0,0
114,0.986569,0.610501,0,0,0,0,0,0
115,0.959707,0.598291,0,0,0,0,0,0
116,0.937729,0.583639,0,0,0,0,0,0
117,0.952381,0.600733,0,0,0,0,0,0
118,0.959707,0.608059,0,0,0,0,0,0
119,0.974359,0.605617,0,0,0,0,0,0
120,0.964591,0.583639,0,0,0,0,0,0
121,0.959707,0.630037,0,0,0,0,0,0
122,0.974359,0.610501,0,0,0,0,0,0
123,0.984127,0.630037,0,0,0,0,0,0
124,0.967033,0.600733,0,0,0,0,0,0
125,0.937729,0.600733,0,0,0,0,0,0
126,0.945055,0.612943,0,0,0,0,0,0
127,0.989011,0.605617,0,0,0,0,0,0
128,0.964591,0.647131,0,0,0,0,0,0
129,0.942613,0.581197,0,0,0,0,0,0
130,0.959707,0.593407,0,0,0,0,0,0
131,0.964591,0.615385,0,0,0,0,0,0
132,0.979243,0.615385,0,0,0,0,0,0
133,0.962149,0.620269,0,0,0,0,0,0
134,0.952381,0.608059,0,0,0,0,0,0
135,0.949939,0.590965,0,0,0,0,0,0
136,0.979243,0.588523,0,0,0,0,0,0
137,0.957265,0.612943,0,0,0,0,0,0
138,0.930403,0.605617,0,0,0,0,0,0
139,0.949939,0.603175,0,0,0,0,0,0
140,0.981685,0.625153,0,0,0,0,0,0
141,0.981685,0.627595,0,0,0,0,0,0
142,0.945055,0.608059,0,0,0,0,0,0
143,0.954823,0.625153,0,0,0,0,0,0
144,0.969475,0.573871,0,0,0,0,0,0
145,0.967033,0.598291,0,0,0,0,0,0
146,0.957265,0.608059,0,0,0,0,0,0
147,0.935287,0.610501,0,0,0,0,0,0
148,0.952381,0.615385,0,0,0,0,0,0
149,0.969475,0.620269,0,0,0,0,0,0
150,0.976801,0.603175,0,0,0,0,0,0
151,0.974359,0.590965,0,0,0,0,0,0
152,0.952381,0.576313,0,0,0,0,0,0
153,0.959707,0.608059,0,0,0,0,0,0
154,0.984127,0.661783,0,0,0,0,0,0
155,0.971917,0.598291,0,0,0,0,0,0
156,0.945055,0.590965,0,0,0,0,0,0
157,0.932845,0.603175,0,0,0,0,0,0
158,0.952381,0.608059,0,0,0,0,0,0
159,0.984127,0.649573,0,0,0,0,0,0
160,0.964591,0.625153,0,0,0,0,0,0
161,0.954823,0.649573,0,0,0,0,0,0
162,0.964591,0.610501,0,0,0,0,0,0
163,0.954823,0.581197,0,0,0,0,0,0
164,0.974359,0.612943,0,0,0,0,0,0
165,0.952381,0.590965,0,0,0,0,0,0
166,0.940171,0.600733,0,0,0,0,0,0
167,0.774115,0.608059,0,0,0,0,0,0
168,0.979243,0.595849,0,0,0,0,0,0
169,0.962149,0.608059,0,0,0,0,0,0
170,0.947497,0.669109,0,0,0,0,0,0
171,0.957265,0.615385,0,0,0,0,0,0
172,0.962149,0.576313,0,0,0,0,0,0
173,0.974359,0.603175,0,0,0,0,0,0
174,0.974359,0.608059,0,0,0,0,0,0
175,0.947497,0.568987,0,0,0,0,0,0
176,0.942613,0.590965,0,0,0,0,0,0
177,0.984127,0.612943,0,0,0,0,0,0
178,0.959707,0.608059,0,0,0,0,0,0
179,0.957265,0.598291,0,0,0,0,0,0
180,0.967033,0.612943,0,0,0,0,0,0
181,0.996337,0.588523,0,0,0,0,0,0
182,0.974359,0.608059,0,0,0,0,0,0
183,0.945055,0.576313,0,0,0,0,0,0
184,0.957265,0.578755,0,0,0,0,0,0
185,0.967033,0.603175,0,0,0,0,0,0
186,0.957265,0.608059,0,0,0,0,0,0
187,0.942613,0.620269,0,0,0,0,0,0
188,0.945055,0.600733,0,0,0,0,0,0
189,0.952381,0.610501,0,0,0,0,0,0
190,0.981685,0.615385,0,0,0,0,0,0
191,0.976801,0.615385,0,0,0,0,0,0
192,0.959707,0.612943,0,0,0,0,0,0
193,0.969475,0.603175,0,0,0,0,0,0
194,0.981685,0.576313,0,0,0,0,0,0
195,0.974359,0.605617,0,0,0,0,0,0
196,0.913309,0.590965,0,0,0,0,0,0
197,0.945055,0.625153,0,0,0,0,0,0
198,0.974359,0.600733,0,0,0,0,0,0
199,0.974359,0.603175,0,0,0,0,0,0
200,0.962149,0.573871,0,0,0,0,0,0
201,0.964591,0.600733,0,0,0,0,0,0
202,0.967033,0.603175,0,0,0,0,0,0
203,0.971917,0.659341,0,0,0,0,0,0
204,0.967033,0.610501,0,0,0,0,0,0
205,0.945055,0.615385,0,0,0,0,0,0
206,0.942613,0.590965,0,0,0,0,0,0
207,0.947497,0.595849,0,0,0,0,0,0
208,0.981685,0.590965,0,0,0,0,0,0
209,0.954823,0.600733,0,0,0,0,0,0
210,0.947497,0.600733,0,0,0,0,0,0
211,0.971917,0.615385,0,0,0,0,0,0
212,0.989011,0.605617,0,0,0,0,0,0
213,0.957265,0.608059,0,0,0,0,0,0
214,0.954823,0.615385,0,0,0,0,0,0
215,0.947497,0.595849,0,0,0,0,0,0
216,0.971917,0.586081,0,0,0,0,0,0
217,0.954823,0.664225,0,0,0,0,0,0
218,0.962149,0.615385,0,0,0,0,0,0
219,0.949939,0.605617,0,0,0,0,0,0
220,0.979243,0.612943,0,0,0,0,0,0
221,0.981685,0.608059,0,0,0,0,0,0
222,0.962149,0.583639,0,0,0,0,0,0
223,0.962149,0.608059,0,0,0,0,0,0
224,0.952381,0.573871,0,0,0,0,0,0
225,0.974359,0.603175,0,0,0,0,0,0
226,0.945055,0.568987,0,0,0,0,0,0
227,0.942613,0.595849,0,0,0,0,0,0
228,0.964591,0.598291,0,0,0,0,0,0
229,0.974359,0.598291,0,0,0,0,0,0
230,0.954823,0.598291,0,0,0,0,0,0
231,0.942613,0.612943,0,0,0,0,0,0
232,0.969475,0.610501,0,0,0,0,0,0
233,0.979243,0.608059,0,0,0,0,0,0
234,0.959707,0.610501,0,0,0,0,0,0
235,0.952381,0.656899,0,0,0,0,0,0
236,0.947497,0.593407,0,0,0,0,0,0
237,0.971917,0.627595,0,0,0,0,0,0
238,0.793651,0.647131,0,0,0,0,0,0
239,0.942613,0.612943,0,0,0,0,0,0
240,0.945055,0.593407,0,0,0,0,0,0
241,0.954823,0.625153,0,0,0,0,0,0
242,0.981685,0.620269,0,0,0,0,0,0
243,0.954823,0.603175,0,0,0,0,0,0
244,0.952381,0.610501,0,0,0,0,0,0
245,0.964591,0.598291,0,0,0,0,0,0
246,0.967033,0.595849,0,0,0,0,0,0
247,0.940171,0.590965,0,0,0,0,0,0
248,0.962149,0.561661,0,0,0,0,0,0
249,0.962149,0.586081,0,0,0,0,0,0
250,0.979243,0.595849,0,0,0,0,0,0
1,0.979243,0.625153,0,0,0,0,0,0
2,0.959707,0.649573,0,0,0,0,0,0
3,0.957265,0.615385,0,0,0,0,0,0
4,0.971917,0.583639,0,0,0,0,0,0
5,0.976801,0.583639,0,0,0,0,0,0
6,0.940171,0.605617,0,0,0,0,0,0
7,0.949939,0.576313,0,0,0,0,0,0
8,0.954823,0.610501,0,0,0,0,0,0
9,0.981685,0.639805,0,0,0,0,0,0
10,0.962149,0.608059,0,0,0,0,0,0
11,0.954823,0.598291,0,0,0,0,0,0
12,0.964591,0.647131,0,0,0,0,0,0
13,0.986569,0.608059,0,0,0,0,0,0
14,0.969475,0.568987,0,0,0,0,0,0
15,0.945055,0.605617,0,0,0,0,0,0
16,0.945055,0.600733,0,0,0,0,0,0
17,0.937729,0.600733,0,0,0,0,0,0
18,0.959707,0.571429,0,0,0,0,0,0
19,0.952381,0.610501,0,0,0,0,0,0
20,0.959707,0.576313,0,0,0,0,0,0
21,0.964591,0.617827,0,0,0,0,0,0
22,0.967033,0.617827,0,0,0,0,0,0
23,0.974359,0.666667,0,0,0,0,0,0
24,0.949939,0.590965,0,0,0,0,0,0
25,0.954823,0.656899,0,0,0,0,0,0
26,0.974359,0.598291,0,0,0,0,0,0
27,0.959707,0.608059,0,0,0,0,0,0
28,0.949939,0.608059,0,0,0,0,0,0
29,0.959707,0.593407,0,0,0,0,0,0
30,0.964591,0.603175,0,0,0,0,0,0
31,0.984127,0.617827,0,0,0,0,0,0
32,0.976801,0.647131,0,0,0,0,0,0
33,0.952381,0.673993,0,0,0,0,0,0
34,0.964591,0.615385,0,0,0,0,0,0
35,0.967033,0.603175,0,0,0,0,0,0
36,0.964591,0.568987,0,0,0,0,0,0
37,0.920635,0.593407,0,0,0,0,0,0
38,0.952381,0.605617,0,0,0,0,0,0
39,0.971917,0.603175,0,0,0,0,0,0
40,0.971917,0.595849,0,0,0,0,0,0
41,0.962149,0.625153,0,0,0,0,0,0
42,0.962149,0.625153,0,0,0,0,0,0
43,0.971917,0.612943,0,0,0,0,0,0
44,0.976801,0.610501,0,0,0,0,0,0
45,0.964591,0.615385,0,0,0,0,0,0
46,0.937729,0.603175,0,0,0,0,0,0
47,0.945055,0.637363,0,0,0,0,0,0
48,0.971917,0.637363,0,0,0,0,0,0
49,0.962149,0.612943,0,0,0,0,0,0
50,0.945055,0.605617,0,0,0,0,0,0
51,0.957265,0.610501,0,0,0,0,0,0
52,0.993895,0.603175,0,0,0,0,0,0
53,0.989011,0.654457,0,0,0,0,0,0
54,0.927961,0.615385,0,0,0,0,0,0
55,0.954823,0.649573,0,0,0,0,0,0
56,0.979243,0.590965,0,0,0,0,0,0
57,0.959707,0.595849,0,0,0,0,0,0
58,0.959707,0.605617,0,0,0,0,0,0
59,0.945055,0.664225,0,0,0,0,0,0
60,0.949939,0.583639,0,0,0,0,0,0
61,0.976801,0.610501,0,0,0,0,0,0
62,0.981685,0.615385,0,0,0,0,0,0
63,0.967033,0.595849,0,0,0,0,0,0
64,0.962149,0.620269,0,0,0,0,0,0
65,0.964591,0.586081,0,0,0,0,0,0
66,0.969475,0.593407,0,0,0,0,0,0
67,0.927961,0.630037,0,0,0,0,0,0
68,0.945055,0.583639,0,0,0,0,0,0
69,0.952381,0.647131,0,0,0,0,0,0
70,0.971917,0.603175,0,0,0,0,0,0
71,0.959707,0.608059,0,0,0,0,0,0
72,0.952381,0.625153,0,0,0,0,0,0
73,0.962149,0.620269,0,0,0,0,0,0
74,0.949939,0.595849,0,0,0,0,0,0
75,0.788767,0.620269,0,0,0,0,0,0
76,0.947497,0.598291,0,0,0,0,0,0
77,0.947497,0.612943,0,0,0,0,0,0
78,0.952381,0.612943,0,0,0,0,0,0
79,0.971917,0.620269,0,0,0,0,0,0
