Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
29,0.962149,0.542125,0,0,0,0,0,0
30,0.952381,0.583639,0,0,0,0,0,0
31,0.991453,0.512821,0,0,0,0,0,0
32,0.969475,0.544567,0,0,0,0,0,0
33,0.959707,0.551893,0,0,0,0,0,0
34,0.989011,0.544567,0,0,0,0,0,0
35,0.967033,0.556777,0,0,0,0,0,0
36,0.976801,0.559219,0,0,0,0,0,0
37,1.01343,0.554335,0,0,0,0,0,0
38,0.984127,0.529915,0,0,0,0,0,0
39,0.981685,0.556777,0,0,0,0,0,0
40,0.986569,0.559219,0,0,0,0,0,0
41,0.959707,0.549451,0,0,0,0,0,0
42,0.967033,0.534799,0,0,0,0,0,0
43,0.969475,0.534799,0,0,0,0,0,0
44,0.947497,0.547009,0,0,0,0,0,0
45,0.967033,0.547009,0,0,0,0,0,0
46,0.969475,0.549451,0,0,0,0,0,0
47,0.959707,0.583639,0,0,0,0,0,0
48,0.993895,0.547009,0,0,0,0,0,0
49,0.974359,0.551893,0,0,0,0,0,0
50,0.969475,0.561661,0,0,0,0,0,0
51,1.00122,0.564103,0,0,0,0,0,0
52,0.981685,0.568987,0,0,0,0,0,0
53,0.967033,0.537241,0,0,0,0,0,0
54,0.989011,0.556777,0,0,0,0,0,0
55,0.952381,0.551893,0,0,0,0,0,0
56,0.984127,0.534799,0,0,0,0,0,0
57,0.964591,0.534799,0,0,0,0,0,0
58,0.957265,0.551893,0,0,0,0,0,0
59,0.989011,0.551893,0,0,0,0,0,0
60,0.971917,0.544567,0,0,0,0,0,0
61,0.962149,0.549451,0,0,0,0,0,0
62,0.986569,0.544567,0,0,0,0,0,0
63,0.942613,0.549451,0,0,0,0,0,0
64,0.974359,0.549451,0,0,0,0,0,0
65,0.989011,0.568987,0,0,0,0,0,0
66,0.974359,0.568987,0,0,0,0,0,0
67,0.996337,0.578755,0,0,0,0,0,0
68,0.981685,0.520147,0,0,0,0,0,0
69,0.959707,0.566545,0,0,0,0,0,0
70,1.01099,0.556777,0,0,0,0,0,0
71,0.964591,0.551893,0,0,0,0,0,0
72,0.949939,0.537241,0,0,0,0,0,0
73,0.981685,0.529915,0,0,0,0,0,0
74,0.937729,0.544567,0,0,0,0,0,0
75,0.957265,0.525031,0,0,0,0,0,0
76,0.981685,0.539683,0,0,0,0,0,0
77,0.945055,0.551893,0,0,0,0,0,0
78,0.974359,0.547009,0,0,0,0,0,0
79,0.984127,0.590965,0,0,0,0,0,0
80,0.976801,0.556777,0,0,0,0,0,0
81,0.986569,0.542125,0,0,0,0,0,0
82,0.971917,0.581197,0,0,0,0,0,0
83,0.967033,0.510379,0,0,0,0,0,0
84,0.984127,0.522589,0,0,0,0,0,0
85,0.974359,0.544567,0,0,0,0,0,0
86,0.957265,0.532357,0,0,0,0,0,0
87,0.940171,0.529915,0,0,0,0,0,0
88,0.967033,0.522589,0,0,0,0,0,0
89,0.959707,0.542125,0,0,0,0,0,0
90,0.989011,0.507937,0,0,0,0,0,0
91,0.964591,0.547009,0,0,0,0,0,0
92,0.959707,0.512821,0,0,0,0,0,0
93,0.989011,0.503053,0,0,0,0,0,0
94,0.979243,0.522589,0,0,0,0,0,0
95,0.752137,0.525031,0,0,0,0,0,0
96,0.998779,0.551893,0,0,0,0,0,0
97,0.967033,0.547009,0,0,0,0,0,0
98,0.969475,0.559219,0,0,0,0,0,0
99,0.984127,0.554335,0,0,0,0,0,0
100,0.959707,0.532357,0,0,0,0,0,0
101,0.952381,0.529915,0,0,0,0,0,0
102,0.976801,0.534799,0,0,0,0,0,0
103,0.969475,0.505495,0,0,0,0,0,0
104,0.974359,0.539683,0,0,0,0,0,0
105,0.979243,0.517705,0,0,0,0,0,0
106,0.954823,0.544567,0,0,0,0,0,0
107,0.969475,0.551893,0,0,0,0,0,0
108,1.00122,0.551893,0,0,0,0,0,0
109,0.974359,0.559219,0,0,0,0,0,0
110,0.969475,0.554335,0,0,0,0,0,0
111,0.981685,0.547009,0,0,0,0,0,0
112,0.967033,0.556777,0,0,0,0,0,0
113,0.996337,0.529915,0,0,0,0,0,0
114,0.852259,0.556777,0,0,0,0,0,0
115,0.967033,0.534799,0,0,0,0,0,0
116,0.969475,0.539683,0,0,0,0,0,0
117,0.949939,0.549451,0,0,0,0,0,0
118,0.964591,0.537241,0,0,0,0,0,0
119,0.986569,0.534799,0,0,0,0,0,0
120,0.952381,0.586081,0,0,0,0,0,0
121,0.964591,0.556777,0,0,0,0,0,0
122,0.993895,0.559219,0,0,0,0,0,0
123,0.971917,0.551893,0,0,0,0,0,0
124,1.00366,0.610501,0,0,0,0,0,0
125,0.986569,0.539683,0,0,0,0,0,0
126,0.967033,0.537241,0,0,0,0,0,0
127,0.981685,0.559219,0,0,0,0,0,0
128,0.976801,0.595849,0,0,0,0,0,0
129,0.954823,0.544567,0,0,0,0,0,0
130,0.986569,0.512821,0,0,0,0,0,0
131,0.964591,0.554335,0,0,0,0,0,0
132,0.957265,0.534799,0,0,0,0,0,0
133,0.981685,0.537241,0,0,0,0,0,0
134,0.969475,0.539683,0,0,0,0,0,0
135,0.976801,0.517705,0,0,0,0,0,0
136,1.00611,0.556777,0,0,0,0,0,0
137,0.969475,0.571429,0,0,0,0,0,0
138,0.981685,0.554335,0,0,0,0,0,0
139,0.986569,0.525031,0,0,0,0,0,0
140,0.962149,0.544567,0,0,0,0,0,0
141,0.949939,0.547009,0,0,0,0,0,0
142,0.971917,0.537241,0,0,0,0,0,0
143,0.969475,0.542125,0,0,0,0,0,0
144,0.993895,0.515263,0,0,0,0,0,0
145,0.954823,0.532357,0,0,0,0,0,0
146,0.962149,0.608059,0,0,0,0,0,0
147,0.979243,0.544567,0,0,0,0,0,0
148,0.954823,0.527473,0,0,0,0,0,0
149,0.971917,0.551893,0,0,0,0,0,0
150,0.976801,0.598291,0,0,0,0,0,0
151,0.959707,0.561661,0,0,0,0,0,0
152,0.964591,0.564103,0,0,0,0,0,0
153,1.01832,0.556777,0,0,0,0,0,0
154,0.969475,0.556777,0,0,0,0,0,0
155,0.993895,0.551893,0,0,0,0,0,0
156,0.976801,0.520147,0,0,0,0,0,0
157,0.974359,0.551893,0,0,0,0,0,0
158,0.984127,0.527473,0,0,0,0,0,0
159,0.947497,0.534799,0,0,0,0,0,0
160,0.969475,0.529915,0,0,0,0,0,0
161,0.974359,0.590965,0,0,0,0,0,0
162,0.971917,0.544567,0,0,0,0,0,0
163,0.991453,0.603175,0,0,0,0,0,0
164,0.989011,0.539683,0,0,0,0,0,0
165,0.964591,0.556777,0,0,0,0,0,0
166,1.00855,0.551893,0,0,0,0,0,0
167,0.976801,0.556777,0,0,0,0,0,0
168,0.981685,0.527473,0,0,0,0,0,0
169,0.991453,0.549451,0,0,0,0,0,0
170,0.967033,0.554335,0,0,0,0,0,0
171,0.959707,0.547009,0,0,0,0,0,0
172,0.969475,0.576313,0,0,0,0,0,0
173,0.954823,0.595849,0,0,0,0,0,0
174,0.981685,0.544567,0,0,0,0,0,0
175,0.952381,0.549451,0,0,0,0,0,0
176,0.964591,0.547009,0,0,0,0,0,0
177,0.971917,0.539683,0,0,0,0,0,0
178,0.959707,0.527473,0,0,0,0,0,0
179,0.976801,0.564103,0,0,0,0,0,0
180,0.981685,0.534799,0,0,0,0,0,0
181,0.974359,0.556777,0,0,0,0,0,0
182,0.991453,0.586081,0,0,0,0,0,0
183,0.979243,0.544567,0,0,0,0,0,0
184,0.969475,0.549451,0,0,0,0,0,0
185,0.998779,0.551893,0,0,0,0,0,0
186,0.974359,0.547009,0,0,0,0,0,0
187,0.959707,0.539683,0,0,0,0,0,0
188,0.974359,0.532357,0,0,0,0,0,0
189,0.949939,0.534799,0,0,0,0,0,0
190,0.969475,0.510379,0,0,0,0,0,0
191,0.979243,0.522589,0,0,0,0,0,0
192,0.952381,0.544567,0,0,0,0,0,0
193,0.991453,0.554335,0,0,0,0,0,0
194,0.984127,0.549451,0,0,0,0,0,0
195,0.976801,0.568987,0,0,0,0,0,0
196,1.01587,0.551893,0,0,0,0,0,0
197,0.979243,0.598291,0,0,0,0,0,0
198,0.967033,0.551893,0,0,0,0,0,0
199,0.989011,0.525031,0,0,0,0,0,0
200,0.971917,0.556777,0,0,0,0,0,0
201,0.964591,0.529915,0,0,0,0,0,0
202,0.964591,0.529915,0,0,0,0,0,0
203,0.952381,0.520147,0,0,0,0,0,0
204,0.974359,0.549451,0,0,0,0,0,0
205,0.979243,0.542125,0,0,0,0,0,0
206,0.954823,0.498168,0,0,0,0,0,0
207,0.962149,0.549451,0,0,0,0,0,0
208,0.979243,0.586081,0,0,0,0,0,0
209,0.964591,0.539683,0,0,0,0,0,0
210,0.971917,0.561661,0,0,0,0,0,0
211,0.989011,0.556777,0,0,0,0,0,0
212,1.03541,0.547009,0,0,0,0,0,0
213,0.989011,0.547009,0,0,0,0,0,0
214,0.959707,0.605617,0,0,0,0,0,0
215,0.969475,0.544567,0,0,0,0,0,0
216,0.981685,0.547009,0,0,0,0,0,0
217,0.957265,0.498168,0,0,0,0,0,0
218,0.974359,0.566545,0,0,0,0,0,0
219,0.984127,0.532357,0,0,0,0,0,0
220,0.947497,0.547009,0,0,0,0,0,0
221,0.967033,0.539683,0,0,0,0,0,0
222,0.974359,0.603175,0,0,0,0,0,0
223,0.967033,0.554335,0,0,0,0,0,0
224,0.986569,0.564103,0,0,0,0,0,0
225,0.991453,0.559219,0,0,0,0,0,0
226,0.949939,0.520147,0,0,0,0,0,0
227,0.962149,0.556777,0,0,0,0,0,0
228,0.974359,0.559219,0,0,0,0,0,0
229,0.962149,0.551893,0,0,0,0,0,0
230,0.986569,0.537241,0,0,0,0,0,0
231,0.957265,0.542125,0,0,0,0,0,0
232,1.02076,0.547009,0,0,0,0,0,0
233,0.981685,0.542125,0,0,0,0,0,0
234,0.959707,0.537241,0,0,0,0,0,0
235,0.976801,0.556777,0,0,0,0,0,0
236,0.962149,0.539683,0,0,0,0,0,0
237,0.969475,0.551893,0,0,0,0,0,0
238,1.00122,0.559219,0,0,0,0,0,0
239,0.986569,0.610501,0,0,0,0,0,0
240,0.971917,0.554335,0,0,0,0,0,0
241,0.981685,0.559219,0,0,0,0,0,0
242,0.942613,0.539683,0,0,0,0,0,0
243,0.969475,0.612943,0,0,0,0,0,0
244,0.974359,0.542125,0,0,0,0,0,0
245,0.957265,0.539683,0,0,0,0,0,0
246,0.954823,0.529915,0,0,0,0,0,0
247,0.974359,0.549451,0,0,0,0,0,0
248,0.959707,0.544567,0,0,0,0,0,0
249,0.986569,0.573871,0,0,0,0,0,0
250,0.971917,0.537241,0,0,0,0,0,0
1,0.964591,0.525031,0,0,0,0,0,0
2,1.00122,0.556777,0,0,0,0,0,0
3,0.981685,0.583639,0,0,0,0,0,0
4,0.974359,0.556777,0,0,0,0,0,0
5,0.986569,0.568987,0,0,0,0,0,0
6,0.962149,0.600733,0,0,0,0,0,0
7,0.959707,0.556777,0,0,0,0,0,0
8,0.981685,0.544567,0,0,0,0,0,0
9,0.952381,0.517705,0,0,0,0,0,0
10,0.940171,0.515263,0,0,0,0,0,0
11,0.954823,0.559219,0,0,0,0,0,0
12,0.957265,0.559219,0,0,0,0,0,0
13,0.986569,0.578755,0,0,0,0,0,0
14,0.959707,0.561661,0,0,0,0,0,0
15,0.967033,0.571429,0,0,0,0,0,0
16,0.984127,0.578755,0,0,0,0,0,0
17,0.971917,0.573871,0,0,0,0,0,0
18,0.976801,0.559219,0,0,0,0,0,0
19,1.00122,0.559219,0,0,0,0,0,0
20,0.974359,0.639805,0,0,0,0,0,0
21,0.969475,0.576313,0,0,0,0,0,0
22,0.979243,0.566545,0,0,0,0,0,0
23,0.954823,0.571429,0,0,0,0,0,0
24,0.957265,0.571429,0,0,0,0,0,0
25,0.964591,0.566545,0,0,0,0,0,0
26,0.954823,0.578755,0,0,0,0,0,0
27,0.986569,0.603175,0,0,0,0,0,0
28,0.957265,0.576313,0,0,0,0,0,0
29,0.962149,0.578755,0,0,0,0,0,0
30,0.984127,0.566545,0,0,0,0,0,0
31,0.967033,0.583639,0,0,0,0,0,0
32,0.967033,0.588523,0,0,0,0,0,0
33,0.993895,0.578755,0,0,0,0,0,0
34,0.942613,0.544567,0,0,0,0,0,0
35,0.962149,0.544567,0,0,0,0,0,0
36,0.976801,0.586081,0,0,0,0,0,0
37,0.945055,0.564103,0,0,0,0,0,0
38,0.964591,0.559219,0,0,0,0,0,0
39,0.940171,0.564103,0,0,0,0,0,0
40,0.940171,0.551893,0,0,0,0,0,0
41,0.986569,0.576313,0,0,0,0,0,0
42,0.952381,0.576313,0,0,0,0,0,0
43,0.952381,0.564103,0,0,0,0,0,0
44,0.971917,0.566545,0,0,0,0,0,0
45,0.935287,0.568987,0,0,0,0,0,0
46,0.967033,0.586081,0,0,0,0,0,0
47,0.986569,0.590965,0,0,0,0,0,0
48,0.962149,0.551893,0,0,0,0,0,0
49,0.962149,0.647131,0,0,0,0,0,0
50,0.976801,0.632479,0,0,0,0,0,0
51,0.959707,0.590965,0,0,0,0,0,0
52,0.957265,0.588523,0,0,0,0,0,0
53,0.949939,0.644689,0,0,0,0,0,0
54,0.942613,0.564103,0,0,0,0,0,0
55,0.967033,0.610501,0,0,0,0,0,0
56,0.959707,0.654457,0,0,0,0,0,0
57,0.949939,0.598291,0,0,0,0,0,0
58,0.974359,0.571429,0,0,0,0,0,0
59,0.959707,0.578755,0,0,0,0,0,0
60,0.908425,0.612943,0,0,0,0,0,0
61,0.986569,0.610501,0,0,0,0,0,0
62,0.962149,0.654457,0,0,0,0,0,0
63,0.971917,0.593407,0,0,0,0,0,0
64,0.962149,0.620269,0,0,0,0,0,0
65,0.952381,0.625153,0,0,0,0,0,0
66,0.979243,0.615385,0,0,0,0,0,0
67,0.945055,0.612943,0,0,0,0,0,0
68,0.937729,0.678877,0,0,0,0,0,0
69,1.02076,0.625153,0,0,0,0,0,0
70,0.930403,0.588523,0,0,0,0,0,0
71,0.949939,0.625153,0,0,0,0,0,0
72,0.971917,0.612943,0,0,0,0,0,0
73,0.942613,0.595849,0,0,0,0,0,0
74,0.986569,0.656899,0,0,0,0,0,0
75,0.981685,0.652015,0,0,0,0,0,0
76,0.959707,0.654457,0,0,0,0,0,0
77,0.998779,0.644689,0,0,0,0,0,0
78,0.964591,0.649573,0,0,0,0,0,0
79,0.954823,0.676435,0,0,0,0,0,0
