Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
226,0.981685,0.612943,0,0,0,0,0,0
227,0.949939,0.615385,0,0,0,0,0,0
228,0.962149,0.664225,0,0,0,0,0,0
229,0.976801,0.615385,0,0,0,0,0,0
230,0.937729,0.625153,0,0,0,0,0,0
231,0.942613,0.632479,0,0,0,0,0,0
232,0.954823,0.632479,0,0,0,0,0,0
233,0.981685,0.678877,0,0,0,0,0,0
234,0.920635,0.713065,0,0,0,0,0,0
235,0.971917,0.617827,0,0,0,0,0,0
236,1.00366,0.656899,0,0,0,0,0,0
237,0.969475,0.644689,0,0,0,0,0,0
238,0.945055,0.644689,0,0,0,0,0,0
239,0.945055,0.625153,0,0,0,0,0,0
240,0.940171,0.625153,0,0,0,0,0,0
241,0.957265,0.639805,0,0,0,0,0,0
242,0.957265,0.656899,0,0,0,0,0,0
243,0.959707,0.652015,0,0,0,0,0,0
244,0.981685,0.686203,0,0,0,0,0,0
245,0.942613,0.681319,0,0,0,0,0,0
246,0.976801,0.683761,0,0,0,0,0,0
247,0.998779,0.676435,0,0,0,0,0,0
248,0.979243,0.666667,0,0,0,0,0,0
249,0.932845,0.654457,0,0,0,0,0,0
250,0.932845,0.681319,0,0,0,0,0,0
1,0.969475,0.664225,0,0,0,0,0,0
2,0.954823,0.666667,0,0,0,0,0,0
3,0.954823,0.654457,0,0,0,0,0,0
4,0.969475,0.695971,0,0,0,0,0,0
5,0.888889,0.713065,0,0,0,0,0,0
6,0.954823,0.695971,0,0,0,0,0,0
7,0.962149,0.703297,0,0,0,0,0,0
8,0.964591,0.691087,0,0,0,0,0,0
9,0.962149,0.688645,0,0,0,0,0,0
10,0.923077,0.695971,0,0,0,0,0,0
11,0.932845,0.715507,0,0,0,0,0,0
12,0.971917,0.730159,0,0,0,0,0,0
13,0.932845,0.688645,0,0,0,0,0,0
14,0.959707,0.713065,0,0,0,0,0,0
15,0.976801,0.717949,0,0,0,0,0,0
16,1.00611,0.720391,0,0,0,0,0,0
17,0.959707,0.710623,0,0,0,0,0,0
18,0.964591,0.735043,0,0,0,0,0,0
19,0.962149,0.710623,0,0,0,0,0,0
20,0.954823,0.708181,0,0,0,0,0,0
21,0.974359,0.791209,0,0,0,0,0,0
22,0.871795,0.720391,0,0,0,0,0,0
23,0.932845,0.720391,0,0,0,0,0,0
24,0.964591,0.727717,0,0,0,0,0,0
25,0.954823,0.747253,0,0,0,0,0,0
26,0.971917,0.744811,0,0,0,0,0,0
27,1.00122,0.800977,0,0,0,0,0,0
28,0.962149,0.747253,0,0,0,0,0,0
29,0.949939,0.730159,0,0,0,0,0,0
30,0.993895,0.742369,0,0,0,0,0,0
31,0.979243,0.737485,0,0,0,0,0,0
32,0.942613,0.730159,0,0,0,0,0,0
33,0.935287,0.769231,0,0,0,0,0,0
34,0.954823,0.761905,0,0,0,0,0,0
35,0.986569,0.761905,0,0,0,0,0,0
36,0.952381,0.732601,0,0,0,0,0,0
37,0.947497,0.764347,0,0,0,0,0,0
38,1.00122,0.727717,0,0,0,0,0,0
39,0.957265,0.769231,0,0,0,0,0,0
40,0.957265,0.759463,0,0,0,0,0,0
41,0.967033,0.776557,0,0,0,0,0,0
42,0.984127,0.764347,0,0,0,0,0,0
43,0.949939,0.769231,0,0,0,0,0,0
44,0.952381,0.805861,0,0,0,0,0,0
45,0.979243,0.791209,0,0,0,0,0,0
46,0.976801,0.796093,0,0,0,0,0,0
47,0.969475,0.759463,0,0,0,0,0,0
48,0.949939,0.766789,0,0,0,0,0,0
49,0.998779,0.830281,0,0,0,0,0,0
50,0.959707,0.786325,0,0,0,0,0,0
51,0.964591,0.800977,0,0,0,0,0,0
52,0.974359,0.835165,0,0,0,0,0,0
53,0.989011,0.827839,0,0,0,0,0,0
54,0.967033,0.783883,0,0,0,0,0,0
55,0.967033,0.827839,0,0,0,0,0,0
56,0.981685,0.781441,0,0,0,0,0,0
57,0.981685,0.776557,0,0,0,0,0,0
58,0.981685,0.818071,0,0,0,0,0,0
59,0.957265,0.805861,0,0,0,0,0,0
60,0.981685,0.800977,0,0,0,0,0,0
61,0.971917,0.827839,0,0,0,0,0,0
62,0.967033,0.827839,0,0,0,0,0,0
63,0.974359,0.820513,0,0,0,0,0,0
64,1.00366,0.791209,0,0,0,0,0,0
65,0.976801,0.844933,0,0,0,0,0,0
66,0.959707,0.859585,0,0,0,0,0,0
67,0.974359,0.837607,0,0,0,0,0,0
68,0.984127,0.803419,0,0,0,0,0,0
69,0.971917,0.825397,0,0,0,0,0,0
70,0.947497,0.822955,0,0,0,0,0,0
71,0.989011,0.866911,0,0,0,0,0,0
72,0.967033,0.888889,0,0,0,0,0,0
73,0.984127,0.832723,0,0,0,0,0,0
74,0.989011,0.857143,0,0,0,0,0,0
75,1.0232,0.832723,0,0,0,0,0,0
76,0.984127,0.852259,0,0,0,0,0,0
77,0.971917,0.864469,0,0,0,0,0,0
78,0.759463,0.884005,0,0,0,0,0,0
79,0.989011,0.864469,0,0,0,0,0,0
80,0.981685,0.854701,0,0,0,0,0,0
81,0.954823,0.852259,0,0,0,0,0,0
82,0.984127,0.847375,0,0,0,0,0,0
83,0.971917,0.852259,0,0,0,0,0,0
84,0.989011,0.888889,0,0,0,0,0,0
85,0.979243,0.876679,0,0,0,0,0,0
86,0.998779,0.827839,0,0,0,0,0,0
87,0.989011,0.864469,0,0,0,0,0,0
88,0.957265,0.857143,0,0,0,0,0,0
89,0.957265,0.844933,0,0,0,0,0,0
90,0.986569,0.864469,0,0,0,0,0,0
91,0.996337,0.915751,0,0,0,0,0,0
92,0.949939,0.871795,0,0,0,0,0,0
93,0.984127,0.869353,0,0,0,0,0,0
94,1.01099,0.869353,0,0,0,0,0,0
95,1.01099,0.913309,0,0,0,0,0,0
96,0.984127,0.893773,0,0,0,0,0,0
97,0.986569,0.864469,0,0,0,0,0,0
98,0.998779,0.888889,0,0,0,0,0,0
99,0.959707,0.937729,0,0,0,0,0,0
100,0.957265,0.884005,0,0,0,0,0,0
101,1.00366,0.874237,0,0,0,0,0,0
102,0.998779,0.888889,0,0,0,0,0,0
103,0.974359,0.903541,0,0,0,0,0,0
104,0.998779,0.901099,0,0,0,0,0,0
105,1.00122,0.905983,0,0,0,0,0,0
106,0.996337,0.905983,0,0,0,0,0,0
107,0.993895,0.913309,0,0,0,0,0,0
108,1.01099,0.844933,0,0,0,0,0,0
109,0.986569,0.896215,0,0,0,0,0,0
110,0.952381,0.888889,0,0,0,0,0,0
111,0.979243,0.893773,0,0,0,0,0,0
112,0.998779,0.893773,0,0,0,0,0,0
113,1.00366,0.920635,0,0,0,0,0,0
114,0.984127,0.910867,0,0,0,0,0,0
115,1.00122,0.959707,0,0,0,0,0,0
116,0.996337,0.888889,0,0,0,0,0,0
117,1.01099,0.942613,0,0,0,0,0,0
118,0.991453,0.898657,0,0,0,0,0,0
119,0.847375,0.903541,0,0,0,0,0,0
120,0.964591,0.903541,0,0,0,0,0,0
121,0.949939,0.898657,0,0,0,0,0,0
122,0.974359,0.884005,0,0,0,0,0,0
123,1.01099,0.925519,0,0,0,0,0,0
124,1.00122,0.925519,0,0,0,0,0,0
125,0.998779,0.918193,0,0,0,0,0,0
126,1.00366,0.901099,0,0,0,0,0,0
127,1.00611,0.915751,0,0,0,0,0,0
128,1.00122,0.915751,0,0,0,0,0,0
129,0.979243,0.908425,0,0,0,0,0,0
130,0.993895,0.920635,0,0,0,0,0,0
131,0.993895,0.915751,0,0,0,0,0,0
132,0.962149,0.918193,0,0,0,0,0,0
133,0.979243,0.898657,0,0,0,0,0,0
134,1.01343,0.940171,0,0,0,0,0,0
135,1.01587,0.942613,0,0,0,0,0,0
136,0.989011,0.915751,0,0,0,0,0,0
137,1.00855,0.937729,0,0,0,0,0,0
138,1.00122,0.927961,0,0,0,0,0,0
139,0.989011,0.915751,0,0,0,0,0,0
140,0.964591,0.925519,0,0,0,0,0,0
141,1.00855,0.913309,0,0,0,0,0,0
142,1.00611,0.925519,0,0,0,0,0,0
143,0.981685,0.949939,0,0,0,0,0,0
144,0.991453,0.932845,0,0,0,0,0,0
145,1.02564,0.959707,0,0,0,0,0,0
146,1.01099,0.947497,0,0,0,0,0,0
147,0.991453,0.976801,0,0,0,0,0,0
148,1.00611,0.905983,0,0,0,0,0,0
149,0.991453,0.901099,0,0,0,0,0,0
150,0.969475,0.930403,0,0,0,0,0,0
151,0.998779,0.947497,0,0,0,0,0,0
152,1.0232,0.942613,0,0,0,0,0,0
153,1.00122,0.942613,0,0,0,0,0,0
154,0.984127,0.937729,0,0,0,0,0,0
155,0.998779,0.910867,0,0,0,0,0,0
156,1.00855,0.945055,0,0,0,0,0,0
157,1.01587,0.962149,0,0,0,0,0,0
158,0.986569,0.952381,0,0,0,0,0,0
159,1.01099,0.984127,0,0,0,0,0,0
160,1.01099,0.959707,0,0,0,0,0,0
161,0.993895,0.962149,0,0,0,0,0,0
162,0.989011,0.964591,0,0,0,0,0,0
163,1.0232,0.969475,0,0,0,0,0,0
164,1.00122,0.976801,0,0,0,0,0,0
165,0.971917,0.981685,0,0,0,0,0,0
166,1.00855,0.940171,0,0,0,0,0,0
167,1.01099,0.957265,0,0,0,0,0,0
168,1.01343,0.967033,0,0,0,0,0,0
169,0.986569,0.957265,0,0,0,0,0,0
170,0.993895,0.967033,0,0,0,0,0,0
171,1.00122,0.947497,0,0,0,0,0,0
172,1.00122,0.967033,0,0,0,0,0,0
173,1.00366,0.986569,0,0,0,0,0,0
174,1.03541,1.04274,0,0,0,0,0,0
175,1.01099,0.986569,0,0,0,0,0,0
176,0.986569,1.00122,0,0,0,0,0,0
177,0.998779,0.959707,0,0,0,0,0,0
178,1.01587,0.967033,0,0,0,0,0,0
179,0.996337,0.967033,0,0,0,0,0,0
180,1.00122,0.996337,0,0,0,0,0,0
181,1.02564,0.964591,0,0,0,0,0,0
182,1.00366,1.03297,0,0,0,0,0,0
183,1.00122,1.00366,0,0,0,0,0,0
184,1.01832,0.969475,0,0,0,0,0,0
185,1.03541,0.998779,0,0,0,0,0,0
186,1.00366,0.998779,0,0,0,0,0,0
187,0.989011,1.01832,0,0,0,0,0,0
188,0.991453,0.979243,0,0,0,0,0,0
189,1.00366,0.967033,0,0,0,0,0,0
190,1.01587,1.00366,0,0,0,0,0,0
191,1.00366,1.00611,0,0,0,0,0,0
192,1.00366,1.00366,0,0,0,0,0,0
193,1.01099,1.02808,0,0,0,0,0,0
194,0.996337,1.01587,0,0,0,0,0,0
195,1.02076,1.00855,0,0,0,0,0,0
196,1.03785,1.00122,0,0,0,0,0,0
197,1.01099,0.996337,0,0,0,0,0,0
198,0.976801,1.00122,0,0,0,0,0,0
199,0.986569,0.991453,0,0,0,0,0,0
200,1.01343,1.00855,0,0,0,0,0,0
201,1.02564,1.00855,0,0,0,0,0,0
202,0.996337,1.00611,0,0,0,0,0,0
203,1.01099,1.05983,0,0,0,0,0,0
204,1.03053,0.996337,0,0,0,0,0,0
205,1.03541,1.02564,0,0,0,0,0,0
206,0.998779,1.01832,0,0,0,0,0,0
207,0.996337,1.02076,0,0,0,0,0,0
208,1.01587,1.00122,0,0,0,0,0,0
209,0.998779,0.986569,0,0,0,0,0,0
210,0.981685,1.01832,0,0,0,0,0,0
211,0.998779,1.01099,0,0,0,0,0,0
212,1.03541,1.01343,0,0,0,0,0,0
213,1.01832,1.02076,0,0,0,0,0,0
214,1.02076,1.01587,0,0,0,0,0,0
215,0.991453,1.01587,0,0,0,0,0,0
216,1.04274,1.01832,0,0,0,0,0,0
217,1.02808,1.06227,0,0,0,0,0,0
218,0.998779,0.989011,0,0,0,0,0,0
219,0.986569,1.00122,0,0,0,0,0,0
220,1.01587,1.08913,0,0,0,0,0,0
221,0.996337,1.01343,0,0,0,0,0,0
222,0.989011,1.02076,0,0,0,0,0,0
223,1.02076,1.08669,0,0,0,0,0,0
224,1.03541,1.0232,0,0,0,0,0,0
225,1.04274,1.04274,0,0,0,0,0,0
226,1.00122,1.03541,0,0,0,0,0,0
227,1.02076,1.03785,0,0,0,0,0,0
228,1.0232,1.02808,0,0,0,0,0,0
229,0.991453,1.04029,0,0,0,0,0,0
230,1.00611,1.04029,0,0,0,0,0,0
231,0.996337,1.03785,0,0,0,0,0,0
232,1.09158,1.06716,0,0,0,0,0,0
233,1.00122,1.03053,0,0,0,0,0,0
234,1.01832,1.09158,0,0,0,0,0,0
235,1.02076,1.04762,0,0,0,0,0,0
236,1.04274,1.0232,0,0,0,0,0,0
237,1.01832,1.06471,0,0,0,0,0,0
238,0.998779,1.03053,0,0,0,0,0,0
239,1.00366,1.03053,0,0,0,0,0,0
240,1.03297,1.08181,0,0,0,0,0,0
241,0.986569,1.01587,0,0,0,0,0,0
242,0.971917,1.07937,0,0,0,0,0,0
243,1.00122,1.00855,0,0,0,0,0,0
244,1.03053,1.05739,0,0,0,0,0,0
245,1.01587,1.0525,0,0,0,0,0,0
246,1.01343,1.0696,0,0,0,0,0,0
247,1.01587,1.0696,0,0,0,0,0,0
248,1.00855,1.04518,0,0,0,0,0,0
249,1.00366,1.09402,0,0,0,0,0,0
250,1.00855,1.05006,0,0,0,0,0,0
1,1.00611,1.03541,0,0,0,0,0,0
2,1.01587,1.02076,0,0,0,0,0,0
3,0.984127,1.13309,0,0,0,0,0,0
4,1.00855,1.05006,0,0,0,0,0,0
5,0.913309,1.06471,0,0,0,0,0,0
6,1.03541,1.0696,0,0,0,0,0,0
7,1.00122,1.06471,0,0,0,0,0,0
8,1.01099,1.05983,0,0,0,0,0,0
9,1.00611,1.05739,0,0,0,0,0,0
10,1.02564,1.05739,0,0,0,0,0,0
11,1.00611,1.12821,0,0,0,0,0,0
12,1.01832,1.07448,0,0,0,0,0,0
13,1.01832,1.06716,0,0,0,0,0,0
14,1.02076,1.0989,0,0,0,0,0,0
15,1.01099,1.07937,0,0,0,0,0,0
16,1.02564,1.05983,0,0,0,0,0,0
17,1.03541,1.05495,0,0,0,0,0,0
18,0.979243,1.07692,0,0,0,0,0,0
19,1.00122,1.08913,0,0,0,0,0,0
20,1.03053,1.09646,0,0,0,0,0,0
21,1.02076,1.08913,0,0,0,0,0,0
22,0.991453,1.10623,0,0,0,0,0,0
23,1.01099,1.08181,0,0,0,0,0,0
24,1.04029,1.10134,0,0,0,0,0,0
25,1.01343,1.10623,0,0,0,0,0,0
26,0.996337,1.08181,0,0,0,0,0,0
27,1.01099,1.0989,0,0,0,0,0,0
28,1.03297,1.06227,0,0,0,0,0,0
29,1.00855,1.08669,0,0,0,0,0,0
30,1.01099,1.09402,0,0,0,0,0,0
31,1.00611,1.09158,0,0,0,0,0,0
32,1.03297,1.0696,0,0,0,0,0,0
33,1.02808,1.11844,0,0,0,0,0,0
34,1.01832,1.10867,0,0,0,0,0,0
35,1.00122,1.08913,0,0,0,0,0,0
36,1.02076,1.08913,0,0,0,0,0,0
37,1.00611,1.09646,0,0,0,0,0,0
38,0.984127,1.14042,0,0,0,0,0,0
39,1.01099,1.11111,0,0,0,0,0,0
40,1.01832,1.11111,0,0,0,0,0,0
41,0.989011,1.07937,0,0,0,0,0,0
42,0.989011,1.10623,0,0,0,0,0,0
43,1.01343,1.13797,0,0,0,0,0,0
44,1.04518,1.12576,0,0,0,0,0,0
45,1.01587,1.10623,0,0,0,0,0,0
46,1.01343,1.11844,0,0,0,0,0,0
47,1.02076,1.11111,0,0,0,0,0,0
48,1.00366,1.0989,0,0,0,0,0,0
49,0.984127,1.12332,0,0,0,0,0,0
50,1.01343,1.09158,0,0,0,0,0,0
51,1.00855,1.13065,0,0,0,0,0,0
52,1.03541,1.1453,0,0,0,0,0,0
53,0.991453,1.10623,0,0,0,0,0,0
54,1.02808,1.14042,0,0,0,0,0,0
55,1.02808,1.15751,0,0,0,0,0,0
56,1.03541,1.1917,0,0,0,0,0,0
57,0.996337,1.13553,0,0,0,0,0,0
58,0.984127,1.20147,0,0,0,0,0,0
59,1.00366,1.19414,0,0,0,0,0,0
60,1.00855,1.13309,0,0,0,0,0,0
61,1.01587,1.14774,0,0,0,0,0,0
62,1.01587,1.13553,0,0,0,0,0,0
63,1.03053,1.16239,0,0,0,0,0,0
64,1.04518,1.15995,0,0,0,0,0,0
65,1.02564,1.15507,0,0,0,0,0,0
66,1.02076,1.15995,0,0,0,0,0,0
67,1.00855,1.13797,0,0,0,0,0,0
68,1.01099,1.17216,0,0,0,0,0,0
69,1.00611,1.16972,0,0,0,0,0,0
70,1.00122,1.15507,0,0,0,0,0,0
71,0.996337,1.16239,0,0,0,0,0,0
72,1.03541,1.1746,0,0,0,0,0,0
73,1.0232,1.17216,0,0,0,0,0,0
74,1.03053,1.17705,0,0,0,0,0,0
75,0.986569,1.16239,0,0,0,0,0,0
76,1.04029,1.15263,0,0,0,0,0,0
77,1.00611,1.17705,0,0,0,0,0,0
78,0.996337,1.22589,0,0,0,0,0,0
79,1.02076,1.15995,0,0,0,0,0,0
