Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
12,1.0232,0.989011,0,0,0,0,0,0
13,0.986569,1.01587,0,0,0,0,0,0
14,1.03053,1.01587,0,0,0,0,0,0
15,1.00366,0.993895,0,0,0,0,0,0
16,1.01587,1.01587,0,0,0,0,0,0
17,1.00611,1.00855,0,0,0,0,0,0
18,1.01587,1.02076,0,0,0,0,0,0
19,1.04518,1.02564,0,0,0,0,0,0
20,0.981685,0.989011,0,0,0,0,0,0
21,1.03541,1.00855,0,0,0,0,0,0
22,1.00122,1.02564,0,0,0,0,0,0
23,0.991453,1.01099,0,0,0,0,0,0
24,1.01343,1.01343,0,0,0,0,0,0
25,1.00122,1.01832,0,0,0,0,0,0
26,0.993895,1.00122,0,0,0,0,0,0
27,0.998779,1.01099,0,0,0,0,0,0
28,1.03297,1.00855,0,0,0,0,0,0
29,1.00855,0.979243,0,0,0,0,0,0
30,1.02076,0.989011,0,0,0,0,0,0
31,1.01832,1.01099,0,0,0,0,0,0
32,0.993895,0.998779,0,0,0,0,0,0
33,1.03541,1.04762,0,0,0,0,0,0
34,0.998779,1.02076,0,0,0,0,0,0
35,0.998779,0.986569,0,0,0,0,0,0
36,1.02808,1.02564,0,0,0,0,0,0
37,1.01587,1.01832,0,0,0,0,0,0
38,1.03297,1.02564,0,0,0,0,0,0
39,0.991453,1.02564,0,0,0,0,0,0
40,1.03785,1.01099,0,0,0,0,0,0
41,1.02808,1.03053,0,0,0,0,0,0
42,1.00611,1.04029,0,0,0,0,0,0
43,1.00855,1.02076,0,0,0,0,0,0
44,0.989011,1.01832,0,0,0,0,0,0
45,1.01832,1.02808,0,0,0,0,0,0
46,0.976801,1.0232,0,0,0,0,0,0
47,1.03053,1.03297,0,0,0,0,0,0
48,1.01343,1.03053,0,0,0,0,0,0
49,1.03053,1.05006,0,0,0,0,0,0
50,1.01832,1.03785,0,0,0,0,0,0
51,1.01343,1.01587,0,0,0,0,0,0
52,1.0525,1.10134,0,0,0,0,0,0
53,0.969475,1.08913,0,0,0,0,0,0
54,0.989011,1.03297,0,0,0,0,0,0
55,1.01587,1.04518,0,0,0,0,0,0
56,0.993895,1.05006,0,0,0,0,0,0
57,0.998779,1.04274,0,0,0,0,0,0
58,1.00611,1.05006,0,0,0,0,0,0
59,1.02808,1.07204,0,0,0,0,0,0
60,0.993895,1.11844,0,0,0,0,0,0
61,0.989011,1.08181,0,0,0,0,0,0
62,1.02076,1.07448,0,0,0,0,0,0
63,1.03053,1.07204,0,0,0,0,0,0
64,1.03297,1.0696,0,0,0,0,0,0
65,0.993895,1.06716,0,0,0,0,0,0
66,1.03053,1.0525,0,0,0,0,0,0
67,0.974359,1.06471,0,0,0,0,0,0
68,1.00366,1.11844,0,0,0,0,0,0
69,1.03053,1.0696,0,0,0,0,0,0
70,0.998779,1.03785,0,0,0,0,0,0
71,1.02564,1.08425,0,0,0,0,0,0
72,0.989011,1.08181,0,0,0,0,0,0
73,1.04274,1.07692,0,0,0,0,0,0
74,0.986569,1.08669,0,0,0,0,0,0
75,1.01587,1.08181,0,0,0,0,0,0
76,1.01099,1.09402,0,0,0,0,0,0
77,1.00611,1.16239,0,0,0,0,0,0
78,1.02808,1.10134,0,0,0,0,0,0
79,0.996337,1.07937,0,0,0,0,0,0
80,1.05006,1.10623,0,0,0,0,0,0
81,1.00366,1.10134,0,0,0,0,0,0
82,1.04274,1.13065,0,0,0,0,0,0
83,1.0232,1.08181,0,0,0,0,0,0
84,1.01099,1.10623,0,0,0,0,0,0
85,1.0989,1.10623,0,0,0,0,0,0
86,0.998779,1.13797,0,0,0,0,0,0
87,1.02564,1.0696,0,0,0,0,0,0
88,0.981685,1.08425,0,0,0,0,0,0
89,1.00122,1.11355,0,0,0,0,0,0
90,1.01343,1.12088,0,0,0,0,0,0
91,1.02564,1.17216,0,0,0,0,0,0
92,1.04274,1.14286,0,0,0,0,0,0
93,1.01099,1.10134,0,0,0,0,0,0
94,1.05006,1.14286,0,0,0,0,0,0
95,1.01099,1.13309,0,0,0,0,0,0
96,1.02808,1.16484,0,0,0,0,0,0
97,1.01832,1.10623,0,0,0,0,0,0
98,0.986569,1.116,0,0,0,0,0,0
99,1.00855,1.12332,0,0,0,0,0,0
100,0.981685,1.11844,0,0,0,0,0,0
101,1.03053,1.13797,0,0,0,0,0,0
102,1.01587,1.11355,0,0,0,0,0,0
103,0.993895,1.16239,0,0,0,0,0,0
104,1.03053,1.13553,0,0,0,0,0,0
105,1.01832,1.15995,0,0,0,0,0,0
106,1.0525,1.20147,0,0,0,0,0,0
107,1.02564,1.15263,0,0,0,0,0,0
108,1.04762,1.13797,0,0,0,0,0,0
109,1.00366,1.15263,0,0,0,0,0,0
110,1.00855,1.16972,0,0,0,0,0,0
111,1.01587,1.15018,0,0,0,0,0,0
112,1.00366,1.11844,0,0,0,0,0,0
113,1.01099,1.14042,0,0,0,0,0,0
114,1.00611,1.13309,0,0,0,0,0,0
115,1.04518,1.16239,0,0,0,0,0,0
116,0.996337,1.15751,0,0,0,0,0,0
117,0.925519,1.16484,0,0,0,0,0,0
118,1.03297,1.221,0,0,0,0,0,0
119,1.01832,1.16972,0,0,0,0,0,0
120,1.02076,1.1917,0,0,0,0,0,0
121,1.01099,1.19658,0,0,0,0,0,0
122,1.03053,1.17216,0,0,0,0,0,0
123,0.986569,1.17216,0,0,0,0,0,0
124,1.03785,1.17949,0,0,0,0,0,0
125,1.01343,1.17216,0,0,0,0,0,0
126,1.00122,1.16972,0,0,0,0,0,0
127,1.01099,1.20635,0,0,0,0,0,0
128,0.989011,1.15263,0,0,0,0,0,0
129,1.02564,1.15018,0,0,0,0,0,0
130,0.996337,1.15507,0,0,0,0,0,0
131,1.00855,1.15751,0,0,0,0,0,0
132,1.01587,1.19658,0,0,0,0,0,0
133,1.02808,1.21123,0,0,0,0,0,0
134,1.01587,1.17705,0,0,0,0,0,0
135,1.02808,1.1746,0,0,0,0,0,0
136,1.04518,1.15263,0,0,0,0,0,0
137,1.01587,1.19902,0,0,0,0,0,0
138,1.03541,1.21123,0,0,0,0,0,0
139,1.0232,1.18437,0,0,0,0,0,0
140,1.03297,1.18681,0,0,0,0,0,0
141,1.00855,1.20635,0,0,0,0,0,0
142,0.993895,1.18193,0,0,0,0,0,0
143,1.00855,1.25763,0,0,0,0,0,0
144,0.996337,1.19658,0,0,0,0,0,0
145,1.03541,1.1917,0,0,0,0,0,0
146,1.01099,1.19658,0,0,0,0,0,0
147,1.04029,1.18193,0,0,0,0,0,0
148,1.0232,1.26252,0,0,0,0,0,0
149,0.962149,1.23077,0,0,0,0,0,0
150,1.04518,1.18681,0,0,0,0,0,0
151,1.01832,1.21368,0,0,0,0,0,0
152,1.03053,1.21123,0,0,0,0,0,0
153,1.00122,1.21612,0,0,0,0,0,0
154,1.00611,1.221,0,0,0,0,0,0
155,0.986569,1.20635,0,0,0,0,0,0
156,1.01099,1.20391,0,0,0,0,0,0
157,1.01343,1.20879,0,0,0,0,0,0
158,1.01099,1.21123,0,0,0,0,0,0
159,1.02564,1.22344,0,0,0,0,0,0
160,0.989011,1.20391,0,0,0,0,0,0
161,1.03785,1.22344,0,0,0,0,0,0
162,1.01587,1.22833,0,0,0,0,0,0
163,1.02808,1.21612,0,0,0,0,0,0
164,1.01832,1.22589,0,0,0,0,0,0
165,1.00611,1.25031,0,0,0,0,0,0
166,1.01587,1.23321,0,0,0,0,0,0
167,1.00122,1.23565,0,0,0,0,0,0
168,1.04274,1.24054,0,0,0,0,0,0
169,0.993895,1.221,0,0,0,0,0,0
170,1.04274,1.22833,0,0,0,0,0,0
171,0.989011,1.24298,0,0,0,0,0,0
172,1.01587,1.21612,0,0,0,0,0,0
173,1.02808,1.24542,0,0,0,0,0,0
174,1.00611,1.22344,0,0,0,0,0,0
175,1.0232,1.24298,0,0,0,0,0,0
176,0.989011,1.27473,0,0,0,0,0,0
177,1.04762,1.26496,0,0,0,0,0,0
178,1.03297,1.27228,0,0,0,0,0,0
179,1.01587,1.23321,0,0,0,0,0,0
180,1.03785,1.27717,0,0,0,0,0,0
181,1.02076,1.27961,0,0,0,0,0,0
182,1.01587,1.2674,0,0,0,0,0,0
183,1.00855,1.2674,0,0,0,0,0,0
184,1.02808,1.25519,0,0,0,0,0,0
185,0.976801,1.26252,0,0,0,0,0,0
186,1.01587,1.25031,0,0,0,0,0,0
187,1.00855,1.2674,0,0,0,0,0,0
188,0.998779,1.25519,0,0,0,0,0,0
189,1.01343,1.25031,0,0,0,0,0,0
190,1.01099,1.27473,0,0,0,0,0,0
191,1.03297,1.28938,0,0,0,0,0,0
192,1.01587,1.28449,0,0,0,0,0,0
193,1.02076,1.25763,0,0,0,0,0,0
194,1.02076,1.33333,0,0,0,0,0,0
195,1.0232,1.28938,0,0,0,0,0,0
196,1.02564,1.27717,0,0,0,0,0,0
197,0.984127,1.26496,0,0,0,0,0,0
198,1.01587,1.27473,0,0,0,0,0,0
199,0.957265,1.27961,0,0,0,0,0,0
200,1.01343,1.28938,0,0,0,0,0,0
201,1.02564,1.29915,0,0,0,0,0,0
202,0.998779,1.28938,0,0,0,0,0,0
203,1.03297,1.2674,0,0,0,0,0,0
204,0.984127,1.28205,0,0,0,0,0,0
205,1.0525,1.30159,0,0,0,0,0,0
206,1.02076,1.31624,0,0,0,0,0,0
207,1.0232,1.28938,0,0,0,0,0,0
208,1.01832,1.31624,0,0,0,0,0,0
209,1.00855,1.3138,0,0,0,0,0,0
210,1.0232,1.29915,0,0,0,0,0,0
211,0.986569,1.30647,0,0,0,0,0,0
212,0.976801,1.32601,0,0,0,0,0,0
213,0.986569,1.31136,0,0,0,0,0,0
214,1.01832,1.27717,0,0,0,0,0,0
215,0.998779,1.36264,0,0,0,0,0,0
216,1.01832,1.3138,0,0,0,0,0,0
217,1.02808,1.32601,0,0,0,0,0,0
218,1.00122,1.3138,0,0,0,0,0,0
219,1.01099,1.32601,0,0,0,0,0,0
220,0.996337,1.34799,0,0,0,0,0,0
221,1.04274,1.31868,0,0,0,0,0,0
222,1.00122,1.35043,0,0,0,0,0,0
223,1.02564,1.33333,0,0,0,0,0,0
224,1.00855,1.32845,0,0,0,0,0,0
225,1.01343,1.33578,0,0,0,0,0,0
226,1.00366,1.29182,0,0,0,0,0,0
227,0.993895,1.33089,0,0,0,0,0,0
228,1.03541,1.33578,0,0,0,0,0,0
229,0.996337,1.31624,0,0,0,0,0,0
230,1.00366,1.32357,0,0,0,0,0,0
231,1.00366,1.35287,0,0,0,0,0,0
232,0.984127,1.34066,0,0,0,0,0,0
233,1.01343,1.3431,0,0,0,0,0,0
234,1.01832,1.3602,0,0,0,0,0,0
235,1.04762,1.35531,0,0,0,0,0,0
236,1.00611,1.33578,0,0,0,0,0,0
237,0.996337,1.3431,0,0,0,0,0,0
238,1.02076,1.34799,0,0,0,0,0,0
239,1.02076,1.33578,0,0,0,0,0,0
240,1.00122,1.30891,0,0,0,0,0,0
241,0.996337,1.30891,0,0,0,0,0,0
242,1.00611,1.35531,0,0,0,0,0,0
243,0.979243,1.35531,0,0,0,0,0,0
244,1.01832,1.3431,0,0,0,0,0,0
245,0.986569,1.33333,0,0,0,0,0,0
246,1.03297,1.3431,0,0,0,0,0,0
247,1.01343,1.32112,0,0,0,0,0,0
248,1.00855,1.36508,0,0,0,0,0,0
249,1.03785,1.34799,0,0,0,0,0,0
250,1.01343,1.35775,0,0,0,0,0,0
1,1.03297,1.32845,0,0,0,0,0,0
2,0.989011,1.35287,0,0,0,0,0,0
3,1.03053,1.34554,0,0,0,0,0,0
4,0.986569,1.33578,0,0,0,0,0,0
5,0.993895,1.33333,0,0,0,0,0,0
6,1.00611,1.34554,0,0,0,0,0,0
7,0.996337,1.36508,0,0,0,0,0,0
8,1.02808,1.33333,0,0,0,0,0,0
9,0.976801,1.36752,0,0,0,0,0,0
10,1.02076,1.36264,0,0,0,0,0,0
11,0.996337,1.36996,0,0,0,0,0,0
12,1.04029,1.41148,0,0,0,0,0,0
13,1.00611,1.35775,0,0,0,0,0,0
14,1.01099,1.3431,0,0,0,0,0,0
15,0.825397,1.33333,0,0,0,0,0,0
16,0.998779,1.33333,0,0,0,0,0,0
17,1.03297,1.35531,0,0,0,0,0,0
18,0.986569,1.39194,0,0,0,0,0,0
19,1.02564,1.34554,0,0,0,0,0,0
20,0.969475,1.34066,0,0,0,0,0,0
21,1.01099,1.35531,0,0,0,0,0,0
22,1.0232,1.36264,0,0,0,0,0,0
23,0.998779,1.35287,0,0,0,0,0,0
24,1.01587,1.39194,0,0,0,0,0,0
25,0.986569,1.46276,0,0,0,0,0,0
26,1.00855,1.35775,0,0,0,0,0,0
27,0.991453,1.36264,0,0,0,0,0,0
28,1.01099,1.41636,0,0,0,0,0,0
29,1.01832,1.3602,0,0,0,0,0,0
30,1.02564,1.36996,0,0,0,0,0,0
31,1.01099,1.36264,0,0,0,0,0,0
32,1.01099,1.35043,0,0,0,0,0,0
33,1.02076,1.36264,0,0,0,0,0,0
34,0.986569,1.36264,0,0,0,0,0,0
35,1.00855,1.35043,0,0,0,0,0,0
36,0.815629,1.37485,0,0,0,0,0,0
37,1.02076,1.36752,0,0,0,0,0,0
38,0.979243,1.35043,0,0,0,0,0,0
39,1.01832,1.37729,0,0,0,0,0,0
40,1.00366,1.36996,0,0,0,0,0,0
41,1.03053,1.3895,0,0,0,0,0,0
42,1.0232,1.36264,0,0,0,0,0,0
43,1.00855,1.36752,0,0,0,0,0,0
44,1.03297,1.37729,0,0,0,0,0,0
45,0.998779,1.36508,0,0,0,0,0,0
46,1.01099,1.36264,0,0,0,0,0,0
47,0.991453,1.34799,0,0,0,0,0,0
48,0.981685,1.37241,0,0,0,0,0,0
49,0.986569,1.35531,0,0,0,0,0,0
50,0.998779,1.38462,0,0,0,0,0,0
51,1.03053,1.3895,0,0,0,0,0,0
52,0.993895,1.38462,0,0,0,0,0,0
53,1.00122,1.39194,0,0,0,0,0,0
54,1.00122,1.38706,0,0,0,0,0,0
55,1.00366,1.38706,0,0,0,0,0,0
56,1.02564,1.39683,0,0,0,0,0,0
57,1.00122,1.38706,0,0,0,0,0,0
58,1.02808,1.40904,0,0,0,0,0,0
59,0.976801,1.37973,0,0,0,0,0,0
60,1.01099,1.40171,0,0,0,0,0,0
61,1.00611,1.36508,0,0,0,0,0,0
62,0.998779,1.39194,0,0,0,0,0,0
63,1.01343,1.40904,0,0,0,0,0,0
64,0.989011,1.39438,0,0,0,0,0,0
65,1.02564,1.42369,0,0,0,0,0,0
66,0.998779,1.41148,0,0,0,0,0,0
67,1.0232,1.43101,0,0,0,0,0,0
68,0.979243,1.41636,0,0,0,0,0,0
69,1.02808,1.46032,0,0,0,0,0,0
70,1.00855,1.47497,0,0,0,0,0,0
71,0.998779,1.41636,0,0,0,0,0,0
72,1.07937,1.42125,0,0,0,0,0,0
73,1.00366,1.42857,0,0,0,0,0,0
74,1.03785,1.41392,0,0,0,0,0,0
75,0.976801,1.38217,0,0,0,0,0,0
76,1.00366,1.40904,0,0,0,0,0,0
77,0.996337,1.4188,0,0,0,0,0,0
78,0.996337,1.42369,0,0,0,0,0,0
79,0.998779,1.44811,0,0,0,0,0,0
