Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
102,0.879121,0.837607,0,0,0,0,0,0
103,0.874237,0.820513,0,0,0,0,0,0
104,0.903541,0.827839,0,0,0,0,0,0
105,0.891331,0.830281,0,0,0,0,0,0
106,0.871795,0.879121,0,0,0,0,0,0
107,0.871795,0.830281,0,0,0,0,0,0
108,0.891331,0.825397,0,0,0,0,0,0
109,0.866911,0.805861,0,0,0,0,0,0
110,0.910867,0.842491,0,0,0,0,0,0
111,0.908425,0.852259,0,0,0,0,0,0
112,0.901099,0.815629,0,0,0,0,0,0
113,0.884005,0.825397,0,0,0,0,0,0
114,0.927961,0.827839,0,0,0,0,0,0
115,0.903541,0.852259,0,0,0,0,0,0
116,0.876679,0.842491,0,0,0,0,0,0
117,0.884005,0.908425,0,0,0,0,0,0
118,0.891331,0.854701,0,0,0,0,0,0
119,0.903541,0.854701,0,0,0,0,0,0
120,0.871795,0.864469,0,0,0,0,0,0
121,0.898657,0.874237,0,0,0,0,0,0
122,0.908425,0.874237,0,0,0,0,0,0
123,0.905983,0.876679,0,0,0,0,0,0
124,0.884005,0.857143,0,0,0,0,0,0
125,0.886447,0.837607,0,0,0,0,0,0
126,0.903541,0.859585,0,0,0,0,0,0
127,0.888889,0.852259,0,0,0,0,0,0
128,0.835165,0.844933,0,0,0,0,0,0
129,0.913309,0.859585,0,0,0,0,0,0
130,0.896215,0.852259,0,0,0,0,0,0
131,0.881563,0.874237,0,0,0,0,0,0
132,0.918193,0.879121,0,0,0,0,0,0
133,0.920635,0.837607,0,0,0,0,0,0
134,0.920635,0.881563,0,0,0,0,0,0
135,0.886447,0.871795,0,0,0,0,0,0
136,0.903541,0.908425,0,0,0,0,0,0
137,0.918193,0.884005,0,0,0,0,0,0
138,0.905983,0.874237,0,0,0,0,0,0
139,0.879121,0.874237,0,0,0,0,0,0
140,0.901099,0.952381,0,0,0,0,0,0
141,0.903541,0.884005,0,0,0,0,0,0
142,0.871795,0.879121,0,0,0,0,0,0
143,0.918193,0.891331,0,0,0,0,0,0
144,0.925519,0.903541,0,0,0,0,0,0
145,0.925519,0.903541,0,0,0,0,0,0
146,0.886447,0.888889,0,0,0,0,0,0
147,0.898657,0.884005,0,0,0,0,0,0
148,0.918193,0.888889,0,0,0,0,0,0
149,0.910867,0.884005,0,0,0,0,0,0
150,0.898657,0.901099,0,0,0,0,0,0
151,0.893773,0.908425,0,0,0,0,0,0
152,0.901099,0.879121,0,0,0,0,0,0
153,0.901099,0.901099,0,0,0,0,0,0
154,0.920635,0.881563,0,0,0,0,0,0
155,0.915751,0.859585,0,0,0,0,0,0
156,0.935287,0.952381,0,0,0,0,0,0
157,0.901099,0.891331,0,0,0,0,0,0
158,0.888889,0.891331,0,0,0,0,0,0
159,0.901099,0.888889,0,0,0,0,0,0
160,0.920635,0.888889,0,0,0,0,0,0
161,0.886447,0.886447,0,0,0,0,0,0
162,0.893773,0.891331,0,0,0,0,0,0
163,0.927961,0.940171,0,0,0,0,0,0
164,0.925519,0.910867,0,0,0,0,0,0
165,0.903541,0.898657,0,0,0,0,0,0
166,0.927961,0.945055,0,0,0,0,0,0
167,0.935287,0.908425,0,0,0,0,0,0
168,0.903541,0.908425,0,0,0,0,0,0
169,0.901099,0.893773,0,0,0,0,0,0
170,0.898657,0.879121,0,0,0,0,0,0
171,0.923077,0.910867,0,0,0,0,0,0
172,0.891331,0.908425,0,0,0,0,0,0
173,0.891331,0.913309,0,0,0,0,0,0
174,0.927961,0.879121,0,0,0,0,0,0
175,0.918193,0.910867,0,0,0,0,0,0
176,0.932845,0.971917,0,0,0,0,0,0
177,0.896215,0.910867,0,0,0,0,0,0
178,0.942613,0.910867,0,0,0,0,0,0
179,0.647131,0.898657,0,0,0,0,0,0
180,0.925519,0.901099,0,0,0,0,0,0
181,0.905983,0.959707,0,0,0,0,0,0
182,0.925519,0.896215,0,0,0,0,0,0
183,0.903541,0.891331,0,0,0,0,0,0
184,0.898657,0.896215,0,0,0,0,0,0
185,0.910867,0.905983,0,0,0,0,0,0
186,0.915751,0.893773,0,0,0,0,0,0
187,0.925519,0.898657,0,0,0,0,0,0
188,0.910867,0.908425,0,0,0,0,0,0
189,0.947497,0.891331,0,0,0,0,0,0
190,0.918193,0.903541,0,0,0,0,0,0
191,0.908425,0.886447,0,0,0,0,0,0
192,0.910867,0.862027,0,0,0,0,0,0
193,0.930403,0.920635,0,0,0,0,0,0
194,0.908425,0.893773,0,0,0,0,0,0
195,0.898657,0.896215,0,0,0,0,0,0
196,0.903541,0.888889,0,0,0,0,0,0
197,0.932845,0.881563,0,0,0,0,0,0
198,0.927961,0.913309,0,0,0,0,0,0
199,0.908425,0.905983,0,0,0,0,0,0
200,0.952381,0.915751,0,0,0,0,0,0
201,0.901099,0.918193,0,0,0,0,0,0
202,0.908425,0.898657,0,0,0,0,0,0
203,0.918193,0.898657,0,0,0,0,0,0
204,0.927961,0.915751,0,0,0,0,0,0
205,0.905983,0.910867,0,0,0,0,0,0
206,0.903541,0.927961,0,0,0,0,0,0
207,0.908425,0.923077,0,0,0,0,0,0
208,0.925519,0.888889,0,0,0,0,0,0
209,0.940171,0.915751,0,0,0,0,0,0
210,0.932845,0.920635,0,0,0,0,0,0
211,0.952381,0.962149,0,0,0,0,0,0
212,0.918193,0.923077,0,0,0,0,0,0
213,0.905983,0.891331,0,0,0,0,0,0
214,0.925519,0.923077,0,0,0,0,0,0
215,0.935287,0.910867,0,0,0,0,0,0
216,0.920635,0.920635,0,0,0,0,0,0
217,0.918193,0.935287,0,0,0,0,0,0
218,0.918193,0.930403,0,0,0,0,0,0
219,0.930403,0.935287,0,0,0,0,0,0
220,0.930403,0.940171,0,0,0,0,0,0
221,0.920635,0.940171,0,0,0,0,0,0
222,0.957265,0.932845,0,0,0,0,0,0
223,0.925519,0.930403,0,0,0,0,0,0
224,0.913309,0.930403,0,0,0,0,0,0
225,0.937729,0.925519,0,0,0,0,0,0
226,0.927961,0.937729,0,0,0,0,0,0
227,0.927961,0.925519,0,0,0,0,0,0
228,0.664225,0.949939,0,0,0,0,0,0
229,0.920635,0.957265,0,0,0,0,0,0
230,0.937729,0.957265,0,0,0,0,0,0
231,0.937729,0.962149,0,0,0,0,0,0
232,0.915751,0.945055,0,0,0,0,0,0
233,0.945055,0.925519,0,0,0,0,0,0
234,0.927961,0.959707,0,0,0,0,0,0
235,0.915751,0.952381,0,0,0,0,0,0
236,0.923077,0.959707,0,0,0,0,0,0
237,0.949939,0.996337,0,0,0,0,0,0
238,0.915751,0.945055,0,0,0,0,0,0
239,0.905983,1.02076,0,0,0,0,0,0
240,0.918193,0.957265,0,0,0,0,0,0
241,0.964591,0.954823,0,0,0,0,0,0
242,0.957265,0.949939,0,0,0,0,0,0
243,0.920635,0.947497,0,0,0,0,0,0
244,0.940171,0.971917,0,0,0,0,0,0
245,0.949939,0.962149,0,0,0,0,0,0
246,0.927961,0.976801,0,0,0,0,0,0
247,0.923077,0.986569,0,0,0,0,0,0
248,0.937729,0.949939,0,0,0,0,0,0
249,0.937729,0.979243,0,0,0,0,0,0
250,0.905983,0.998779,0,0,0,0,0,0
1,0.930403,0.959707,0,0,0,0,0,0
2,0.962149,0.989011,0,0,0,0,0,0
3,0.962149,0.986569,0,0,0,0,0,0
4,0.927961,0.974359,0,0,0,0,0,0
5,0.945055,0.984127,0,0,0,0,0,0
6,0.927961,0.959707,0,0,0,0,0,0
7,0.918193,0.947497,0,0,0,0,0,0
8,0.927961,0.952381,0,0,0,0,0,0
9,0.959707,0.976801,0,0,0,0,0,0
10,0.935287,0.969475,0,0,0,0,0,0
11,0.913309,0.996337,0,0,0,0,0,0
12,0.932845,0.996337,0,0,0,0,0,0
13,0.959707,0.981685,0,0,0,0,0,0
14,0.957265,0.991453,0,0,0,0,0,0
15,0.927961,1.00122,0,0,0,0,0,0
16,0.952381,1.00122,0,0,0,0,0,0
17,0.954823,0.989011,0,0,0,0,0,0
18,0.947497,0.986569,0,0,0,0,0,0
19,0.937729,0.971917,0,0,0,0,0,0
20,0.947497,0.986569,0,0,0,0,0,0
21,0.947497,0.998779,0,0,0,0,0,0
22,0.932845,1.02076,0,0,0,0,0,0
23,0.927961,1.01343,0,0,0,0,0,0
24,0.959707,1.01343,0,0,0,0,0,0
25,0.952381,0.979243,0,0,0,0,0,0
26,0.918193,1.0232,0,0,0,0,0,0
27,0.945055,1.01587,0,0,0,0,0,0
28,0.949939,0.986569,0,0,0,0,0,0
29,0.945055,1.01099,0,0,0,0,0,0
30,0.937729,1.01587,0,0,0,0,0,0
31,0.942613,1.01343,0,0,0,0,0,0
32,0.947497,1.00366,0,0,0,0,0,0
33,0.940171,1.03297,0,0,0,0,0,0
34,0.932845,1.02076,0,0,0,0,0,0
35,0.940171,1.01099,0,0,0,0,0,0
36,0.969475,1.02564,0,0,0,0,0,0
37,0.930403,1.00366,0,0,0,0,0,0
38,0.935287,1.02076,0,0,0,0,0,0
39,0.949939,1.04274,0,0,0,0,0,0
40,0.937729,1.01343,0,0,0,0,0,0
41,0.940171,0.998779,0,0,0,0,0,0
42,0.947497,0.976801,0,0,0,0,0,0
43,0.949939,1.01099,0,0,0,0,0,0
44,0.923077,1.04029,0,0,0,0,0,0
45,0.942613,1.04029,0,0,0,0,0,0
46,0.945055,1.03541,0,0,0,0,0,0
47,0.971917,1.03541,0,0,0,0,0,0
48,0.927961,1.03541,0,0,0,0,0,0
49,0.949939,1.05006,0,0,0,0,0,0
50,0.949939,1.07204,0,0,0,0,0,0
51,0.949939,1.02808,0,0,0,0,0,0
52,0.945055,1.04029,0,0,0,0,0,0
53,0.947497,0.998779,0,0,0,0,0,0
54,0.959707,1.02076,0,0,0,0,0,0
55,0.959707,1.05739,0,0,0,0,0,0
56,0.932845,1.02564,0,0,0,0,0,0
57,0.952381,1.03785,0,0,0,0,0,0
58,0.979243,1.03297,0,0,0,0,0,0
59,0.949939,1.00122,0,0,0,0,0,0
60,0.949939,1.04274,0,0,0,0,0,0
61,0.925519,1.08181,0,0,0,0,0,0
62,0.962149,1.03053,0,0,0,0,0,0
63,0.962149,1.05739,0,0,0,0,0,0
64,0.942613,1.01587,0,0,0,0,0,0
65,0.927961,1.06471,0,0,0,0,0,0
66,0.952381,1.06471,0,0,0,0,0,0
67,0.942613,1.13797,0,0,0,0,0,0
68,0.945055,1.04518,0,0,0,0,0,0
69,0.981685,1.07937,0,0,0,0,0,0
70,0.957265,1.08181,0,0,0,0,0,0
71,0.942613,1.09646,0,0,0,0,0,0
72,0.989011,1.06716,0,0,0,0,0,0
73,0.964591,1.09402,0,0,0,0,0,0
74,0.962149,1.12821,0,0,0,0,0,0
75,0.945055,1.03053,0,0,0,0,0,0
76,0.952381,1.0696,0,0,0,0,0,0
77,0.962149,1.11844,0,0,0,0,0,0
78,0.947497,1.09158,0,0,0,0,0,0
79,0.925519,1.08669,0,0,0,0,0,0
80,0.989011,1.116,0,0,0,0,0,0
81,0.964591,1.10134,0,0,0,0,0,0
82,0.942613,1.08181,0,0,0,0,0,0
83,0.930403,1.06716,0,0,0,0,0,0
84,0.976801,1.09158,0,0,0,0,0,0
85,0.959707,1.08913,0,0,0,0,0,0
86,0.947497,1.08913,0,0,0,0,0,0
87,0.957265,1.09646,0,0,0,0,0,0
88,0.971917,1.13553,0,0,0,0,0,0
89,0.942613,1.13553,0,0,0,0,0,0
90,0.940171,1.10379,0,0,0,0,0,0
91,0.962149,1.12332,0,0,0,0,0,0
92,0.971917,1.10867,0,0,0,0,0,0
93,0.947497,1.11355,0,0,0,0,0,0
94,0.940171,1.11355,0,0,0,0,0,0
95,0.989011,1.11355,0,0,0,0,0,0
96,0.974359,1.08181,0,0,0,0,0,0
97,0.945055,1.116,0,0,0,0,0,0
98,0.930403,1.12821,0,0,0,0,0,0
99,0.974359,1.14042,0,0,0,0,0,0
100,0.976801,1.12088,0,0,0,0,0,0
101,0.952381,1.13553,0,0,0,0,0,0
102,0.974359,1.18437,0,0,0,0,0,0
103,0.971917,1.13797,0,0,0,0,0,0
104,0.954823,1.16972,0,0,0,0,0,0
105,0.925519,1.10623,0,0,0,0,0,0
106,0.979243,1.19414,0,0,0,0,0,0
107,0.976801,1.17949,0,0,0,0,0,0
108,0.947497,1.10379,0,0,0,0,0,0
109,0.949939,1.14286,0,0,0,0,0,0
110,0.991453,1.17216,0,0,0,0,0,0
111,0.967033,1.15995,0,0,0,0,0,0
112,0.957265,1.14774,0,0,0,0,0,0
113,0.957265,1.15018,0,0,0,0,0,0
114,0.986569,1.15018,0,0,0,0,0,0
115,0.967033,1.14774,0,0,0,0,0,0
116,0.935287,1.16484,0,0,0,0,0,0
117,0.967033,1.16972,0,0,0,0,0,0
118,0.974359,1.1746,0,0,0,0,0,0
119,0.969475,1.15018,0,0,0,0,0,0
120,0.947497,1.17216,0,0,0,0,0,0
121,0.976801,1.17949,0,0,0,0,0,0
122,0.962149,1.15263,0,0,0,0,0,0
123,0.952381,1.17216,0,0,0,0,0,0
124,0.959707,1.17949,0,0,0,0,0,0
125,0.986569,1.16484,0,0,0,0,0,0
126,0.962149,1.20391,0,0,0,0,0,0
127,0.932845,1.13797,0,0,0,0,0,0
128,0.959707,1.15995,0,0,0,0,0,0
129,0.976801,1.16972,0,0,0,0,0,0
130,0.957265,1.16484,0,0,0,0,0,0
131,0.937729,1.16239,0,0,0,0,0,0
132,0.957265,1.19414,0,0,0,0,0,0
133,0.964591,1.18681,0,0,0,0,0,0
134,0.947497,1.17705,0,0,0,0,0,0
135,0.969475,1.18193,0,0,0,0,0,0
136,0.979243,1.17949,0,0,0,0,0,0
137,0.962149,1.16484,0,0,0,0,0,0
138,0.932845,1.2381,0,0,0,0,0,0
139,0.974359,1.21368,0,0,0,0,0,0
140,0.981685,1.21123,0,0,0,0,0,0
141,0.962149,1.18681,0,0,0,0,0,0
142,0.952381,1.18926,0,0,0,0,0,0
143,0.964591,1.20879,0,0,0,0,0,0
144,0.971917,1.24542,0,0,0,0,0,0
145,0.913309,1.18926,0,0,0,0,0,0
146,0.969475,1.17705,0,0,0,0,0,0
147,0.981685,1.18193,0,0,0,0,0,0
148,0.967033,1.18926,0,0,0,0,0,0
149,0.954823,1.21123,0,0,0,0,0,0
150,0.969475,1.1917,0,0,0,0,0,0
151,0.986569,1.17705,0,0,0,0,0,0
152,0.967033,1.19658,0,0,0,0,0,0
153,0.974359,1.21612,0,0,0,0,0,0
154,0.981685,1.22344,0,0,0,0,0,0
155,0.969475,1.21123,0,0,0,0,0,0
156,0.949939,1.20147,0,0,0,0,0,0
157,0.967033,1.20635,0,0,0,0,0,0
158,0.974359,1.19902,0,0,0,0,0,0
159,0.969475,1.17949,0,0,0,0,0,0
160,0.940171,1.22344,0,0,0,0,0,0
161,0.971917,1.20635,0,0,0,0,0,0
162,1.03053,1.22833,0,0,0,0,0,0
163,0.957265,1.22589,0,0,0,0,0,0
164,0.964591,1.22344,0,0,0,0,0,0
165,1.01099,1.23077,0,0,0,0,0,0
166,0.969475,1.22589,0,0,0,0,0,0
167,0.957265,1.18926,0,0,0,0,0,0
168,0.976801,1.21856,0,0,0,0,0,0
169,0.967033,1.21368,0,0,0,0,0,0
170,0.964591,1.20879,0,0,0,0,0,0
171,0.949939,1.22589,0,0,0,0,0,0
172,0.964591,1.24542,0,0,0,0,0,0
173,0.986569,1.25031,0,0,0,0,0,0
174,0.959707,1.24054,0,0,0,0,0,0
175,0.969475,1.24298,0,0,0,0,0,0
176,0.981685,1.23077,0,0,0,0,0,0
177,0.964591,1.21856,0,0,0,0,0,0
178,0.952381,1.23565,0,0,0,0,0,0
179,0.967033,1.24542,0,0,0,0,0,0
180,0.964591,1.21123,0,0,0,0,0,0
181,0.905983,1.2381,0,0,0,0,0,0
182,0.949939,1.27717,0,0,0,0,0,0
183,0.993895,1.24298,0,0,0,0,0,0
184,0.981685,1.2674,0,0,0,0,0,0
185,0.964591,1.26007,0,0,0,0,0,0
186,0.974359,1.26496,0,0,0,0,0,0
187,0.979243,1.27473,0,0,0,0,0,0
188,0.952381,1.25519,0,0,0,0,0,0
189,0.935287,1.25519,0,0,0,0,0,0
190,0.984127,1.27473,0,0,0,0,0,0
191,0.945055,1.2381,0,0,0,0,0,0
192,0.967033,1.26984,0,0,0,0,0,0
193,0.954823,1.25519,0,0,0,0,0,0
194,0.989011,1.26984,0,0,0,0,0,0
195,0.979243,1.25275,0,0,0,0,0,0
196,0.964591,1.2674,0,0,0,0,0,0
197,0.981685,1.26007,0,0,0,0,0,0
198,0.974359,1.28694,0,0,0,0,0,0
199,0.932845,1.25519,0,0,0,0,0,0
200,0.949939,1.24542,0,0,0,0,0,0
201,0.986569,1.26984,0,0,0,0,0,0
202,0.952381,1.27228,0,0,0,0,0,0
203,0.962149,1.27961,0,0,0,0,0,0
204,0.954823,1.24542,0,0,0,0,0,0
205,0.993895,1.25763,0,0,0,0,0,0
206,0.991453,1.30159,0,0,0,0,0,0
207,0.967033,1.26496,0,0,0,0,0,0
208,0.976801,1.28938,0,0,0,0,0,0
209,0.976801,1.32357,0,0,0,0,0,0
210,0.976801,1.2967,0,0,0,0,0,0
211,0.947497,1.28694,0,0,0,0,0,0
212,0.986569,1.26496,0,0,0,0,0,0
213,0.971917,1.2967,0,0,0,0,0,0
214,0.964591,1.30403,0,0,0,0,0,0
215,0.957265,1.30159,0,0,0,0,0,0
216,0.991453,1.35531,0,0,0,0,0,0
217,0.981685,1.28694,0,0,0,0,0,0
218,0.974359,1.30891,0,0,0,0,0,0
219,0.967033,1.30891,0,0,0,0,0,0
220,0.967033,1.32601,0,0,0,0,0,0
221,0.947497,1.30403,0,0,0,0,0,0
222,0.952381,1.2967,0,0,0,0,0,0
223,0.989011,1.3138,0,0,0,0,0,0
224,0.962149,1.32845,0,0,0,0,0,0
225,0.969475,1.30891,0,0,0,0,0,0
226,0.949939,1.31624,0,0,0,0,0,0
227,0.986569,1.28938,0,0,0,0,0,0
228,0.969475,1.33578,0,0,0,0,0,0
229,0.962149,1.36264,0,0,0,0,0,0
230,0.959707,1.32601,0,0,0,0,0,0
231,0.991453,1.34554,0,0,0,0,0,0
232,0.957265,1.32357,0,0,0,0,0,0
233,0.942613,1.3138,0,0,0,0,0,0
234,0.962149,1.33578,0,0,0,0,0,0
235,0.981685,1.3138,0,0,0,0,0,0
236,0.984127,1.31868,0,0,0,0,0,0
237,0.937729,1.37485,0,0,0,0,0,0
238,0.976801,1.35287,0,0,0,0,0,0
239,1.00122,1.36752,0,0,0,0,0,0
240,0.991453,1.34799,0,0,0,0,0,0
241,0.957265,1.34554,0,0,0,0,0,0
242,0.969475,1.3602,0,0,0,0,0,0
243,0.979243,1.35043,0,0,0,0,0,0
244,0.996337,1.33333,0,0,0,0,0,0
245,0.949939,1.31624,0,0,0,0,0,0
246,0.969475,1.33089,0,0,0,0,0,0
247,0.981685,1.37973,0,0,0,0,0,0
248,0.952381,1.34066,0,0,0,0,0,0
249,0.969475,1.3431,0,0,0,0,0,0
250,0.979243,1.34554,0,0,0,0,0,0
1,0.989011,1.35043,0,0,0,0,0,0
2,0.957265,1.35287,0,0,0,0,0,0
3,0.957265,1.35287,0,0,0,0,0,0
4,0.976801,1.35287,0,0,0,0,0,0
5,0.962149,1.33578,0,0,0,0,0,0
6,0.942613,1.30891,0,0,0,0,0,0
7,0.974359,1.3431,0,0,0,0,0,0
8,0.989011,1.32845,0,0,0,0,0,0
9,0.967033,1.35531,0,0,0,0,0,0
10,0.971917,1.36264,0,0,0,0,0,0
11,0.993895,1.33089,0,0,0,0,0,0
12,0.986569,1.40171,0,0,0,0,0,0
13,0.969475,1.35531,0,0,0,0,0,0
14,0.959707,1.36996,0,0,0,0,0,0
15,0.969475,1.34066,0,0,0,0,0,0
16,0.952381,1.32112,0,0,0,0,0,0
17,0.959707,1.34554,0,0,0,0,0,0
18,0.964591,1.36752,0,0,0,0,0,0
19,0.998779,1.35531,0,0,0,0,0,0
20,0.964591,1.3431,0,0,0,0,0,0
21,0.964591,1.35287,0,0,0,0,0,0
22,0.984127,1.33089,0,0,0,0,0,0
23,0.991453,1.35531,0,0,0,0,0,0
24,0.967033,1.35775,0,0,0,0,0,0
25,0.967033,1.37485,0,0,0,0,0,0
26,0.942613,1.33822,0,0,0,0,0,0
27,0.957265,1.32112,0,0,0,0,0,0
28,0.962149,1.3602,0,0,0,0,0,0
29,0.969475,1.35531,0,0,0,0,0,0
30,0.974359,1.36752,0,0,0,0,0,0
31,0.969475,1.3602,0,0,0,0,0,0
32,0.976801,1.38217,0,0,0,0,0,0
33,0.984127,1.37241,0,0,0,0,0,0
34,0.969475,1.42857,0,0,0,0,0,0
35,0.947497,1.37241,0,0,0,0,0,0
36,0.949939,1.36752,0,0,0,0,0,0
37,0.957265,1.36752,0,0,0,0,0,0
38,0.986569,1.38706,0,0,0,0,0,0
39,0.967033,1.37729,0,0,0,0,0,0
40,0.959707,1.37485,0,0,0,0,0,0
41,0.969475,1.38462,0,0,0,0,0,0
42,0.967033,1.37241,0,0,0,0,0,0
43,0.981685,1.39194,0,0,0,0,0,0
44,0.976801,1.3895,0,0,0,0,0,0
45,0.969475,1.36752,0,0,0,0,0,0
46,0.979243,1.37729,0,0,0,0,0,0
47,0.962149,1.42857,0,0,0,0,0,0
48,0.945055,1.37729,0,0,0,0,0,0
49,0.962149,1.37241,0,0,0,0,0,0
50,0.984127,1.40415,0,0,0,0,0,0
51,0.930403,1.39683,0,0,0,0,0,0
52,0.959707,1.38706,0,0,0,0,0,0
53,1.00611,1.40659,0,0,0,0,0,0
54,0.991453,1.41636,0,0,0,0,0,0
55,0.979243,1.40904,0,0,0,0,0,0
56,0.964591,1.39194,0,0,0,0,0,0
57,0.984127,1.37973,0,0,0,0,0,0
58,0.969475,1.45299,0,0,0,0,0,0
59,0.949939,1.35775,0,0,0,0,0,0
60,0.942613,1.40171,0,0,0,0,0,0
61,0.989011,1.41392,0,0,0,0,0,0
62,0.959707,1.3895,0,0,0,0,0,0
63,0.964591,1.42125,0,0,0,0,0,0
64,0.942613,1.42857,0,0,0,0,0,0
65,0.998779,1.40659,0,0,0,0,0,0
66,0.984127,1.42369,0,0,0,0,0,0
67,0.964591,1.41636,0,0,0,0,0,0
68,0.976801,1.4188,0,0,0,0,0,0
69,0.971917,1.42369,0,0,0,0,0,0
70,0.937729,1.40904,0,0,0,0,0,0
71,0.932845,1.37729,0,0,0,0,0,0
72,0.998779,1.47741,0,0,0,0,0,0
73,0.957265,1.43101,0,0,0,0,0,0
74,1.0232,1.44811,0,0,0,0,0,0
75,0.964591,1.49206,0,0,0,0,0,0
76,1.01343,1.45543,0,0,0,0,0,0
77,0.984127,1.44078,0,0,0,0,0,0
78,0.959707,1.40904,0,0,0,0,0,0
79,0.957265,1.43101,0,0,0,0,0,0
