Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
121,0.844933,0.757021,0,0,0,0,0,0
122,0.874237,0.757021,0,0,0,0,0,0
123,0.884005,0.735043,0,0,0,0,0,0
124,0.884005,0.776557,0,0,0,0,0,0
125,0.869353,0.771673,0,0,0,0,0,0
126,0.881563,0.786325,0,0,0,0,0,0
127,0.896215,0.778999,0,0,0,0,0,0
128,0.876679,0.744811,0,0,0,0,0,0
129,0.866911,0.776557,0,0,0,0,0,0
130,0.859585,0.774115,0,0,0,0,0,0
131,0.869353,0.783883,0,0,0,0,0,0
132,0.879121,0.788767,0,0,0,0,0,0
133,0.862027,0.783883,0,0,0,0,0,0
134,0.871795,0.805861,0,0,0,0,0,0
135,0.698413,0.798535,0,0,0,0,0,0
136,0.754579,0.874237,0,0,0,0,0,0
137,0.869353,0.835165,0,0,0,0,0,0
138,0.808303,0.796093,0,0,0,0,0,0
139,0.862027,0.815629,0,0,0,0,0,0
140,0.905983,0.810745,0,0,0,0,0,0
141,0.862027,0.808303,0,0,0,0,0,0
142,0.864469,0.791209,0,0,0,0,0,0
143,0.891331,0.818071,0,0,0,0,0,0
144,0.898657,0.815629,0,0,0,0,0,0
145,0.874237,0.871795,0,0,0,0,0,0
146,0.866911,0.859585,0,0,0,0,0,0
147,0.903541,0.822955,0,0,0,0,0,0
148,0.901099,0.864469,0,0,0,0,0,0
149,0.886447,0.835165,0,0,0,0,0,0
150,0.891331,0.825397,0,0,0,0,0,0
151,0.913309,0.830281,0,0,0,0,0,0
152,0.905983,0.830281,0,0,0,0,0,0
153,0.879121,0.820513,0,0,0,0,0,0
154,0.879121,0.803419,0,0,0,0,0,0
155,0.896215,0.869353,0,0,0,0,0,0
156,0.896215,0.835165,0,0,0,0,0,0
157,0.869353,0.827839,0,0,0,0,0,0
158,0.881563,0.820513,0,0,0,0,0,0
159,0.896215,0.840049,0,0,0,0,0,0
160,0.910867,0.837607,0,0,0,0,0,0
161,0.893773,0.847375,0,0,0,0,0,0
162,0.891331,0.840049,0,0,0,0,0,0
163,0.908425,0.840049,0,0,0,0,0,0
164,0.910867,0.832723,0,0,0,0,0,0
165,0.896215,0.842491,0,0,0,0,0,0
166,0.888889,0.820513,0,0,0,0,0,0
167,0.884005,0.822955,0,0,0,0,0,0
168,0.901099,0.849817,0,0,0,0,0,0
169,0.891331,0.844933,0,0,0,0,0,0
170,0.886447,0.818071,0,0,0,0,0,0
171,0.891331,0.852259,0,0,0,0,0,0
172,0.913309,0.859585,0,0,0,0,0,0
173,0.918193,0.879121,0,0,0,0,0,0
174,0.910867,0.862027,0,0,0,0,0,0
175,0.905983,0.898657,0,0,0,0,0,0
176,0.932845,0.869353,0,0,0,0,0,0
177,0.898657,0.862027,0,0,0,0,0,0
178,0.871795,0.898657,0,0,0,0,0,0
179,0.876679,0.840049,0,0,0,0,0,0
180,0.915751,0.852259,0,0,0,0,0,0
181,0.901099,0.920635,0,0,0,0,0,0
182,0.896215,0.857143,0,0,0,0,0,0
183,0.896215,0.879121,0,0,0,0,0,0
184,0.925519,0.896215,0,0,0,0,0,0
185,0.927961,0.876679,0,0,0,0,0,0
186,0.910867,0.891331,0,0,0,0,0,0
187,0.893773,0.869353,0,0,0,0,0,0
188,0.927961,0.893773,0,0,0,0,0,0
189,0.927961,0.886447,0,0,0,0,0,0
190,0.891331,0.869353,0,0,0,0,0,0
191,0.891331,0.871795,0,0,0,0,0,0
192,0.925519,0.881563,0,0,0,0,0,0
193,0.903541,0.905983,0,0,0,0,0,0
194,0.893773,0.888889,0,0,0,0,0,0
195,0.905983,0.881563,0,0,0,0,0,0
196,0.935287,0.910867,0,0,0,0,0,0
197,0.930403,0.869353,0,0,0,0,0,0
198,0.915751,0.903541,0,0,0,0,0,0
199,0.893773,0.920635,0,0,0,0,0,0
200,0.935287,0.905983,0,0,0,0,0,0
201,0.910867,0.888889,0,0,0,0,0,0
202,0.876679,0.888889,0,0,0,0,0,0
203,0.886447,0.884005,0,0,0,0,0,0
204,0.893773,0.905983,0,0,0,0,0,0
205,0.918193,0.927961,0,0,0,0,0,0
206,0.888889,0.908425,0,0,0,0,0,0
207,0.908425,0.910867,0,0,0,0,0,0
208,0.910867,0.910867,0,0,0,0,0,0
209,0.940171,0.925519,0,0,0,0,0,0
210,0.937729,0.908425,0,0,0,0,0,0
211,0.915751,0.915751,0,0,0,0,0,0
212,0.945055,0.915751,0,0,0,0,0,0
213,0.920635,0.910867,0,0,0,0,0,0
214,0.896215,0.898657,0,0,0,0,0,0
215,0.903541,0.884005,0,0,0,0,0,0
216,0.935287,0.942613,0,0,0,0,0,0
217,0.925519,0.915751,0,0,0,0,0,0
218,0.910867,0.874237,0,0,0,0,0,0
219,0.915751,0.918193,0,0,0,0,0,0
220,0.945055,0.886447,0,0,0,0,0,0
221,0.930403,0.893773,0,0,0,0,0,0
222,0.925519,0.925519,0,0,0,0,0,0
223,0.920635,0.918193,0,0,0,0,0,0
224,0.942613,0.918193,0,0,0,0,0,0
225,0.923077,0.903541,0,0,0,0,0,0
226,0.910867,0.901099,0,0,0,0,0,0
227,0.901099,0.866911,0,0,0,0,0,0
228,0.932845,0.903541,0,0,0,0,0,0
229,0.930403,0.913309,0,0,0,0,0,0
230,0.908425,0.891331,0,0,0,0,0,0
231,0.918193,0.930403,0,0,0,0,0,0
232,0.945055,0.925519,0,0,0,0,0,0
233,0.942613,0.935287,0,0,0,0,0,0
234,0.920635,0.979243,0,0,0,0,0,0
235,0.925519,0.930403,0,0,0,0,0,0
236,0.942613,0.920635,0,0,0,0,0,0
237,0.925519,0.979243,0,0,0,0,0,0
238,0.905983,0.913309,0,0,0,0,0,0
239,0.903541,0.920635,0,0,0,0,0,0
240,0.937729,0.898657,0,0,0,0,0,0
241,0.925519,0.986569,0,0,0,0,0,0
242,0.923077,0.925519,0,0,0,0,0,0
243,0.920635,0.945055,0,0,0,0,0,0
244,0.947497,0.920635,0,0,0,0,0,0
245,0.957265,0.940171,0,0,0,0,0,0
246,0.932845,0.942613,0,0,0,0,0,0
247,0.930403,0.940171,0,0,0,0,0,0
248,0.947497,0.945055,0,0,0,0,0,0
249,0.935287,0.908425,0,0,0,0,0,0
250,0.908425,0.915751,0,0,0,0,0,0
1,0.908425,0.920635,0,0,0,0,0,0
2,0.930403,0.940171,0,0,0,0,0,0
3,0.937729,0.940171,0,0,0,0,0,0
4,0.918193,0.947497,0,0,0,0,0,0
5,0.920635,0.954823,0,0,0,0,0,0
6,0.940171,0.957265,0,0,0,0,0,0
7,0.940171,0.962149,0,0,0,0,0,0
8,0.930403,0.967033,0,0,0,0,0,0
9,0.925519,0.962149,0,0,0,0,0,0
10,0.949939,0.962149,0,0,0,0,0,0
11,0.930403,0.957265,0,0,0,0,0,0
12,0.908425,0.940171,0,0,0,0,0,0
13,0.913309,0.949939,0,0,0,0,0,0
14,0.947497,0.962149,0,0,0,0,0,0
15,0.930403,0.967033,0,0,0,0,0,0
16,0.925519,0.969475,0,0,0,0,0,0
17,0.940171,0.976801,0,0,0,0,0,0
18,0.942613,1.02076,0,0,0,0,0,0
19,0.945055,1.00366,0,0,0,0,0,0
20,0.937729,0.974359,0,0,0,0,0,0
21,0.937729,0.986569,0,0,0,0,0,0
22,0.942613,0.991453,0,0,0,0,0,0
23,0.925519,0.957265,0,0,0,0,0,0
24,0.925519,0.967033,0,0,0,0,0,0
25,0.915751,0.925519,0,0,0,0,0,0
26,0.940171,0.967033,0,0,0,0,0,0
27,0.925519,1.00855,0,0,0,0,0,0
28,0.942613,0.981685,0,0,0,0,0,0
29,0.940171,0.971917,0,0,0,0,0,0
30,0.981685,0.989011,0,0,0,0,0,0
31,0.749695,1.01587,0,0,0,0,0,0
32,0.942613,0.993895,0,0,0,0,0,0
33,0.952381,0.976801,0,0,0,0,0,0
34,0.945055,0.969475,0,0,0,0,0,0
35,0.927961,0.998779,0,0,0,0,0,0
36,0.947497,0.984127,0,0,0,0,0,0
37,0.949939,0.979243,0,0,0,0,0,0
38,0.927961,1.05495,0,0,0,0,0,0
39,0.920635,1.01587,0,0,0,0,0,0
40,0.925519,0.989011,0,0,0,0,0,0
41,0.945055,0.993895,0,0,0,0,0,0
42,0.925519,1.04518,0,0,0,0,0,0
43,0.935287,0.993895,0,0,0,0,0,0
44,0.947497,0.993895,0,0,0,0,0,0
45,0.947497,1.00366,0,0,0,0,0,0
46,0.932845,1.00611,0,0,0,0,0,0
47,0.940171,1.05983,0,0,0,0,0,0
48,0.957265,0.986569,0,0,0,0,0,0
49,0.935287,0.989011,0,0,0,0,0,0
50,0.925519,0.986569,0,0,0,0,0,0
51,0.930403,0.993895,0,0,0,0,0,0
52,0.947497,0.996337,0,0,0,0,0,0
53,0.942613,0.993895,0,0,0,0,0,0
54,0.927961,1.00855,0,0,0,0,0,0
55,0.957265,1.01832,0,0,0,0,0,0
56,0.962149,1.01343,0,0,0,0,0,0
57,0.940171,1.00366,0,0,0,0,0,0
58,0.937729,1.00366,0,0,0,0,0,0
59,0.923077,0.984127,0,0,0,0,0,0
60,0.959707,1.01343,0,0,0,0,0,0
61,0.935287,1.00366,0,0,0,0,0,0
62,0.915751,1.00611,0,0,0,0,0,0
63,0.957265,1.01343,0,0,0,0,0,0
64,0.952381,1.00366,0,0,0,0,0,0
65,0.923077,1.03541,0,0,0,0,0,0
66,0.935287,0.984127,0,0,0,0,0,0
67,0.959707,1.07204,0,0,0,0,0,0
68,0.949939,1.03053,0,0,0,0,0,0
69,0.945055,1.02076,0,0,0,0,0,0
70,0.962149,1.02808,0,0,0,0,0,0
71,0.964591,1.00855,0,0,0,0,0,0
72,0.957265,0.986569,0,0,0,0,0,0
73,0.930403,1.00855,0,0,0,0,0,0
74,0.932845,1.01099,0,0,0,0,0,0
75,0.957265,1.01343,0,0,0,0,0,0
76,0.940171,1.02564,0,0,0,0,0,0
77,0.932845,1.01099,0,0,0,0,0,0
78,0.935287,1.02564,0,0,0,0,0,0
79,0.952381,1.03297,0,0,0,0,0,0
80,0.954823,1.00611,0,0,0,0,0,0
81,0.952381,1.0525,0,0,0,0,0,0
82,0.967033,1.04029,0,0,0,0,0,0
83,0.952381,1.03785,0,0,0,0,0,0
84,0.937729,1.02808,0,0,0,0,0,0
85,0.932845,1.03297,0,0,0,0,0,0
86,0.949939,1.02564,0,0,0,0,0,0
87,0.942613,1.04274,0,0,0,0,0,0
88,0.935287,1.04274,0,0,0,0,0,0
89,0.942613,1.03297,0,0,0,0,0,0
90,0.954823,1.00855,0,0,0,0,0,0
91,0.947497,1.05495,0,0,0,0,0,0
92,0.959707,1.05739,0,0,0,0,0,0
93,0.957265,1.06227,0,0,0,0,0,0
94,0.969475,1.0525,0,0,0,0,0,0
95,0.959707,1.0525,0,0,0,0,0,0
96,0.945055,1.05495,0,0,0,0,0,0
97,0.935287,1.04518,0,0,0,0,0,0
98,0.947497,1.04518,0,0,0,0,0,0
99,0.945055,1.05495,0,0,0,0,0,0
100,0.947497,1.05983,0,0,0,0,0,0
101,0.940171,1.03297,0,0,0,0,0,0
102,0.959707,1.04029,0,0,0,0,0,0
103,0.959707,1.04274,0,0,0,0,0,0
104,0.949939,1.07937,0,0,0,0,0,0
105,0.964591,1.08181,0,0,0,0,0,0
106,0.967033,1.07204,0,0,0,0,0,0
107,0.952381,1.06227,0,0,0,0,0,0
108,0.959707,1.07937,0,0,0,0,0,0
109,0.937729,1.0696,0,0,0,0,0,0
110,0.947497,1.04274,0,0,0,0,0,0
111,0.923077,1.04518,0,0,0,0,0,0
112,0.942613,1.0696,0,0,0,0,0,0
113,0.949939,1.06716,0,0,0,0,0,0
114,0.954823,1.06227,0,0,0,0,0,0
115,0.927961,1.08181,0,0,0,0,0,0
116,0.947497,1.08181,0,0,0,0,0,0
117,0.979243,1.10867,0,0,0,0,0,0
118,0.959707,1.08913,0,0,0,0,0,0
119,0.957265,1.06716,0,0,0,0,0,0
120,0.947497,1.09646,0,0,0,0,0,0
121,0.964591,1.15018,0,0,0,0,0,0
122,0.927961,1.0525,0,0,0,0,0,0
123,0.935287,1.11355,0,0,0,0,0,0
124,0.952381,1.08913,0,0,0,0,0,0
125,0.969475,1.15507,0,0,0,0,0,0
126,0.947497,1.14042,0,0,0,0,0,0
127,0.954823,1.116,0,0,0,0,0,0
128,0.964591,1.13309,0,0,0,0,0,0
129,0.976801,1.116,0,0,0,0,0,0
130,0.945055,1.10623,0,0,0,0,0,0
131,0.949939,1.07937,0,0,0,0,0,0
132,0.976801,1.0989,0,0,0,0,0,0
133,0.957265,1.11844,0,0,0,0,0,0
134,0.930403,1.11111,0,0,0,0,0,0
135,0.947497,1.12576,0,0,0,0,0,0
136,0.971917,1.10623,0,0,0,0,0,0
137,0.959707,1.12332,0,0,0,0,0,0
138,0.945055,1.12821,0,0,0,0,0,0
139,0.949939,1.13309,0,0,0,0,0,0
140,0.969475,1.14286,0,0,0,0,0,0
141,0.964591,1.13309,0,0,0,0,0,0
142,0.949939,1.12821,0,0,0,0,0,0
143,0.962149,1.15751,0,0,0,0,0,0
144,0.976801,1.14286,0,0,0,0,0,0
145,0.949939,1.13065,0,0,0,0,0,0
146,0.937729,1.16484,0,0,0,0,0,0
147,0.945055,1.13553,0,0,0,0,0,0
148,0.967033,1.19414,0,0,0,0,0,0
149,0.947497,1.18681,0,0,0,0,0,0
150,0.945055,1.1453,0,0,0,0,0,0
151,0.971917,1.16972,0,0,0,0,0,0
152,0.971917,1.16972,0,0,0,0,0,0
153,0.962149,1.16484,0,0,0,0,0,0
154,0.954823,1.1453,0,0,0,0,0,0
155,0.981685,1.14042,0,0,0,0,0,0
156,0.964591,1.15507,0,0,0,0,0,0
157,0.940171,1.18926,0,0,0,0,0,0
158,0.935287,1.12332,0,0,0,0,0,0
159,0.974359,1.21123,0,0,0,0,0,0
160,0.945055,1.16239,0,0,0,0,0,0
161,0.947497,1.16239,0,0,0,0,0,0
162,0.949939,1.17705,0,0,0,0,0,0
163,0.962149,1.17705,0,0,0,0,0,0
164,0.969475,1.15751,0,0,0,0,0,0
165,0.964591,1.14774,0,0,0,0,0,0
166,0.981685,1.15995,0,0,0,0,0,0
167,0.976801,1.1746,0,0,0,0,0,0
168,0.937729,1.15507,0,0,0,0,0,0
169,0.959707,1.15751,0,0,0,0,0,0
170,0.932845,1.12332,0,0,0,0,0,0
171,0.971917,1.15507,0,0,0,0,0,0
172,0.952381,1.1746,0,0,0,0,0,0
173,0.952381,1.17949,0,0,0,0,0,0
174,0.964591,1.2381,0,0,0,0,0,0
175,0.971917,1.18437,0,0,0,0,0,0
176,0.964591,1.19414,0,0,0,0,0,0
177,0.967033,1.18926,0,0,0,0,0,0
178,0.979243,1.1917,0,0,0,0,0,0
179,0.991453,1.1746,0,0,0,0,0,0
180,0.952381,1.20391,0,0,0,0,0,0
181,0.945055,1.17949,0,0,0,0,0,0
182,0.967033,1.16972,0,0,0,0,0,0
183,0.967033,1.22589,0,0,0,0,0,0
184,0.949939,1.19658,0,0,0,0,0,0
185,0.959707,1.20147,0,0,0,0,0,0
186,0.984127,1.21123,0,0,0,0,0,0
187,0.979243,1.21612,0,0,0,0,0,0
188,0.967033,1.21368,0,0,0,0,0,0
189,0.969475,1.20879,0,0,0,0,0,0
190,1.00122,1.20635,0,0,0,0,0,0
191,0.971917,1.26496,0,0,0,0,0,0
192,0.957265,1.1746,0,0,0,0,0,0
193,0.954823,1.17705,0,0,0,0,0,0
194,0.979243,1.20391,0,0,0,0,0,0
195,0.969475,1.21612,0,0,0,0,0,0
196,0.942613,1.21856,0,0,0,0,0,0
197,0.952381,1.22344,0,0,0,0,0,0
198,0.942613,1.24054,0,0,0,0,0,0
199,0.984127,1.2381,0,0,0,0,0,0
200,0.976801,1.25275,0,0,0,0,0,0
201,0.962149,1.23077,0,0,0,0,0,0
202,0.952381,1.25031,0,0,0,0,0,0
203,0.996337,1.24054,0,0,0,0,0,0
204,0.981685,1.27717,0,0,0,0,0,0
205,0.945055,1.22833,0,0,0,0,0,0
206,0.940171,1.24298,0,0,0,0,0,0
207,0.957265,1.25031,0,0,0,0,0,0
208,0.935287,1.25275,0,0,0,0,0,0
209,0.954823,1.3138,0,0,0,0,0,0
210,0.962149,1.25275,0,0,0,0,0,0
211,0.981685,1.26252,0,0,0,0,0,0
212,0.969475,1.27717,0,0,0,0,0,0
213,0.976801,1.2674,0,0,0,0,0,0
214,0.986569,1.2674,0,0,0,0,0,0
215,0.984127,1.25763,0,0,0,0,0,0
216,0.952381,1.26496,0,0,0,0,0,0
217,0.947497,1.24542,0,0,0,0,0,0
218,0.964591,1.25763,0,0,0,0,0,0
219,0.962149,1.24298,0,0,0,0,0,0
220,0.954823,1.28205,0,0,0,0,0,0
221,0.959707,1.27228,0,0,0,0,0,0
222,0.979243,1.29182,0,0,0,0,0,0
223,0.974359,1.30159,0,0,0,0,0,0
224,0.971917,1.30891,0,0,0,0,0,0
225,0.981685,1.34799,0,0,0,0,0,0
226,0.984127,1.30403,0,0,0,0,0,0
227,0.969475,1.29426,0,0,0,0,0,0
228,0.954823,1.30159,0,0,0,0,0,0
229,0.952381,1.27717,0,0,0,0,0,0
230,0.969475,1.2381,0,0,0,0,0,0
231,0.969475,1.29426,0,0,0,0,0,0
232,0.954823,1.30159,0,0,0,0,0,0
233,0.976801,1.33333,0,0,0,0,0,0
234,0.959707,1.32112,0,0,0,0,0,0
235,0.952381,1.32112,0,0,0,0,0,0
236,0.979243,1.35775,0,0,0,0,0,0
237,1.00122,1.30891,0,0,0,0,0,0
238,0.986569,1.32845,0,0,0,0,0,0
239,0.964591,1.30403,0,0,0,0,0,0
240,0.957265,1.32357,0,0,0,0,0,0
241,0.959707,1.34799,0,0,0,0,0,0
242,0.971917,1.33333,0,0,0,0,0,0
243,0.979243,1.32112,0,0,0,0,0,0
244,0.954823,1.33089,0,0,0,0,0,0
245,0.967033,1.3431,0,0,0,0,0,0
246,0.986569,1.36752,0,0,0,0,0,0
247,0.971917,1.32357,0,0,0,0,0,0
248,0.971917,1.35287,0,0,0,0,0,0
249,0.954823,1.40659,0,0,0,0,0,0
250,0.976801,1.35287,0,0,0,0,0,0
1,0.981685,1.34799,0,0,0,0,0,0
2,0.962149,1.34066,0,0,0,0,0,0
3,0.952381,1.33333,0,0,0,0,0,0
4,0.967033,1.32357,0,0,0,0,0,0
5,0.964591,1.35043,0,0,0,0,0,0
6,0.957265,1.35531,0,0,0,0,0,0
7,0.964591,1.35043,0,0,0,0,0,0
8,0.967033,1.36508,0,0,0,0,0,0
9,0.962149,1.35531,0,0,0,0,0,0
10,0.969475,1.34066,0,0,0,0,0,0
11,0.962149,1.3602,0,0,0,0,0,0
12,0.984127,1.35775,0,0,0,0,0,0
13,0.979243,1.39194,0,0,0,0,0,0
14,0.952381,1.31868,0,0,0,0,0,0
15,0.945055,1.32845,0,0,0,0,0,0
16,0.969475,1.32357,0,0,0,0,0,0
17,0.974359,1.32112,0,0,0,0,0,0
18,0.959707,1.3602,0,0,0,0,0,0
19,0.964591,1.36264,0,0,0,0,0,0
20,0.979243,1.37485,0,0,0,0,0,0
21,0.981685,1.37485,0,0,0,0,0,0
22,0.969475,1.38706,0,0,0,0,0,0
23,0.976801,1.37241,0,0,0,0,0,0
24,0.986569,1.36996,0,0,0,0,0,0
25,0.967033,1.37729,0,0,0,0,0,0
26,0.962149,1.3431,0,0,0,0,0,0
27,0.957265,1.39194,0,0,0,0,0,0
28,0.984127,1.40171,0,0,0,0,0,0
29,0.984127,1.32845,0,0,0,0,0,0
30,0.952381,1.37485,0,0,0,0,0,0
31,0.962149,1.37485,0,0,0,0,0,0
32,0.981685,1.3895,0,0,0,0,0,0
33,0.974359,1.39683,0,0,0,0,0,0
34,0.962149,1.3895,0,0,0,0,0,0
35,0.967033,1.38217,0,0,0,0,0,0
36,0.989011,1.40171,0,0,0,0,0,0
37,0.974359,1.39438,0,0,0,0,0,0
38,0.949939,1.38217,0,0,0,0,0,0
39,0.949939,1.37485,0,0,0,0,0,0
40,0.981685,1.39927,0,0,0,0,0,0
41,0.969475,1.3895,0,0,0,0,0,0
42,0.952381,1.40171,0,0,0,0,0,0
43,0.959707,1.39927,0,0,0,0,0,0
44,0.984127,1.39194,0,0,0,0,0,0
45,0.979243,1.42369,0,0,0,0,0,0
46,0.967033,1.41636,0,0,0,0,0,0
47,0.967033,1.4188,0,0,0,0,0,0
48,0.991453,1.40904,0,0,0,0,0,0
49,0.964591,1.41148,0,0,0,0,0,0
50,0.949939,1.40904,0,0,0,0,0,0
51,0.945055,1.41148,0,0,0,0,0,0
52,0.984127,1.41148,0,0,0,0,0,0
53,0.969475,1.46276,0,0,0,0,0,0
54,0.942613,1.42369,0,0,0,0,0,0
55,0.967033,1.42125,0,0,0,0,0,0
56,1.04518,1.4359,0,0,0,0,0,0
57,1.02564,1.43834,0,0,0,0,0,0
58,0.825397,1.43101,0,0,0,0,0,0
59,0.747253,1.43101,0,0,0,0,0,0
60,0.967033,1.44078,0,0,0,0,0,0
61,0.984127,1.39927,0,0,0,0,0,0
62,0.940171,1.42369,0,0,0,0,0,0
63,0.947497,1.43101,0,0,0,0,0,0
64,0.979243,1.4359,0,0,0,0,0,0
65,0.969475,1.42613,0,0,0,0,0,0
66,0.949939,1.44811,0,0,0,0,0,0
67,0.945055,1.45055,0,0,0,0,0,0
68,0.979243,1.45299,0,0,0,0,0,0
69,0.979243,1.46764,0,0,0,0,0,0
70,0.959707,1.46276,0,0,0,0,0,0
71,0.964591,1.46276,0,0,0,0,0,0
72,0.979243,1.45299,0,0,0,0,0,0
73,0.962149,1.45788,0,0,0,0,0,0
74,0.947497,1.4188,0,0,0,0,0,0
75,0.957265,1.46032,0,0,0,0,0,0
76,0.974359,1.46032,0,0,0,0,0,0
77,0.967033,1.47253,0,0,0,0,0,0
78,0.942613,1.47497,0,0,0,0,0,0
79,0.957265,1.45299,0,0,0,0,0,0
