Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
61,0.969475,0.568987,0,0,0,0,0,0
62,0.959707,0.556777,0,0,0,0,0,0
63,0.952381,0.605617,0,0,0,0,0,0
64,0.923077,0.522589,0,0,0,0,0,0
65,0.930403,0.554335,0,0,0,0,0,0
66,0.971917,0.571429,0,0,0,0,0,0
67,1.05983,0.576313,0,0,0,0,0,0
68,0.981685,0.573871,0,0,0,0,0,0
69,0.947497,0.581197,0,0,0,0,0,0
70,0.959707,0.542125,0,0,0,0,0,0
71,0.979243,0.559219,0,0,0,0,0,0
72,0.998779,0.632479,0,0,0,0,0,0
73,0.952381,0.564103,0,0,0,0,0,0
74,0.959707,0.549451,0,0,0,0,0,0
75,0.947497,0.568987,0,0,0,0,0,0
76,0.967033,0.549451,0,0,0,0,0,0
77,0.991453,0.561661,0,0,0,0,0,0
78,0.952381,0.520147,0,0,0,0,0,0
79,0.947497,0.627595,0,0,0,0,0,0
80,0.940171,0.561661,0,0,0,0,0,0
81,0.949939,0.556777,0,0,0,0,0,0
82,0.969475,0.566545,0,0,0,0,0,0
83,0.962149,0.564103,0,0,0,0,0,0
84,0.937729,0.576313,0,0,0,0,0,0
85,0.947497,0.564103,0,0,0,0,0,0
86,0.967033,0.568987,0,0,0,0,0,0
87,0.979243,0.578755,0,0,0,0,0,0
88,0.974359,0.547009,0,0,0,0,0,0
89,0.937729,0.573871,0,0,0,0,0,0
90,0.967033,0.517705,0,0,0,0,0,0
91,0.940171,0.525031,0,0,0,0,0,0
92,0.984127,0.561661,0,0,0,0,0,0
93,0.959707,0.573871,0,0,0,0,0,0
94,0.937729,0.520147,0,0,0,0,0,0
95,0.945055,0.573871,0,0,0,0,0,0
96,0.971917,0.576313,0,0,0,0,0,0
97,0.959707,0.566545,0,0,0,0,0,0
98,0.935287,0.566545,0,0,0,0,0,0
99,0.957265,0.554335,0,0,0,0,0,0
100,0.962149,0.654457,0,0,0,0,0,0
101,0.979243,0.586081,0,0,0,0,0,0
102,0.981685,0.588523,0,0,0,0,0,0
103,0.964591,0.561661,0,0,0,0,0,0
104,0.942613,0.573871,0,0,0,0,0,0
105,1.04762,0.659341,0,0,0,0,0,0
106,0.947497,0.590965,0,0,0,0,0,0
107,0.964591,0.595849,0,0,0,0,0,0
108,0.947497,0.581197,0,0,0,0,0,0
109,0.927961,0.625153,0,0,0,0,0,0
110,0.952381,0.595849,0,0,0,0,0,0
111,0.959707,0.598291,0,0,0,0,0,0
112,0.981685,0.556777,0,0,0,0,0,0
113,0.962149,0.603175,0,0,0,0,0,0
114,0.964591,0.610501,0,0,0,0,0,0
115,0.964591,0.600733,0,0,0,0,0,0
116,0.962149,0.615385,0,0,0,0,0,0
117,0.976801,0.595849,0,0,0,0,0,0
118,0.971917,0.644689,0,0,0,0,0,0
119,0.720391,0.595849,0,0,0,0,0,0
120,0.954823,0.608059,0,0,0,0,0,0
121,0.952381,0.610501,0,0,0,0,0,0
122,0.986569,0.590965,0,0,0,0,0,0
123,0.962149,0.561661,0,0,0,0,0,0
124,0.930403,0.598291,0,0,0,0,0,0
125,0.947497,0.586081,0,0,0,0,0,0
126,0.957265,0.588523,0,0,0,0,0,0
127,0.979243,0.593407,0,0,0,0,0,0
128,0.967033,0.605617,0,0,0,0,0,0
129,0.942613,0.586081,0,0,0,0,0,0
130,0.932845,0.581197,0,0,0,0,0,0
131,0.959707,0.612943,0,0,0,0,0,0
132,1.00122,0.620269,0,0,0,0,0,0
133,0.976801,0.615385,0,0,0,0,0,0
134,0.925519,0.627595,0,0,0,0,0,0
135,0.945055,0.600733,0,0,0,0,0,0
136,0.962149,0.630037,0,0,0,0,0,0
137,0.981685,0.625153,0,0,0,0,0,0
138,1.01832,0.561661,0,0,0,0,0,0
139,0.942613,0.600733,0,0,0,0,0,0
140,0.930403,0.612943,0,0,0,0,0,0
141,0.954823,0.647131,0,0,0,0,0,0
142,0.974359,0.600733,0,0,0,0,0,0
143,0.969475,0.676435,0,0,0,0,0,0
144,0.915751,0.612943,0,0,0,0,0,0
145,0.954823,0.615385,0,0,0,0,0,0
146,0.954823,0.632479,0,0,0,0,0,0
147,0.996337,0.715507,0,0,0,0,0,0
148,0.986569,0.639805,0,0,0,0,0,0
149,0.942613,0.632479,0,0,0,0,0,0
150,0.937729,0.620269,0,0,0,0,0,0
151,0.952381,0.634921,0,0,0,0,0,0
152,0.967033,0.634921,0,0,0,0,0,0
153,0.957265,0.627595,0,0,0,0,0,0
154,0.927961,0.644689,0,0,0,0,0,0
155,0.935287,0.652015,0,0,0,0,0,0
156,0.959707,0.686203,0,0,0,0,0,0
157,0.964591,0.634921,0,0,0,0,0,0
158,0.971917,0.661783,0,0,0,0,0,0
159,0.949939,0.666667,0,0,0,0,0,0
160,0.949939,0.634921,0,0,0,0,0,0
161,0.947497,0.630037,0,0,0,0,0,0
162,0.981685,0.678877,0,0,0,0,0,0
163,0.964591,0.686203,0,0,0,0,0,0
164,0.923077,0.639805,0,0,0,0,0,0
165,0.962149,0.669109,0,0,0,0,0,0
166,0.957265,0.671551,0,0,0,0,0,0
167,0.981685,0.620269,0,0,0,0,0,0
168,0.942613,0.656899,0,0,0,0,0,0
169,0.937729,0.656899,0,0,0,0,0,0
170,0.935287,0.673993,0,0,0,0,0,0
171,0.959707,0.639805,0,0,0,0,0,0
172,0.964591,0.673993,0,0,0,0,0,0
173,0.947497,0.700855,0,0,0,0,0,0
174,0.930403,0.678877,0,0,0,0,0,0
175,0.940171,0.666667,0,0,0,0,0,0
176,0.979243,0.676435,0,0,0,0,0,0
177,0.981685,0.703297,0,0,0,0,0,0
178,0.979243,0.695971,0,0,0,0,0,0
179,0.932845,0.710623,0,0,0,0,0,0
180,0.959707,0.705739,0,0,0,0,0,0
181,0.979243,0.754579,0,0,0,0,0,0
182,0.979243,0.671551,0,0,0,0,0,0
183,0.952381,0.673993,0,0,0,0,0,0
184,0.918193,0.703297,0,0,0,0,0,0
185,0.927961,0.693529,0,0,0,0,0,0
186,0.952381,0.691087,0,0,0,0,0,0
187,0.979243,0.681319,0,0,0,0,0,0
188,0.959707,0.705739,0,0,0,0,0,0
189,0.949939,0.673993,0,0,0,0,0,0
190,0.937729,0.774115,0,0,0,0,0,0
191,0.969475,0.705739,0,0,0,0,0,0
192,0.993895,0.708181,0,0,0,0,0,0
193,0.984127,0.695971,0,0,0,0,0,0
194,0.962149,0.710623,0,0,0,0,0,0
195,0.942613,0.742369,0,0,0,0,0,0
196,0.949939,0.727717,0,0,0,0,0,0
197,0.971917,0.717949,0,0,0,0,0,0
198,0.974359,0.713065,0,0,0,0,0,0
199,0.940171,0.730159,0,0,0,0,0,0
200,0.954823,0.739927,0,0,0,0,0,0
201,0.962149,0.722833,0,0,0,0,0,0
202,0.989011,0.791209,0,0,0,0,0,0
203,0.964591,0.737485,0,0,0,0,0,0
204,0.932845,0.737485,0,0,0,0,0,0
205,0.945055,0.749695,0,0,0,0,0,0
206,0.969475,0.752137,0,0,0,0,0,0
207,0.981685,0.735043,0,0,0,0,0,0
208,0.969475,0.713065,0,0,0,0,0,0
209,0.942613,0.759463,0,0,0,0,0,0
210,0.967033,0.766789,0,0,0,0,0,0
211,0.976801,0.749695,0,0,0,0,0,0
212,0.974359,0.805861,0,0,0,0,0,0
213,0.976801,0.761905,0,0,0,0,0,0
214,0.930403,0.725275,0,0,0,0,0,0
215,0.942613,0.747253,0,0,0,0,0,0
216,0.942613,0.761905,0,0,0,0,0,0
217,0.969475,0.776557,0,0,0,0,0,0
218,0.959707,0.776557,0,0,0,0,0,0
219,0.945055,0.766789,0,0,0,0,0,0
220,0.964591,0.781441,0,0,0,0,0,0
221,0.981685,0.761905,0,0,0,0,0,0
222,1.00611,0.781441,0,0,0,0,0,0
223,0.991453,0.796093,0,0,0,0,0,0
224,0.942613,0.805861,0,0,0,0,0,0
225,0.969475,0.793651,0,0,0,0,0,0
226,0.969475,0.783883,0,0,0,0,0,0
227,0.962149,0.776557,0,0,0,0,0,0
228,0.969475,0.791209,0,0,0,0,0,0
229,0.967033,0.774115,0,0,0,0,0,0
230,0.935287,0.786325,0,0,0,0,0,0
231,0.962149,0.764347,0,0,0,0,0,0
232,0.957265,0.783883,0,0,0,0,0,0
233,0.991453,0.788767,0,0,0,0,0,0
234,0.959707,0.800977,0,0,0,0,0,0
235,0.971917,0.808303,0,0,0,0,0,0
236,0.962149,0.876679,0,0,0,0,0,0
237,0.989011,0.810745,0,0,0,0,0,0
238,0.996337,0.810745,0,0,0,0,0,0
239,0.974359,0.830281,0,0,0,0,0,0
240,0.984127,0.803419,0,0,0,0,0,0
241,0.964591,0.820513,0,0,0,0,0,0
242,0.964591,0.810745,0,0,0,0,0,0
243,0.981685,0.793651,0,0,0,0,0,0
244,0.981685,0.769231,0,0,0,0,0,0
245,0.962149,0.813187,0,0,0,0,0,0
246,0.964591,0.822955,0,0,0,0,0,0
247,0.974359,0.825397,0,0,0,0,0,0
248,0.976801,0.808303,0,0,0,0,0,0
249,0.981685,0.818071,0,0,0,0,0,0
250,0.974359,0.805861,0,0,0,0,0,0
1,0.974359,0.832723,0,0,0,0,0,0
2,0.967033,0.825397,0,0,0,0,0,0
3,0.993895,0.842491,0,0,0,0,0,0
4,0.996337,0.827839,0,0,0,0,0,0
5,0.989011,0.837607,0,0,0,0,0,0
6,0.962149,0.835165,0,0,0,0,0,0
7,0.976801,0.849817,0,0,0,0,0,0
8,0.971917,0.832723,0,0,0,0,0,0
9,0.986569,0.822955,0,0,0,0,0,0
10,0.962149,0.842491,0,0,0,0,0,0
11,0.935287,0.830281,0,0,0,0,0,0
12,0.959707,0.849817,0,0,0,0,0,0
13,0.959707,0.825397,0,0,0,0,0,0
14,1.00122,0.849817,0,0,0,0,0,0
15,0.979243,0.915751,0,0,0,0,0,0
16,0.969475,0.835165,0,0,0,0,0,0
17,0.979243,0.920635,0,0,0,0,0,0
18,0.976801,0.871795,0,0,0,0,0,0
19,1.01099,0.874237,0,0,0,0,0,0
20,0.984127,0.864469,0,0,0,0,0,0
21,0.964591,0.876679,0,0,0,0,0,0
22,0.976801,0.874237,0,0,0,0,0,0
23,0.957265,0.842491,0,0,0,0,0,0
24,0.971917,0.896215,0,0,0,0,0,0
25,0.976801,0.864469,0,0,0,0,0,0
26,0.957265,0.859585,0,0,0,0,0,0
27,0.984127,0.874237,0,0,0,0,0,0
28,0.998779,0.869353,0,0,0,0,0,0
29,0.996337,0.888889,0,0,0,0,0,0
30,0.974359,0.857143,0,0,0,0,0,0
31,0.976801,0.876679,0,0,0,0,0,0
32,0.981685,0.886447,0,0,0,0,0,0
33,1.00366,0.903541,0,0,0,0,0,0
34,0.989011,0.881563,0,0,0,0,0,0
35,0.969475,0.869353,0,0,0,0,0,0
36,0.989011,0.896215,0,0,0,0,0,0
37,0.969475,0.881563,0,0,0,0,0,0
38,1.00366,0.874237,0,0,0,0,0,0
39,0.964591,0.888889,0,0,0,0,0,0
40,0.962149,0.901099,0,0,0,0,0,0
41,0.979243,0.930403,0,0,0,0,0,0
42,0.979243,0.884005,0,0,0,0,0,0
43,0.998779,0.869353,0,0,0,0,0,0
44,0.981685,0.915751,0,0,0,0,0,0
45,0.969475,0.940171,0,0,0,0,0,0
46,0.971917,0.901099,0,0,0,0,0,0
47,1.02808,0.932845,0,0,0,0,0,0
48,1.00855,0.891331,0,0,0,0,0,0
49,0.989011,0.910867,0,0,0,0,0,0
50,0.967033,0.893773,0,0,0,0,0,0
51,0.979243,0.940171,0,0,0,0,0,0
52,1.00855,0.903541,0,0,0,0,0,0
53,0.991453,0.888889,0,0,0,0,0,0
54,0.949939,0.879121,0,0,0,0,0,0
55,0.957265,0.908425,0,0,0,0,0,0
56,0.989011,0.876679,0,0,0,0,0,0
57,0.989011,0.888889,0,0,0,0,0,0
58,0.998779,0.905983,0,0,0,0,0,0
59,0.969475,0.920635,0,0,0,0,0,0
60,0.986569,0.905983,0,0,0,0,0,0
61,0.984127,0.930403,0,0,0,0,0,0
62,1.01832,0.923077,0,0,0,0,0,0
63,1.01343,0.908425,0,0,0,0,0,0
64,0.984127,0.908425,0,0,0,0,0,0
65,0.979243,0.918193,0,0,0,0,0,0
66,0.971917,0.910867,0,0,0,0,0,0
67,0.996337,0.903541,0,0,0,0,0,0
68,0.981685,0.903541,0,0,0,0,0,0
69,0.971917,0.901099,0,0,0,0,0,0
70,0.964591,0.905983,0,0,0,0,0,0
71,0.993895,0.918193,0,0,0,0,0,0
72,0.991453,0.913309,0,0,0,0,0,0
73,1.00122,0.915751,0,0,0,0,0,0
74,0.981685,0.947497,0,0,0,0,0,0
75,0.989011,0.903541,0,0,0,0,0,0
76,0.989011,0.910867,0,0,0,0,0,0
77,1.00855,0.942613,0,0,0,0,0,0
78,0.993895,0.947497,0,0,0,0,0,0
79,0.984127,0.979243,0,0,0,0,0,0
80,0.991453,0.923077,0,0,0,0,0,0
81,1.00122,0.901099,0,0,0,0,0,0
82,1.01343,0.925519,0,0,0,0,0,0
83,0.969475,0.935287,0,0,0,0,0,0
84,0.979243,0.908425,0,0,0,0,0,0
85,0.984127,0.927961,0,0,0,0,0,0
86,0.981685,0.918193,0,0,0,0,0,0
87,0.996337,0.957265,0,0,0,0,0,0
88,0.984127,0.905983,0,0,0,0,0,0
89,0.959707,0.888889,0,0,0,0,0,0
90,0.989011,0.932845,0,0,0,0,0,0
91,1.03297,0.964591,0,0,0,0,0,0
92,1.00855,0.905983,0,0,0,0,0,0
93,1.01587,0.932845,0,0,0,0,0,0
94,0.976801,0.947497,0,0,0,0,0,0
95,1.01099,0.959707,0,0,0,0,0,0
96,1.03297,0.947497,0,0,0,0,0,0
97,1.00366,0.927961,0,0,0,0,0,0
98,0.942613,0.925519,0,0,0,0,0,0
99,0.964591,0.949939,0,0,0,0,0,0
100,0.981685,0.935287,0,0,0,0,0,0
101,1.00366,0.942613,0,0,0,0,0,0
102,1.00855,0.947497,0,0,0,0,0,0
103,0.979243,0.949939,0,0,0,0,0,0
104,0.996337,0.957265,0,0,0,0,0,0
105,0.984127,0.957265,0,0,0,0,0,0
106,1.02076,0.964591,0,0,0,0,0,0
107,1.02564,0.964591,0,0,0,0,0,0
108,0.993895,0.940171,0,0,0,0,0,0
109,1.00122,0.957265,0,0,0,0,0,0
110,1.02076,0.976801,0,0,0,0,0,0
111,1.01343,0.967033,0,0,0,0,0,0
112,1.00611,0.964591,0,0,0,0,0,0
113,0.981685,0.959707,0,0,0,0,0,0
114,0.991453,0.969475,0,0,0,0,0,0
115,1.02564,1.03785,0,0,0,0,0,0
116,0.998779,0.986569,0,0,0,0,0,0
117,1.00611,0.976801,0,0,0,0,0,0
118,0.998779,0.979243,0,0,0,0,0,0
119,0.996337,0.964591,0,0,0,0,0,0
120,1.01099,0.986569,0,0,0,0,0,0
121,1.00122,1.04029,0,0,0,0,0,0
122,0.991453,0.986569,0,0,0,0,0,0
123,1.00611,0.986569,0,0,0,0,0,0
124,1.01587,0.981685,0,0,0,0,0,0
125,1.03785,0.986569,0,0,0,0,0,0
126,1.01587,0.998779,0,0,0,0,0,0
127,0.981685,0.984127,0,0,0,0,0,0
128,0.996337,0.945055,0,0,0,0,0,0
129,0.991453,0.976801,0,0,0,0,0,0
130,1.01099,0.976801,0,0,0,0,0,0
131,0.996337,0.998779,0,0,0,0,0,0
132,0.976801,0.984127,0,0,0,0,0,0
133,0.981685,0.991453,0,0,0,0,0,0
134,0.981685,0.959707,0,0,0,0,0,0
135,1.03053,1.01343,0,0,0,0,0,0
136,1.01099,1.00855,0,0,0,0,0,0
137,1.01099,1.04518,0,0,0,0,0,0
138,1.01587,1.01343,0,0,0,0,0,0
139,1.03297,0.998779,0,0,0,0,0,0
140,1.02808,1.01099,0,0,0,0,0,0
141,0.986569,1.00855,0,0,0,0,0,0
142,0.984127,1.01587,0,0,0,0,0,0
143,0.991453,1.00611,0,0,0,0,0,0
144,1.00855,0.989011,0,0,0,0,0,0
145,0.998779,0.996337,0,0,0,0,0,0
146,0.998779,1.01099,0,0,0,0,0,0
147,0.991453,1.02808,0,0,0,0,0,0
148,1.02076,1.01587,0,0,0,0,0,0
149,1.01099,0.989011,0,0,0,0,0,0
150,1.02564,1.02076,0,0,0,0,0,0
151,1.00855,1.02808,0,0,0,0,0,0
152,1.01587,1.01587,0,0,0,0,0,0
153,1.00855,0.986569,0,0,0,0,0,0
154,1.01587,1.03297,0,0,0,0,0,0
155,1.00855,1.01343,0,0,0,0,0,0
156,0.974359,1.01587,0,0,0,0,0,0
157,1.00366,0.998779,0,0,0,0,0,0
158,1.01099,1.00366,0,0,0,0,0,0
159,1.01587,1.01587,0,0,0,0,0,0
160,1.00122,1.01099,0,0,0,0,0,0
161,1.00366,1.02808,0,0,0,0,0,0
162,1.01587,1.01832,0,0,0,0,0,0
163,1.02564,1.04518,0,0,0,0,0,0
164,1.00855,1.03541,0,0,0,0,0,0
165,0.974359,1.07204,0,0,0,0,0,0
166,0.998779,1.04029,0,0,0,0,0,0
167,1.01587,1.04029,0,0,0,0,0,0
168,1.04518,1.04762,0,0,0,0,0,0
169,1.01587,1.03541,0,0,0,0,0,0
170,1.01099,1.04274,0,0,0,0,0,0
171,0.993895,1.05495,0,0,0,0,0,0
172,1.00366,1.0232,0,0,0,0,0,0
173,1.01832,1.03297,0,0,0,0,0,0
174,0.998779,1.02564,0,0,0,0,0,0
175,0.984127,1.03785,0,0,0,0,0,0
176,0.984127,1.04029,0,0,0,0,0,0
177,0.967033,1.04274,0,0,0,0,0,0
178,1.01099,1.02076,0,0,0,0,0,0
179,0.986569,1.02808,0,0,0,0,0,0
180,1.01587,1.08181,0,0,0,0,0,0
181,1.02564,1.06471,0,0,0,0,0,0
182,1.02564,1.07448,0,0,0,0,0,0
183,1.02076,1.06716,0,0,0,0,0,0
184,0.986569,1.07692,0,0,0,0,0,0
185,1.00122,1.05739,0,0,0,0,0,0
186,1.00611,1.0525,0,0,0,0,0,0
187,1.02076,1.06471,0,0,0,0,0,0
188,0.996337,1.04762,0,0,0,0,0,0
189,1.00611,1.05495,0,0,0,0,0,0
190,1.00855,1.07448,0,0,0,0,0,0
191,1.01343,1.0696,0,0,0,0,0,0
192,1.05495,1.07204,0,0,0,0,0,0
193,0.998779,1.0525,0,0,0,0,0,0
194,1.01587,1.09646,0,0,0,0,0,0
195,1.01587,1.10379,0,0,0,0,0,0
196,1.0232,1.14774,0,0,0,0,0,0
197,1.04029,1.05739,0,0,0,0,0,0
198,1.01587,1.14774,0,0,0,0,0,0
199,0.998779,1.08425,0,0,0,0,0,0
200,0.996337,1.13309,0,0,0,0,0,0
201,1.01099,1.05983,0,0,0,0,0,0
202,1.01832,1.08669,0,0,0,0,0,0
203,1.02564,1.10379,0,0,0,0,0,0
204,0.993895,1.0989,0,0,0,0,0,0
205,0.998779,1.08669,0,0,0,0,0,0
206,1.02076,1.10623,0,0,0,0,0,0
207,1.02808,1.09158,0,0,0,0,0,0
208,1.02076,1.10623,0,0,0,0,0,0
209,1.01832,1.11355,0,0,0,0,0,0
210,1.00855,1.16239,0,0,0,0,0,0
211,1.01099,1.10867,0,0,0,0,0,0
212,1.05495,1.12576,0,0,0,0,0,0
213,1.0232,1.11844,0,0,0,0,0,0
214,1.02076,1.12576,0,0,0,0,0,0
215,0.991453,1.15507,0,0,0,0,0,0
216,0.959707,1.16239,0,0,0,0,0,0
217,1.02076,1.0989,0,0,0,0,0,0
218,1.01587,1.07692,0,0,0,0,0,0
219,0.993895,1.09402,0,0,0,0,0,0
220,0.991453,1.13065,0,0,0,0,0,0
221,1.00611,1.08669,0,0,0,0,0,0
222,1.01832,1.10867,0,0,0,0,0,0
223,1.0232,1.1453,0,0,0,0,0,0
224,1.00855,1.14286,0,0,0,0,0,0
225,1.02808,1.14286,0,0,0,0,0,0
226,1.00855,1.1453,0,0,0,0,0,0
227,1.04029,1.1453,0,0,0,0,0,0
228,1.03785,1.1453,0,0,0,0,0,0
229,1.00366,1.13309,0,0,0,0,0,0
230,0.981685,1.14042,0,0,0,0,0,0
231,0.991453,1.14774,0,0,0,0,0,0
232,1.01832,1.09402,0,0,0,0,0,0
233,1.00366,1.13065,0,0,0,0,0,0
234,0.989011,1.15507,0,0,0,0,0,0
235,1.00122,1.14042,0,0,0,0,0,0
236,1.01343,1.16484,0,0,0,0,0,0
237,1.02076,1.17705,0,0,0,0,0,0
238,1.03297,1.15751,0,0,0,0,0,0
239,1.02076,1.16728,0,0,0,0,0,0
240,1.01832,1.16484,0,0,0,0,0,0
241,1.02564,1.14286,0,0,0,0,0,0
242,1.03053,1.17949,0,0,0,0,0,0
243,1.01343,1.12821,0,0,0,0,0,0
244,1.00611,1.18437,0,0,0,0,0,0
245,0.996337,1.15995,0,0,0,0,0,0
246,1.01832,1.11844,0,0,0,0,0,0
247,1.03297,1.1453,0,0,0,0,0,0
248,1.01099,1.18437,0,0,0,0,0,0
249,1.01587,1.16728,0,0,0,0,0,0
250,1.01099,1.14042,0,0,0,0,0,0
1,1.00855,1.15751,0,0,0,0,0,0
2,1.03541,1.16728,0,0,0,0,0,0
3,1.00366,1.1917,0,0,0,0,0,0
4,1.03053,1.17216,0,0,0,0,0,0
5,1.00366,1.17705,0,0,0,0,0,0
6,1.0232,1.18193,0,0,0,0,0,0
7,1.00122,1.18437,0,0,0,0,0,0
8,1.04274,1.20635,0,0,0,0,0,0
9,1.01832,1.17216,0,0,0,0,0,0
10,1.00611,1.1453,0,0,0,0,0,0
11,1.00366,1.17216,0,0,0,0,0,0
12,1.00855,1.17705,0,0,0,0,0,0
13,1.00855,1.17705,0,0,0,0,0,0
14,0.996337,1.18437,0,0,0,0,0,0
15,0.996337,1.18437,0,0,0,0,0,0
16,1.00611,1.18437,0,0,0,0,0,0
17,0.993895,1.1917,0,0,0,0,0,0
18,1.03785,1.16728,0,0,0,0,0,0
19,1.03053,1.18681,0,0,0,0,0,0
20,1.00611,1.16728,0,0,0,0,0,0
21,1.01832,1.18926,0,0,0,0,0,0
22,1.04762,1.20879,0,0,0,0,0,0
23,1.02808,1.19658,0,0,0,0,0,0
24,1.00366,1.1917,0,0,0,0,0,0
25,0.918193,1.16972,0,0,0,0,0,0
26,0.981685,1.15507,0,0,0,0,0,0
27,1.01832,1.16239,0,0,0,0,0,0
28,1.0232,1.21612,0,0,0,0,0,0
29,1.00366,1.20147,0,0,0,0,0,0
30,1.01099,1.20391,0,0,0,0,0,0
31,1.00611,1.21368,0,0,0,0,0,0
32,1.04029,1.19658,0,0,0,0,0,0
33,1.05006,1.22589,0,0,0,0,0,0
34,1.01343,1.21856,0,0,0,0,0,0
35,0.859585,1.21856,0,0,0,0,0,0
36,1.00855,1.22833,0,0,0,0,0,0
37,1.02808,1.19902,0,0,0,0,0,0
38,1.01587,1.23077,0,0,0,0,0,0
39,1.02076,1.22833,0,0,0,0,0,0
40,0.989011,1.221,0,0,0,0,0,0
41,1.01099,1.27717,0,0,0,0,0,0
42,1.01587,1.24298,0,0,0,0,0,0
43,1.0232,1.22833,0,0,0,0,0,0
44,0.979243,1.221,0,0,0,0,0,0
45,1.00122,1.21123,0,0,0,0,0,0
46,0.993895,1.23077,0,0,0,0,0,0
47,1.02564,1.26496,0,0,0,0,0,0
48,1.02076,1.22344,0,0,0,0,0,0
49,1.00611,1.23565,0,0,0,0,0,0
50,1.02564,1.24542,0,0,0,0,0,0
51,0.991453,1.25275,0,0,0,0,0,0
52,1.04029,1.2967,0,0,0,0,0,0
53,1.00366,1.26007,0,0,0,0,0,0
54,1.00611,1.25763,0,0,0,0,0,0
55,1.00855,1.25031,0,0,0,0,0,0
56,1.00611,1.24054,0,0,0,0,0,0
57,1.01587,1.2381,0,0,0,0,0,0
58,1.01587,1.24786,0,0,0,0,0,0
59,0.996337,1.25763,0,0,0,0,0,0
60,0.986569,1.26007,0,0,0,0,0,0
61,1.01343,1.26252,0,0,0,0,0,0
62,1.00122,1.2967,0,0,0,0,0,0
63,1.04274,1.28449,0,0,0,0,0,0
64,1.01587,1.28938,0,0,0,0,0,0
65,1.01587,1.26984,0,0,0,0,0,0
66,1.01343,1.27961,0,0,0,0,0,0
67,1.01099,1.27228,0,0,0,0,0,0
68,1.03541,1.27228,0,0,0,0,0,0
69,0.996337,1.26007,0,0,0,0,0,0
70,1.00122,1.22344,0,0,0,0,0,0
71,0.967033,1.23565,0,0,0,0,0,0
72,1.00366,1.34066,0,0,0,0,0,0
73,1.01587,1.29182,0,0,0,0,0,0
74,1.02808,1.27717,0,0,0,0,0,0
75,1.01587,1.27717,0,0,0,0,0,0
76,1.00122,1.31136,0,0,0,0,0,0
77,1.01587,1.30403,0,0,0,0,0,0
78,1.0232,1.32112,0,0,0,0,0,0
79,1.04029,1.3138,0,0,0,0,0,0
