Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
70,1.01343,1.17949,0,0,0,0,0,0
71,1.01832,1.15507,0,0,0,0,0,0
72,1.00611,1.14774,0,0,0,0,0,0
73,1.01099,1.13797,0,0,0,0,0,0
74,1.00611,1.16484,0,0,0,0,0,0
75,1.00366,1.18681,0,0,0,0,0,0
76,0.989011,1.15995,0,0,0,0,0,0
77,1.00855,1.17705,0,0,0,0,0,0
78,1.01343,1.19658,0,0,0,0,0,0
79,1.03297,1.20879,0,0,0,0,0,0
80,1.00122,1.23321,0,0,0,0,0,0
81,1.04518,1.15751,0,0,0,0,0,0
82,1.03053,1.17949,0,0,0,0,0,0
83,1.01587,1.1453,0,0,0,0,0,0
84,0.979243,1.13797,0,0,0,0,0,0
85,0.979243,1.22589,0,0,0,0,0,0
86,0.986569,1.15995,0,0,0,0,0,0
87,0.991453,1.17216,0,0,0,0,0,0
88,1.04762,1.19658,0,0,0,0,0,0
89,1.03053,1.19414,0,0,0,0,0,0
90,1.03053,1.22589,0,0,0,0,0,0
91,0.993895,1.24298,0,0,0,0,0,0
92,1.00611,1.15263,0,0,0,0,0,0
93,1.01099,1.18681,0,0,0,0,0,0
94,0.989011,1.13309,0,0,0,0,0,0
95,1.00855,1.15507,0,0,0,0,0,0
96,1.02076,1.23321,0,0,0,0,0,0
97,1.00611,1.17216,0,0,0,0,0,0
98,1.00366,1.18193,0,0,0,0,0,0
99,1.00855,1.21123,0,0,0,0,0,0
100,1.01099,1.20879,0,0,0,0,0,0
101,1.01587,1.1917,0,0,0,0,0,0
102,0.989011,1.20879,0,0,0,0,0,0
103,1.02808,1.20147,0,0,0,0,0,0
104,1.03297,1.19902,0,0,0,0,0,0
105,1.00855,1.18193,0,0,0,0,0,0
106,0.996337,1.221,0,0,0,0,0,0
107,0.989011,1.20147,0,0,0,0,0,0
108,0.981685,1.20147,0,0,0,0,0,0
109,0.991453,1.19414,0,0,0,0,0,0
110,1.02076,1.21856,0,0,0,0,0,0
111,1.01832,1.24054,0,0,0,0,0,0
112,1.04762,1.1917,0,0,0,0,0,0
113,1.01587,1.18437,0,0,0,0,0,0
114,1.02076,1.20879,0,0,0,0,0,0
115,0.998779,1.20879,0,0,0,0,0,0
116,0.984127,1.19658,0,0,0,0,0,0
117,0.986569,1.21123,0,0,0,0,0,0
118,0.915751,1.24054,0,0,0,0,0,0
119,1.02076,1.20879,0,0,0,0,0,0
120,1.01587,1.27961,0,0,0,0,0,0
121,1.01587,1.21123,0,0,0,0,0,0
122,1.02808,1.23321,0,0,0,0,0,0
123,1.00122,1.22589,0,0,0,0,0,0
124,0.991453,1.22833,0,0,0,0,0,0
125,1.00611,1.27473,0,0,0,0,0,0
126,1.00122,1.22589,0,0,0,0,0,0
127,1.08913,1.21856,0,0,0,0,0,0
128,1.01343,1.23321,0,0,0,0,0,0
129,1.00855,1.25519,0,0,0,0,0,0
130,1.00122,1.23077,0,0,0,0,0,0
131,0.986569,1.25031,0,0,0,0,0,0
132,1.01099,1.25275,0,0,0,0,0,0
133,1.01832,1.26007,0,0,0,0,0,0
134,1.01832,1.25031,0,0,0,0,0,0
135,1.03053,1.23321,0,0,0,0,0,0
136,1.03297,1.20635,0,0,0,0,0,0
137,1.01343,1.2381,0,0,0,0,0,0
138,0.993895,1.22833,0,0,0,0,0,0
139,0.979243,1.25519,0,0,0,0,0,0
140,0.984127,1.25519,0,0,0,0,0,0
141,0.989011,1.24298,0,0,0,0,0,0
142,0.984127,1.28694,0,0,0,0,0,0
143,1.04762,1.27717,0,0,0,0,0,0
144,1.01587,1.2674,0,0,0,0,0,0
145,1.02564,1.23077,0,0,0,0,0,0
146,0.991453,1.28205,0,0,0,0,0,0
147,0.998779,1.27473,0,0,0,0,0,0
148,0.993895,1.30159,0,0,0,0,0,0
149,0.996337,1.2674,0,0,0,0,0,0
150,0.986569,1.27473,0,0,0,0,0,0
151,1.01343,1.28449,0,0,0,0,0,0
152,0.998779,1.26496,0,0,0,0,0,0
153,1.01099,1.26007,0,0,0,0,0,0
154,1.01587,1.29182,0,0,0,0,0,0
155,0.991453,1.28938,0,0,0,0,0,0
156,1.00855,1.28205,0,0,0,0,0,0
157,0.998779,1.25031,0,0,0,0,0,0
158,1.03053,1.27961,0,0,0,0,0,0
159,1.02564,1.27473,0,0,0,0,0,0
160,1.01832,1.27961,0,0,0,0,0,0
161,1.00122,1.27961,0,0,0,0,0,0
162,0.971917,1.31136,0,0,0,0,0,0
163,0.979243,1.29426,0,0,0,0,0,0
164,1.01099,1.28449,0,0,0,0,0,0
165,1.02808,1.32357,0,0,0,0,0,0
166,1.02076,1.31136,0,0,0,0,0,0
167,1.03785,1.33822,0,0,0,0,0,0
168,1.01099,1.30159,0,0,0,0,0,0
169,1.00855,1.28449,0,0,0,0,0,0
170,0.993895,1.30891,0,0,0,0,0,0
171,0.989011,1.28938,0,0,0,0,0,0
172,0.996337,1.2967,0,0,0,0,0,0
173,0.991453,1.30159,0,0,0,0,0,0
174,0.986569,1.27228,0,0,0,0,0,0
175,1.02564,1.28938,0,0,0,0,0,0
176,1.03785,1.30403,0,0,0,0,0,0
177,1.01343,1.32601,0,0,0,0,0,0
178,1.01587,1.32112,0,0,0,0,0,0
179,0.976801,1.33822,0,0,0,0,0,0
180,0.991453,1.32845,0,0,0,0,0,0
181,1.00122,1.32845,0,0,0,0,0,0
182,0.993895,1.33822,0,0,0,0,0,0
183,1.01343,1.31868,0,0,0,0,0,0
184,1.00122,1.33822,0,0,0,0,0,0
185,1.00122,1.34799,0,0,0,0,0,0
186,0.971917,1.3431,0,0,0,0,0,0
187,1.00855,1.31624,0,0,0,0,0,0
188,1.00366,1.3431,0,0,0,0,0,0
189,1.00855,1.33333,0,0,0,0,0,0
190,1.01343,1.33333,0,0,0,0,0,0
191,1.00611,1.32845,0,0,0,0,0,0
192,0.986569,1.35531,0,0,0,0,0,0
193,0.998779,1.32845,0,0,0,0,0,0
194,0.962149,1.3138,0,0,0,0,0,0
195,0.979243,1.32357,0,0,0,0,0,0
196,0.991453,1.35775,0,0,0,0,0,0
197,1.00611,1.38706,0,0,0,0,0,0
198,1.02564,1.35531,0,0,0,0,0,0
199,1.02808,1.39683,0,0,0,0,0,0
200,1.0232,1.35531,0,0,0,0,0,0
201,0.993895,1.3431,0,0,0,0,0,0
202,0.991453,1.3895,0,0,0,0,0,0
203,0.991453,1.35043,0,0,0,0,0,0
204,0.989011,1.34799,0,0,0,0,0,0
205,0.984127,1.3431,0,0,0,0,0,0
206,1.00366,1.36752,0,0,0,0,0,0
207,1.03053,1.33333,0,0,0,0,0,0
208,1.02076,1.36264,0,0,0,0,0,0
209,1.03541,1.36508,0,0,0,0,0,0
210,1.01343,1.36264,0,0,0,0,0,0
211,0.984127,1.34799,0,0,0,0,0,0
212,0.993895,1.30891,0,0,0,0,0,0
213,0.986569,1.33822,0,0,0,0,0,0
214,0.989011,1.36264,0,0,0,0,0,0
215,1.01587,1.31868,0,0,0,0,0,0
216,1.00122,1.34554,0,0,0,0,0,0
217,1.00855,1.37485,0,0,0,0,0,0
218,0.989011,1.4188,0,0,0,0,0,0
219,0.979243,1.36508,0,0,0,0,0,0
220,1.00611,1.36264,0,0,0,0,0,0
221,1.01343,1.3602,0,0,0,0,0,0
222,1.01832,1.36508,0,0,0,0,0,0
223,1.00366,1.30891,0,0,0,0,0,0
224,1.01099,1.3895,0,0,0,0,0,0
225,1.02076,1.40904,0,0,0,0,0,0
226,0.996337,1.32357,0,0,0,0,0,0
227,0.959707,1.37241,0,0,0,0,0,0
228,0.981685,1.37241,0,0,0,0,0,0
229,0.998779,1.3602,0,0,0,0,0,0
230,0.998779,1.37241,0,0,0,0,0,0
231,1.03541,1.38462,0,0,0,0,0,0
232,1.01343,1.38706,0,0,0,0,0,0
233,1.01343,1.37485,0,0,0,0,0,0
234,0.969475,1.35043,0,0,0,0,0,0
235,0.981685,1.37973,0,0,0,0,0,0
236,0.998779,1.36996,0,0,0,0,0,0
237,0.996337,1.38462,0,0,0,0,0,0
238,0.996337,1.36996,0,0,0,0,0,0
239,1.01343,1.39927,0,0,0,0,0,0
240,1.01099,1.38706,0,0,0,0,0,0
241,1.01587,1.38462,0,0,0,0,0,0
242,1.00855,1.40171,0,0,0,0,0,0
243,0.996337,1.38217,0,0,0,0,0,0
244,0.998779,1.39927,0,0,0,0,0,0
245,0.981685,1.40171,0,0,0,0,0,0
246,1.01343,1.37485,0,0,0,0,0,0
247,1.02808,1.40904,0,0,0,0,0,0
248,1.01099,1.40171,0,0,0,0,0,0
249,0.989011,1.39194,0,0,0,0,0,0
250,0.981685,1.43101,0,0,0,0,0,0
1,1.00122,1.4188,0,0,0,0,0,0
2,1.00366,1.42369,0,0,0,0,0,0
3,1.01587,1.41392,0,0,0,0,0,0
4,1.01832,1.4188,0,0,0,0,0,0
5,1.06471,1.42125,0,0,0,0,0,0
6,0.981685,1.41148,0,0,0,0,0,0
7,1.00366,1.42857,0,0,0,0,0,0
8,0.984127,1.39683,0,0,0,0,0,0
9,0.981685,1.41148,0,0,0,0,0,0
10,0.979243,1.42125,0,0,0,0,0,0
11,0.996337,1.45788,0,0,0,0,0,0
12,1.01587,1.4359,0,0,0,0,0,0
13,1.01587,1.39438,0,0,0,0,0,0
14,1.0232,1.42613,0,0,0,0,0,0
15,1.01587,1.42857,0,0,0,0,0,0
16,1.00122,1.43834,0,0,0,0,0,0
17,0.967033,1.42613,0,0,0,0,0,0
18,0.991453,1.44567,0,0,0,0,0,0
19,0.993895,1.4652,0,0,0,0,0,0
20,0.991453,1.44322,0,0,0,0,0,0
21,1.01099,1.45055,0,0,0,0,0,0
22,1.01587,1.47741,0,0,0,0,0,0
23,0.996337,1.45788,0,0,0,0,0,0
24,0.993895,1.4652,0,0,0,0,0,0
25,0.993895,1.46764,0,0,0,0,0,0
26,0.984127,1.44811,0,0,0,0,0,0
27,1.00122,1.44811,0,0,0,0,0,0
28,0.979243,1.46032,0,0,0,0,0,0
29,1.02808,1.44811,0,0,0,0,0,0
30,1.01832,1.47009,0,0,0,0,0,0
31,0.998779,1.45543,0,0,0,0,0,0
32,0.998779,1.46764,0,0,0,0,0,0
33,0.986569,1.49695,0,0,0,0,0,0
34,0.986569,1.47497,0,0,0,0,0,0
35,0.986569,1.47497,0,0,0,0,0,0
36,1.02076,1.48718,0,0,0,0,0,0
37,1.01832,1.47253,0,0,0,0,0,0
38,1.00855,1.48474,0,0,0,0,0,0
39,0.996337,1.4823,0,0,0,0,0,0
40,0.993895,1.47985,0,0,0,0,0,0
41,0.993895,1.45543,0,0,0,0,0,0
42,0.993895,1.47985,0,0,0,0,0,0
43,0.984127,1.49451,0,0,0,0,0,0
44,1.01099,1.50427,0,0,0,0,0,0
45,0.996337,1.50672,0,0,0,0,0,0
46,1.01099,1.49451,0,0,0,0,0,0
47,1.0232,1.5116,0,0,0,0,0,0
48,0.991453,1.47009,0,0,0,0,0,0
49,0.981685,1.48474,0,0,0,0,0,0
50,0.981685,1.5116,0,0,0,0,0,0
51,0.993895,1.48718,0,0,0,0,0,0
52,0.989011,1.50183,0,0,0,0,0,0
53,0.996337,1.49939,0,0,0,0,0,0
54,1.02076,1.51893,0,0,0,0,0,0
55,1.01587,1.53358,0,0,0,0,0,0
56,0.998779,1.49939,0,0,0,0,0,0
57,0.998779,1.5116,0,0,0,0,0,0
58,0.998779,1.51404,0,0,0,0,0,0
59,0.979243,1.50183,0,0,0,0,0,0
60,0.991453,1.49939,0,0,0,0,0,0
61,0.969475,1.5116,0,0,0,0,0,0
62,1.01832,1.49939,0,0,0,0,0,0
63,1.01099,1.5116,0,0,0,0,0,0
64,0.998779,1.51648,0,0,0,0,0,0
65,0.979243,1.53846,0,0,0,0,0,0
66,1.00122,1.51893,0,0,0,0,0,0
67,0.989011,1.52137,0,0,0,0,0,0
68,0.986569,1.50672,0,0,0,0,0,0
69,0.998779,1.51893,0,0,0,0,0,0
70,0.986569,1.51648,0,0,0,0,0,0
71,1.00122,1.47985,0,0,0,0,0,0
72,0.981685,1.51893,0,0,0,0,0,0
73,0.986569,1.53114,0,0,0,0,0,0
74,0.989011,1.53358,0,0,0,0,0,0
75,0.996337,1.53602,0,0,0,0,0,0
76,1.00366,1.52869,0,0,0,0,0,0
77,1.01099,1.55067,0,0,0,0,0,0
78,1.01099,1.52625,0,0,0,0,0,0
79,0.996337,1.53846,0,0,0,0,0,0
80,1.01587,1.53846,0,0,0,0,0,0
81,0.964591,1.51893,0,0,0,0,0,0
82,0.976801,1.53114,0,0,0,0,0,0
83,0.981685,1.54579,0,0,0,0,0,0
84,1.00611,1.55311,0,0,0,0,0,0
85,1.03053,1.57509,0,0,0,0,0,0
86,1.01343,1.54579,0,0,0,0,0,0
87,1.01832,1.56532,0,0,0,0,0,0
88,1.00366,1.55067,0,0,0,0,0,0
89,0.964591,1.55556,0,0,0,0,0,0
90,0.976801,1.55556,0,0,0,0,0,0
91,0.993895,1.53358,0,0,0,0,0,0
92,0.901099,1.56044,0,0,0,0,0,0
93,1.03053,1.54579,0,0,0,0,0,0
94,0.930403,1.57753,0,0,0,0,0,0
95,1.01343,1.56288,0,0,0,0,0,0
96,1.01343,1.56288,0,0,0,0,0,0
97,0.993895,1.58242,0,0,0,0,0,0
98,0.989011,1.54823,0,0,0,0,0,0
99,0.984127,1.59463,0,0,0,0,0,0
100,0.979243,1.56288,0,0,0,0,0,0
101,1.00855,1.56532,0,0,0,0,0,0
102,1.02076,1.55556,0,0,0,0,0,0
103,0.984127,1.56777,0,0,0,0,0,0
104,1.01099,1.6044,0,0,0,0,0,0
105,0.957265,1.58242,0,0,0,0,0,0
106,0.991453,1.56532,0,0,0,0,0,0
107,0.998779,1.58974,0,0,0,0,0,0
108,1.00122,1.58242,0,0,0,0,0,0
109,0.998779,1.59707,0,0,0,0,0,0
110,1.01343,1.60928,0,0,0,0,0,0
111,0.998779,1.58486,0,0,0,0,0,0
112,1.01587,1.59463,0,0,0,0,0,0
113,0.976801,1.57265,0,0,0,0,0,0
114,0.984127,1.59463,0,0,0,0,0,0
115,0.989011,1.64835,0,0,0,0,0,0
116,0.976801,1.57509,0,0,0,0,0,0
117,1.00122,1.57265,0,0,0,0,0,0
118,1.03785,1.61172,0,0,0,0,0,0
119,1.02808,1.60195,0,0,0,0,0,0
120,1.00855,1.61172,0,0,0,0,0,0
121,0.996337,1.61416,0,0,0,0,0,0
122,0.940171,1.6044,0,0,0,0,0,0
123,0.971917,1.59219,0,0,0,0,0,0
124,0.989011,1.57021,0,0,0,0,0,0
125,0.991453,1.59463,0,0,0,0,0,0
126,0.981685,1.62393,0,0,0,0,0,0
127,1.01587,1.60684,0,0,0,0,0,0
128,1.01099,1.62393,0,0,0,0,0,0
129,1.00855,1.59707,0,0,0,0,0,0
130,0.986569,1.62637,0,0,0,0,0,0
131,1.00122,1.62149,0,0,0,0,0,0
132,0.981685,1.60684,0,0,0,0,0,0
133,0.986569,1.59463,0,0,0,0,0,0
134,0.991453,1.62149,0,0,0,0,0,0
135,1.01343,1.62637,0,0,0,0,0,0
136,1.00122,1.61905,0,0,0,0,0,0
137,1.00855,1.6337,0,0,0,0,0,0
138,0.986569,1.63126,0,0,0,0,0,0
139,0.996337,1.67277,0,0,0,0,0,0
140,1.00366,1.65079,0,0,0,0,0,0
141,0.998779,1.64103,0,0,0,0,0,0
142,0.996337,1.61661,0,0,0,0,0,0
143,1.01587,1.65812,0,0,0,0,0,0
144,1.08669,1.62149,0,0,0,0,0,0
145,0.996337,1.61905,0,0,0,0,0,0
146,0.964591,1.6337,0,0,0,0,0,0
147,0.974359,1.64103,0,0,0,0,0,0
148,0.991453,1.62149,0,0,0,0,0,0
149,0.976801,1.64835,0,0,0,0,0,0
150,1.00122,1.67033,0,0,0,0,0,0
151,1.03053,1.7094,0,0,0,0,0,0
152,1.0232,1.65324,0,0,0,0,0,0
153,0.991453,1.65324,0,0,0,0,0,0
154,0.964591,1.68254,0,0,0,0,0,0
155,0.974359,1.64591,0,0,0,0,0,0
156,0.964591,1.65079,0,0,0,0,0,0
157,0.996337,1.67033,0,0,0,0,0,0
158,1.03053,1.65568,0,0,0,0,0,0
159,1.01832,1.66545,0,0,0,0,0,0
160,0.989011,1.663,0,0,0,0,0,0
161,0.993895,1.68742,0,0,0,0,0,0
162,1.00122,1.663,0,0,0,0,0,0
163,0.993895,1.69475,0,0,0,0,0,0
164,0.981685,1.67277,0,0,0,0,0,0
165,0.981685,1.68254,0,0,0,0,0,0
166,1.01832,1.67521,0,0,0,0,0,0
167,0.993895,1.66789,0,0,0,0,0,0
168,1.00122,1.64591,0,0,0,0,0,0
169,0.984127,1.70696,0,0,0,0,0,0
170,0.989011,1.65324,0,0,0,0,0,0
171,0.969475,1.70208,0,0,0,0,0,0
172,0.993895,1.70452,0,0,0,0,0,0
173,1.01099,1.70696,0,0,0,0,0,0
174,1.02808,1.68498,0,0,0,0,0,0
175,0.998779,1.69719,0,0,0,0,0,0
176,0.989011,1.69231,0,0,0,0,0,0
177,0.971917,1.63858,0,0,0,0,0,0
178,0.954823,1.67521,0,0,0,0,0,0
179,0.976801,1.69231,0,0,0,0,0,0
180,0.998779,1.65324,0,0,0,0,0,0
181,0.993895,1.73138,0,0,0,0,0,0
182,0.996337,1.69475,0,0,0,0,0,0
183,1.01832,1.70696,0,0,0,0,0,0
184,1.01832,1.71184,0,0,0,0,0,0
185,0.969475,1.6801,0,0,0,0,0,0
186,0.986569,1.70696,0,0,0,0,0,0
187,0.971917,1.72405,0,0,0,0,0,0
188,0.979243,1.6801,0,0,0,0,0,0
189,1.00122,1.71917,0,0,0,0,0,0
190,1.01343,1.68987,0,0,0,0,0,0
191,0.993895,1.75336,0,0,0,0,0,0
192,0.996337,1.73626,0,0,0,0,0,0
193,0.971917,1.71917,0,0,0,0,0,0
194,0.993895,1.72161,0,0,0,0,0,0
195,1.00366,1.7265,0,0,0,0,0,0
196,0.991453,1.6801,0,0,0,0,0,0
197,0.998779,1.70452,0,0,0,0,0,0
198,1.00366,1.71184,0,0,0,0,0,0
199,0.967033,1.73382,0,0,0,0,0,0
200,0.962149,1.71673,0,0,0,0,0,0
201,0.971917,1.71429,0,0,0,0,0,0
202,0.976801,1.72161,0,0,0,0,0,0
203,0.986569,1.73138,0,0,0,0,0,0
204,0.991453,1.72161,0,0,0,0,0,0
205,1.03541,1.7265,0,0,0,0,0,0
206,1.0232,1.71917,0,0,0,0,0,0
207,0.984127,1.73626,0,0,0,0,0,0
208,0.989011,1.73382,0,0,0,0,0,0
209,0.971917,1.75336,0,0,0,0,0,0
210,0.979243,1.73871,0,0,0,0,0,0
211,0.932845,1.72405,0,0,0,0,0,0
212,1.00855,1.77778,0,0,0,0,0,0
213,1.01099,1.73871,0,0,0,0,0,0
214,0.996337,1.75824,0,0,0,0,0,0
215,0.991453,1.76557,0,0,0,0,0,0
216,0.996337,1.76557,0,0,0,0,0,0
217,0.986569,1.75824,0,0,0,0,0,0
218,0.989011,1.75336,0,0,0,0,0,0
219,1.02076,1.75092,0,0,0,0,0,0
220,0.989011,1.75824,0,0,0,0,0,0
221,0.974359,1.74603,0,0,0,0,0,0
222,0.957265,1.72894,0,0,0,0,0,0
223,0.979243,1.74603,0,0,0,0,0,0
224,0.986569,1.75824,0,0,0,0,0,0
225,0.996337,1.79976,0,0,0,0,0,0
226,0.993895,1.77778,0,0,0,0,0,0
227,1.03541,1.78755,0,0,0,0,0,0
228,1.01587,1.78755,0,0,0,0,0,0
229,0.998779,1.78022,0,0,0,0,0,0
230,0.974359,1.81685,0,0,0,0,0,0
231,0.962149,1.77778,0,0,0,0,0,0
232,0.949939,1.77289,0,0,0,0,0,0
233,0.969475,1.78266,0,0,0,0,0,0
234,0.989011,1.77778,0,0,0,0,0,0
235,1.00611,1.78266,0,0,0,0,0,0
236,1.00855,1.76313,0,0,0,0,0,0
237,0.998779,1.78022,0,0,0,0,0,0
238,1.00855,1.79731,0,0,0,0,0,0
239,0.981685,1.77778,0,0,0,0,0,0
240,0.976801,1.82662,0,0,0,0,0,0
241,0.964591,1.75824,0,0,0,0,0,0
242,0.964591,1.79976,0,0,0,0,0,0
243,0.996337,1.78755,0,0,0,0,0,0
244,0.986569,1.77289,0,0,0,0,0,0
245,0.991453,1.82173,0,0,0,0,0,0
246,0.959707,1.79487,0,0,0,0,0,0
247,0.984127,1.83394,0,0,0,0,0,0
248,0.971917,1.80952,0,0,0,0,0,0
249,0.996337,1.83883,0,0,0,0,0,0
250,0.989011,1.81197,0,0,0,0,0,0
1,1.00366,1.80708,0,0,0,0,0,0
2,0.984127,1.80708,0,0,0,0,0,0
3,0.981685,1.80952,0,0,0,0,0,0
4,0.952381,1.79487,0,0,0,0,0,0
5,0.962149,1.8022,0,0,0,0,0,0
6,0.981685,1.80952,0,0,0,0,0,0
7,0.993895,1.85836,0,0,0,0,0,0
8,1.02808,1.82418,0,0,0,0,0,0
9,0.991453,1.83394,0,0,0,0,0,0
10,1.00122,1.81685,0,0,0,0,0,0
11,0.984127,1.82418,0,0,0,0,0,0
12,0.967033,1.78999,0,0,0,0,0,0
13,0.949939,1.7851,0,0,0,0,0,0
14,0.957265,1.79976,0,0,0,0,0,0
15,0.976801,1.81441,0,0,0,0,0,0
16,0.991453,1.79487,0,0,0,0,0,0
17,1.00122,1.8315,0,0,0,0,0,0
18,0.986569,1.84371,0,0,0,0,0,0
19,0.996337,1.82906,0,0,0,0,0,0
20,0.952381,1.82418,0,0,0,0,0,0
21,0.979243,1.84371,0,0,0,0,0,0
22,0.989011,1.84127,0,0,0,0,0,0
23,0.976801,1.81685,0,0,0,0,0,0
24,0.979243,1.82173,0,0,0,0,0,0
25,0.981685,1.84127,0,0,0,0,0,0
26,0.967033,1.82418,0,0,0,0,0,0
27,0.954823,1.82662,0,0,0,0,0,0
28,0.979243,1.84127,0,0,0,0,0,0
29,0.984127,1.85348,0,0,0,0,0,0
30,1.00855,1.82173,0,0,0,0,0,0
31,0.998779,1.80952,0,0,0,0,0,0
32,1.00855,1.86813,0,0,0,0,0,0
33,0.991453,1.83394,0,0,0,0,0,0
34,0.971917,1.83883,0,0,0,0,0,0
35,0.940171,1.83394,0,0,0,0,0,0
36,0.959707,1.86813,0,0,0,0,0,0
37,0.957265,1.83883,0,0,0,0,0,0
38,0.969475,1.84127,0,0,0,0,0,0
39,1.06716,1.86569,0,0,0,0,0,0
40,1.00855,1.86325,0,0,0,0,0,0
41,0.996337,1.86569,0,0,0,0,0,0
42,0.937729,1.84127,0,0,0,0,0,0
43,0.976801,1.83639,0,0,0,0,0,0
44,0.971917,1.84615,0,0,0,0,0,0
45,0.967033,1.81929,0,0,0,0,0,0
46,0.976801,1.84615,0,0,0,0,0,0
47,0.979243,1.87302,0,0,0,0,0,0
48,0.981685,1.85104,0,0,0,0,0,0
49,0.979243,1.86325,0,0,0,0,0,0
50,0.993895,1.87302,0,0,0,0,0,0
51,0.976801,1.86813,0,0,0,0,0,0
52,1.01099,1.8779,0,0,0,0,0,0
53,0.971917,1.87057,0,0,0,0,0,0
54,0.989011,1.85348,0,0,0,0,0,0
55,0.991453,1.83639,0,0,0,0,0,0
56,0.989011,1.89988,0,0,0,0,0,0
57,0.981685,1.83394,0,0,0,0,0,0
58,0.967033,1.8779,0,0,0,0,0,0
59,0.962149,1.8315,0,0,0,0,0,0
60,0.962149,1.86569,0,0,0,0,0,0
61,0.984127,1.89255,0,0,0,0,0,0
62,0.989011,1.88767,0,0,0,0,0,0
63,0.976801,1.89255,0,0,0,0,0,0
64,0.991453,1.88034,0,0,0,0,0,0
65,0.979243,1.86813,0,0,0,0,0,0
66,0.976801,1.87546,0,0,0,0,0,0
67,0.964591,1.87302,0,0,0,0,0,0
68,0.954823,1.88034,0,0,0,0,0,0
69,0.952381,1.89011,0,0,0,0,0,0
70,0.964591,1.87546,0,0,0,0,0,0
71,0.971917,1.90476,0,0,0,0,0,0
72,1.02808,1.94383,0,0,0,0,0,0
73,0.996337,1.91453,0,0,0,0,0,0
74,1.00122,1.89988,0,0,0,0,0,0
75,0.967033,1.9072,0,0,0,0,0,0
76,0.967033,1.89744,0,0,0,0,0,0
77,0.964591,1.88034,0,0,0,0,0,0
78,0.967033,1.94139,0,0,0,0,0,0
79,0.959707,1.87302,0,0,0,0,0,0
